Date,Identifier,Volume,Costs,Invested Amount,Current Value,Invested Weight,Current Weight,Return
2000-01-03/2000-01-09,ASML,9.0,-3.0,274.3908,277.92,1.0,1.0,0.0129
2000-01-10/2000-01-16,ASML,9.0,-3.0,274.3908,342.99,0.6028,0.6457,0.25
2000-01-10/2000-01-16,SKY,12.0,-2.0,180.7941,188.2176,0.3972,0.3543,0.0411
2000-01-17/2000-01-23,ASML,9.0,-3.0,274.3908,381.06,0.6028,0.6763,0.3887
2000-01-17/2000-01-23,SKY,12.0,-2.0,180.7941,182.3664,0.3972,0.3237,0.0087
2000-01-24/2000-01-30,ASML,9.0,-3.0,274.3908,321.75,0.6028,0.6567,0.1726
2000-01-24/2000-01-30,SKY,12.0,-2.0,180.7941,168.2256,0.3972,0.3433,-0.0695
2000-01-31/2000-02-06,ASML,9.0,-3.0,274.3908,375.57,0.6028,0.6869,0.3687
2000-01-31/2000-02-06,SKY,12.0,-2.0,180.7941,171.1512,0.3972,0.3131,-0.0533
2000-02-07/2000-02-13,ASML,9.0,-3.0,274.3908,368.01,0.6028,0.6807,0.3412
2000-02-07/2000-02-13,SKY,12.0,-2.0,180.7941,172.614,0.3972,0.3193,-0.0452
2000-02-14/2000-02-20,ASML,9.0,-3.0,274.3908,348.84,0.6028,0.6696,0.2713
2000-02-14/2000-02-20,SKY,12.0,-2.0,180.7941,172.1268,0.3972,0.3304,-0.0479
2000-02-21/2000-02-27,ASML,9.0,-3.0,274.3908,339.57,0.5369,0.6178,0.2375
2000-02-21/2000-02-27,FIX,8.0,0.0,55.8839,48.64,0.1093,0.0885,-0.1296
2000-02-21/2000-02-27,SKY,12.0,-2.0,180.7941,161.3988,0.3538,0.2937,-0.1073
2000-02-28/2000-03-05,ASML,9.0,-3.0,274.3908,412.02,0.5369,0.6568,0.5016
2000-02-28/2000-03-05,FIX,8.0,0.0,55.8839,49.04,0.1093,0.0782,-0.1225
2000-02-28/2000-03-05,SKY,12.0,-2.0,180.7941,166.2756,0.3538,0.2651,-0.0803
2000-03-06/2000-03-12,ASML,9.0,-3.0,274.3908,411.03,0.5369,0.6656,0.498
2000-03-06/2000-03-12,FIX,8.0,0.0,55.8839,49.04,0.1093,0.0794,-0.1225
2000-03-06/2000-03-12,SKY,12.0,-2.0,180.7941,157.4988,0.3538,0.255,-0.1288
2000-03-13/2000-03-19,ASML,9.0,-3.0,274.3908,376.2,0.5369,0.6632,0.371
2000-03-13/2000-03-19,FIX,8.0,0.0,55.8839,50.32,0.1093,0.0887,-0.0996
2000-03-13/2000-03-19,SKY,12.0,-2.0,180.7941,140.7564,0.3538,0.2481,-0.2215
2000-03-20/2000-03-26,ASML,9.0,-3.0,274.3908,361.71,0.5369,0.6274,0.3182
2000-03-20/2000-03-26,FIX,8.0,0.0,55.8839,49.92,0.1093,0.0866,-0.1067
2000-03-20/2000-03-26,SKY,12.0,-2.0,180.7941,164.8716,0.3538,0.286,-0.0881
2000-03-27/2000-04-02,ASML,9.0,-3.0,274.3908,306.36,0.4932,0.5429,0.1165
2000-03-27/2000-04-02,FIX,17.0,-1.0,101.127,87.21,0.1818,0.1545,-0.1376
2000-03-27/2000-04-02,SKY,12.0,-2.0,180.7941,170.7768,0.325,0.3026,-0.0554
2000-04-03/2000-04-09,ASML,9.0,-3.0,274.3908,356.04,0.4932,0.5803,0.2976
2000-04-03/2000-04-09,FIX,17.0,-1.0,101.127,96.56,0.1818,0.1574,-0.0452
2000-04-03/2000-04-09,SKY,12.0,-2.0,180.7941,160.9344,0.325,0.2623,-0.1098
2000-04-10/2000-04-16,ASML,9.0,-3.0,274.3908,265.77,0.4932,0.5195,-0.0314
2000-04-10/2000-04-16,FIX,17.0,-1.0,101.127,86.36,0.1818,0.1688,-0.146
2000-04-10/2000-04-16,SKY,12.0,-2.0,180.7941,159.4584,0.325,0.3117,-0.118
2000-04-17/2000-04-23,ASML,9.0,-3.0,274.3908,307.35,0.4932,0.5455,0.1201
2000-04-17/2000-04-23,FIX,17.0,-1.0,101.127,89.76,0.1818,0.1593,-0.1124
2000-04-17/2000-04-23,SKY,12.0,-2.0,180.7941,166.3476,0.325,0.2952,-0.0799
2000-04-24/2000-04-30,ASML,9.0,-3.0,274.3908,328.95,0.4932,0.5638,0.1988
2000-04-24/2000-04-30,FIX,17.0,-1.0,101.127,94.01,0.1818,0.1611,-0.0704
2000-04-24/2000-04-30,SKY,12.0,-2.0,180.7941,160.4424,0.325,0.275,-0.1126
2000-05-01/2000-05-07,ASML,9.0,-3.0,274.3908,326.43,0.4932,0.5601,0.1897
2000-05-01/2000-05-07,FIX,17.0,-1.0,101.127,97.41,0.1818,0.1671,-0.0368
2000-05-01/2000-05-07,SKY,12.0,-2.0,180.7941,158.9652,0.325,0.2728,-0.1207
2000-05-08/2000-05-14,ASML,9.0,-3.0,274.3908,289.35,0.4932,0.534,0.0545
2000-05-08/2000-05-14,FIX,17.0,-1.0,101.127,94.01,0.1818,0.1735,-0.0704
2000-05-08/2000-05-14,SKY,12.0,-2.0,180.7941,158.4732,0.325,0.2925,-0.1235
2000-05-15/2000-05-21,ASML,9.0,-3.0,274.3908,290.88,0.4932,0.5371,0.0601
2000-05-15/2000-05-21,FIX,17.0,-1.0,101.127,89.76,0.1818,0.1657,-0.1124
2000-05-15/2000-05-21,SKY,12.0,-2.0,180.7941,160.9344,0.325,0.2972,-0.1098
2000-05-22/2000-05-28,ASML,9.0,-3.0,274.3908,292.5,0.4932,0.5451,0.066
2000-05-22/2000-05-28,FIX,17.0,-1.0,101.127,84.66,0.1818,0.1578,-0.1628
2000-05-22/2000-05-28,SKY,12.0,-2.0,180.7941,159.4584,0.325,0.2972,-0.118
2000-05-29/2000-06-04,ASML,9.0,-3.0,274.3908,353.07,0.4932,0.5835,0.2867
2000-05-29/2000-06-04,FIX,17.0,-1.0,101.127,84.66,0.1818,0.1399,-0.1628
2000-05-29/2000-06-04,SKY,12.0,-2.0,180.7941,167.3328,0.325,0.2766,-0.0745
2000-06-05/2000-06-11,ASML,9.0,-3.0,274.3908,352.08,0.4932,0.594,0.2831
2000-06-05/2000-06-11,FIX,17.0,-1.0,101.127,74.29,0.1818,0.1253,-0.2654
2000-06-05/2000-06-11,SKY,12.0,-2.0,180.7941,166.3476,0.325,0.2807,-0.0799
2000-06-12/2000-06-18,ASML,9.0,-3.0,274.3908,327.96,0.4932,0.5824,0.1952
2000-06-12/2000-06-18,FIX,17.0,-1.0,101.127,75.31,0.1818,0.1337,-0.2553
2000-06-12/2000-06-18,SKY,12.0,-2.0,180.7941,159.8472,0.325,0.2839,-0.1159
2000-06-19/2000-06-25,ASML,9.0,-3.0,274.3908,355.68,0.4932,0.6113,0.2963
2000-06-19/2000-06-25,FIX,17.0,-1.0,101.127,68.34,0.1818,0.1174,-0.3242
2000-06-19/2000-06-25,SKY,12.0,-2.0,180.7941,157.8624,0.325,0.2713,-0.1268
2000-06-26/2000-07-02,ASML,9.0,-3.0,274.3908,362.88,0.4932,0.6166,0.3225
2000-06-26/2000-07-02,FIX,17.0,-1.0,101.127,54.74,0.1818,0.093,-0.4587
2000-06-26/2000-07-02,SKY,12.0,-2.0,180.7941,170.8932,0.325,0.2904,-0.0548
2000-07-03/2000-07-09,ASML,9.0,-3.0,274.3908,349.02,0.4932,0.5996,0.272
2000-07-03/2000-07-09,FIX,17.0,-1.0,101.127,51.34,0.1818,0.0882,-0.4923
2000-07-03/2000-07-09,SKY,12.0,-2.0,180.7941,181.6908,0.325,0.3122,0.005
2000-07-10/2000-07-16,ASML,9.0,-3.0,274.3908,377.28,0.4932,0.6082,0.375
2000-07-10/2000-07-16,FIX,17.0,-1.0,101.127,65.79,0.1818,0.1061,-0.3494
2000-07-10/2000-07-16,SKY,12.0,-2.0,180.7941,177.222,0.325,0.2857,-0.0198
2000-07-17/2000-07-23,ASML,9.0,-3.0,274.3908,361.89,0.4932,0.6131,0.3189
2000-07-17/2000-07-23,FIX,17.0,-1.0,101.127,64.09,0.1818,0.1086,-0.3662
2000-07-17/2000-07-23,SKY,12.0,-2.0,180.7941,164.316,0.325,0.2784,-0.0911
2000-07-24/2000-07-30,ASML,9.0,-3.0,274.3908,303.75,0.4932,0.5855,0.107
2000-07-24/2000-07-30,FIX,17.0,-1.0,101.127,58.14,0.1818,0.1121,-0.4251
2000-07-24/2000-07-30,SKY,12.0,-2.0,180.7941,156.8688,0.325,0.3024,-0.1323
2000-07-31/2000-08-06,ASML,9.0,-3.0,274.3908,280.17,0.4932,0.5668,0.0211
2000-07-31/2000-08-06,FIX,17.0,-1.0,101.127,57.29,0.1818,0.1159,-0.4335
2000-07-31/2000-08-06,SKY,12.0,-2.0,180.7941,156.8688,0.325,0.3173,-0.1323
2000-08-07/2000-08-13,ASML,9.0,-3.0,274.3908,284.76,0.4932,0.5708,0.0378
2000-08-07/2000-08-13,FIX,17.0,-1.0,101.127,54.74,0.1818,0.1097,-0.4587
2000-08-07/2000-08-13,SKY,12.0,-2.0,180.7941,159.3516,0.325,0.3194,-0.1186
2000-08-14/2000-08-20,ASML,9.0,-3.0,274.3908,333.09,0.4932,0.6083,0.2139
2000-08-14/2000-08-20,FIX,17.0,-1.0,101.127,52.19,0.1818,0.0953,-0.4839
2000-08-14/2000-08-20,SKY,12.0,-2.0,180.7941,162.33,0.325,0.2964,-0.1021
2000-08-21/2000-08-27,ASML,9.0,-3.0,274.3908,325.35,0.4932,0.5732,0.1857
2000-08-21/2000-08-27,FIX,17.0,-1.0,101.127,67.49,0.1818,0.1189,-0.3326
2000-08-21/2000-08-27,SKY,12.0,-2.0,180.7941,174.7404,0.325,0.3079,-0.0335
2000-08-28/2000-09-03,ASML,9.0,-3.0,274.3908,336.69,0.4932,0.5719,0.227
2000-08-28/2000-09-03,FIX,17.0,-1.0,101.127,75.31,0.1818,0.1279,-0.2553
2000-08-28/2000-09-03,SKY,12.0,-2.0,180.7941,176.7264,0.325,0.3002,-0.0225
2000-09-04/2000-09-10,ASML,9.0,-3.0,274.3908,306.36,0.4932,0.5526,0.1165
2000-09-04/2000-09-10,FIX,17.0,-1.0,101.127,70.89,0.1818,0.1279,-0.299
2000-09-04/2000-09-10,SKY,12.0,-2.0,180.7941,177.1548,0.325,0.3195,-0.0201
2000-09-11/2000-09-17,ASML,9.0,-3.0,274.3908,287.82,0.4932,0.5432,0.0489
2000-09-11/2000-09-17,FIX,17.0,-1.0,101.127,73.44,0.1818,0.1386,-0.2738
2000-09-11/2000-09-17,SKY,12.0,-2.0,180.7941,168.6468,0.325,0.3183,-0.0672
2000-09-18/2000-09-24,ASML,9.0,-3.0,274.3908,268.29,0.4932,0.5306,-0.0222
2000-09-18/2000-09-24,FIX,17.0,-1.0,101.127,69.19,0.1818,0.1368,-0.3158
2000-09-18/2000-09-24,SKY,12.0,-2.0,180.7941,168.1464,0.325,0.3326,-0.07
2000-09-25/2000-10-01,ASML,9.0,-3.0,274.3908,265.77,0.4932,0.5239,-0.0314
2000-09-25/2000-10-01,FIX,17.0,-1.0,101.127,70.89,0.1818,0.1397,-0.299
2000-09-25/2000-10-01,SKY,12.0,-2.0,180.7941,170.6484,0.325,0.3364,-0.0561
2000-10-02/2000-10-08,ASML,9.0,-3.0,274.3908,250.29,0.4932,0.533,-0.0878
2000-10-02/2000-10-08,FIX,17.0,-1.0,101.127,52.19,0.1818,0.1111,-0.4839
2000-10-02/2000-10-08,SKY,12.0,-2.0,180.7941,167.1456,0.325,0.3559,-0.0755
2000-10-09/2000-10-15,ASML,9.0,-3.0,274.3908,236.97,0.4932,0.5389,-0.1364
2000-10-09/2000-10-15,FIX,17.0,-1.0,101.127,40.12,0.1818,0.0912,-0.6033
2000-10-09/2000-10-15,SKY,12.0,-2.0,180.7941,162.642,0.325,0.3699,-0.1004
2000-10-16/2000-10-22,ASML,9.0,-3.0,274.3908,222.03,0.4932,0.5216,-0.1908
2000-10-16/2000-10-22,FIX,17.0,-1.0,101.127,40.97,0.1818,0.0963,-0.5949
2000-10-16/2000-10-22,SKY,12.0,-2.0,180.7941,162.642,0.325,0.3821,-0.1004
2000-10-23/2000-10-29,ASML,9.0,-3.0,274.3908,219.96,0.4932,0.5239,-0.1984
2000-10-23/2000-10-29,FIX,17.0,-1.0,101.127,39.27,0.1818,0.0935,-0.6117
2000-10-23/2000-10-29,SKY,12.0,-2.0,180.7941,160.6404,0.325,0.3826,-0.1115
2000-10-30/2000-11-05,ASML,9.0,-3.0,274.3908,238.5,0.4932,0.5273,-0.1308
2000-10-30/2000-11-05,FIX,17.0,-1.0,101.127,42.67,0.1818,0.0943,-0.5781
2000-10-30/2000-11-05,SKY,12.0,-2.0,180.7941,171.1488,0.325,0.3784,-0.0533
2000-11-06/2000-11-12,ASML,9.0,-3.0,274.3908,185.58,0.4932,0.4787,-0.3237
2000-11-06/2000-11-12,FIX,17.0,-1.0,101.127,40.97,0.1818,0.1057,-0.5949
2000-11-06/2000-11-12,SKY,12.0,-2.0,180.7941,161.1408,0.325,0.4156,-0.1087
2000-11-13/2000-11-19,ASML,9.0,-3.0,274.3908,181.98,0.4932,0.454,-0.3368
2000-11-13/2000-11-19,FIX,17.0,-1.0,101.127,46.24,0.1818,0.1153,-0.5428
2000-11-13/2000-11-19,SKY,12.0,-2.0,180.7941,172.65,0.325,0.4307,-0.045
2000-11-20/2000-11-26,ASML,9.0,-3.0,274.3908,176.85,0.4932,0.453,-0.3555
2000-11-20/2000-11-26,FIX,17.0,-1.0,101.127,45.39,0.1818,0.1163,-0.5512
2000-11-20/2000-11-26,SKY,12.0,-2.0,180.7941,168.1464,0.325,0.4307,-0.07
2000-11-27/2000-12-03,ASML,9.0,-3.0,274.3908,172.71,0.4932,0.4547,-0.3706
2000-11-27/2000-12-03,FIX,17.0,-1.0,101.127,43.52,0.1818,0.1146,-0.5697
2000-11-27/2000-12-03,SKY,12.0,-2.0,180.7941,163.6428,0.325,0.4308,-0.0949
2000-12-04/2000-12-10,ASML,9.0,-3.0,274.3908,210.24,0.4932,0.5048,-0.2338
2000-12-04/2000-12-10,FIX,17.0,-1.0,101.127,40.12,0.1818,0.0963,-0.6033
2000-12-04/2000-12-10,SKY,12.0,-2.0,180.7941,166.1448,0.325,0.3989,-0.081
2000-12-11/2000-12-17,ASML,9.0,-3.0,274.3908,184.05,0.4932,0.4861,-0.3292
2000-12-11/2000-12-17,FIX,17.0,-1.0,101.127,35.02,0.1818,0.0925,-0.6537
2000-12-11/2000-12-17,SKY,12.0,-2.0,180.7941,159.552,0.325,0.4214,-0.1175
2000-12-18/2000-12-24,ASML,9.0,-3.0,274.3908,190.17,0.4932,0.5034,-0.3069
2000-12-18/2000-12-24,FIX,17.0,-1.0,101.127,29.07,0.1818,0.0769,-0.7125
