,Volume,Volume,Volume,Costs,Costs,Costs,Invested Amount,Invested Amount,Invested Amount,Current Value,Current Value,Current Value,Cumulative Return,Cumulative Return,Cumulative Return,Invested Weight,Invested Weight,Invested Weight,Current Weight,Current Weight,Current Weight
,ASML,SKY,FIX,ASML,SKY,FIX,ASML,SKY,FIX,ASML,SKY,FIX,ASML,SKY,FIX,ASML,SKY,FIX,ASML,SKY,FIX
Date,,,,,,,,,,,,,,,,,,,,,
2000-01-07,9.0,0.0,0.0,-3.0,0.0,0.0,274.3908,0.0,0.0,277.92,0.0,0.0,1.0129,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2000-01-10,9.0,12.0,0.0,-3.0,-2.0,0.0,274.3908,180.7941,0.0,304.29,182.8536,0.0,1.109,1.0114,0.0,0.6028,0.3972,0.0,0.6246,0.3754,0.0
2000-01-11,9.0,12.0,0.0,-3.0,-2.0,0.0,274.3908,180.7941,0.0,294.3,184.8048,0.0,1.0726,1.0222,0.0,0.6028,0.3972,0.0,0.6143,0.3857,0.0
2000-01-12,9.0,12.0,0.0,-3.0,-2.0,0.0,274.3908,180.7941,0.0,299.79,191.6316,0.0,1.0926,1.0599,0.0,0.6028,0.3972,0.0,0.61,0.39,0.0
2000-01-13,9.0,12.0,0.0,-3.0,-2.0,0.0,274.3908,180.7941,0.0,313.02,191.1432,0.0,1.1408,1.0572,0.0,0.6028,0.3972,0.0,0.6209,0.3791,0.0
2000-01-14,9.0,12.0,0.0,-3.0,-2.0,0.0,274.3908,180.7941,0.0,342.99,188.2176,0.0,1.25,1.0411,0.0,0.6028,0.3972,0.0,0.6457,0.3543,0.0
2000-01-18,9.0,12.0,0.0,-3.0,-2.0,0.0,274.3908,180.7941,0.0,347.67,183.342,0.0,1.2671,1.0141,0.0,0.6028,0.3972,0.0,0.6547,0.3453,0.0
2000-01-19,9.0,12.0,0.0,-3.0,-2.0,0.0,274.3908,180.7941,0.0,353.61,187.7304,0.0,1.2887,1.0384,0.0,0.6028,0.3972,0.0,0.6532,0.3468,0.0
