Date,Identifier,Volume,Costs,Invested Amount,Current Value,Invested Weight,Current Weight,Return
2000-01,ASML,9.0,-3.0,274.3908,336.96,0.6028,0.6835,0.228
2000-01,SKY,12.0,-2.0,180.7941,156.036,0.3972,0.3165,-0.1369
2000-02,ASML,9.0,-3.0,274.3908,351.27,0.5369,0.6166,0.2802
2000-02,FIX,8.0,0.0,55.8839,50.72,0.1093,0.089,-0.0924
2000-02,SKY,12.0,-2.0,180.7941,167.7384,0.3538,0.2944,-0.0722
2000-03,ASML,9.0,-3.0,274.3908,306.36,0.4932,0.5429,0.1165
2000-03,FIX,17.0,-1.0,101.127,87.21,0.1818,0.1545,-0.1376
2000-03,SKY,12.0,-2.0,180.7941,170.7768,0.325,0.3026,-0.0554
2000-04,ASML,9.0,-3.0,274.3908,328.95,0.4932,0.5638,0.1988
2000-04,FIX,17.0,-1.0,101.127,94.01,0.1818,0.1611,-0.0704
2000-04,SKY,12.0,-2.0,180.7941,160.4424,0.325,0.275,-0.1126
2000-05,ASML,9.0,-3.0,274.3908,292.5,0.4932,0.5438,0.066
2000-05,FIX,17.0,-1.0,101.127,82.96,0.1818,0.1542,-0.1796
2000-05,SKY,12.0,-2.0,180.7941,162.4104,0.325,0.302,-0.1017
2000-06,ASML,9.0,-3.0,274.3908,362.88,0.4932,0.6166,0.3225
2000-06,FIX,17.0,-1.0,101.127,54.74,0.1818,0.093,-0.4587
2000-06,SKY,12.0,-2.0,180.7941,170.8932,0.325,0.2904,-0.0548
2000-07,ASML,9.0,-3.0,274.3908,326.88,0.4932,0.5966,0.1913
2000-07,FIX,17.0,-1.0,101.127,60.69,0.1818,0.1108,-0.3999
2000-07,SKY,12.0,-2.0,180.7941,160.344,0.325,0.2926,-0.1131
2000-08,ASML,9.0,-3.0,274.3908,313.56,0.4932,0.5554,0.1427
2000-08,FIX,17.0,-1.0,101.127,75.31,0.1818,0.1334,-0.2553
2000-08,SKY,12.0,-2.0,180.7941,175.7328,0.325,0.3113,-0.028
2000-09,ASML,9.0,-3.0,274.3908,265.77,0.4932,0.5239,-0.0314
2000-09,FIX,17.0,-1.0,101.127,70.89,0.1818,0.1397,-0.299
2000-09,SKY,12.0,-2.0,180.7941,170.6484,0.325,0.3364,-0.0561
2000-10,ASML,9.0,-3.0,274.3908,228.69,0.4932,0.5169,-0.1666
2000-10,FIX,17.0,-1.0,101.127,40.12,0.1818,0.0907,-0.6033
2000-10,SKY,12.0,-2.0,180.7941,173.6508,0.325,0.3925,-0.0395
2000-11,ASML,9.0,-3.0,274.3908,168.12,0.4932,0.4502,-0.3873
2000-11,FIX,17.0,-1.0,101.127,42.67,0.1818,0.1143,-0.5781
2000-11,SKY,12.0,-2.0,180.7941,162.642,0.325,0.4355,-0.1004
2000-12,ASML,9.0,-3.0,274.3908,185.58,0.4932,0.5048,-0.3237
2000-12,FIX,17.0,-1.0,101.127,29.07,0.1818,0.0791,-0.7125
2000-12,SKY,12.0,-2.0,180.7941,152.988,0.325,0.4161,-0.1538
2001-01,ASML,9.0,-3.0,274.3908,234.36,0.4932,0.5226,-0.1459
2001-01,FIX,17.0,-1.0,101.127,33.83,0.1818,0.0754,-0.6655
2001-01,SKY,12.0,-2.0,180.7941,180.2328,0.325,0.4019,-0.0031
2001-02,ASML,9.0,-3.0,274.3908,174.24,0.4932,0.4294,-0.365
2001-02,FIX,17.0,-1.0,101.127,34.0,0.1818,0.0838,-0.6638
2001-02,SKY,12.0,-2.0,180.7941,197.5212,0.325,0.4868,0.0925
2001-03,ASML,9.0,-3.0,274.3908,178.38,0.4932,0.4606,-0.3499
2001-03,FIX,17.0,-1.0,101.127,33.32,0.1818,0.086,-0.6705
2001-03,SKY,12.0,-2.0,180.7941,175.56,0.325,0.4533,-0.029
2001-04,ASML,9.0,-3.0,274.3908,222.66,0.4932,0.4855,-0.1885
2001-04,FIX,17.0,-1.0,101.127,25.16,0.1818,0.0549,-0.7512
2001-04,SKY,12.0,-2.0,180.7941,210.8028,0.325,0.4596,0.166
2001-05,ASML,9.0,-3.0,274.3908,191.25,0.4932,0.4361,-0.303
2001-05,FIX,17.0,-1.0,101.127,49.47,0.1818,0.1128,-0.5108
2001-05,SKY,12.0,-2.0,180.7941,197.7804,0.325,0.451,0.094
2001-06,ASML,9.0,-3.0,274.3908,182.97,0.4932,0.4018,-0.3332
2001-06,FIX,17.0,-1.0,101.127,49.47,0.1818,0.1086,-0.5108
2001-06,SKY,12.0,-2.0,180.7941,222.9828,0.325,0.4896,0.2334
2001-07,ASML,9.0,-3.0,274.3908,168.3,0.4932,0.388,-0.3866
2001-07,FIX,17.0,-1.0,101.127,50.66,0.1818,0.1168,-0.499
2001-07,SKY,12.0,-2.0,180.7941,214.7844,0.325,0.4952,0.188
2001-08,ASML,9.0,-3.0,274.3908,149.49,0.4932,0.3501,-0.4552
2001-08,FIX,17.0,-1.0,101.127,47.94,0.1818,0.1123,-0.5259
2001-08,SKY,12.0,-2.0,180.7941,229.5408,0.325,0.5376,0.2696
2001-09,ASML,9.0,-3.0,274.3908,92.16,0.4932,0.2605,-0.6641
2001-09,FIX,17.0,-1.0,101.127,41.31,0.1818,0.1168,-0.5915
2001-09,SKY,12.0,-2.0,180.7941,220.2756,0.325,0.6227,0.2184
2001-10,ASML,9.0,-3.0,274.3908,118.26,0.4932,0.3231,-0.569
2001-10,FIX,17.0,-1.0,101.127,38.25,0.1818,0.1045,-0.6218
2001-10,SKY,12.0,-2.0,180.7941,209.55,0.325,0.5724,0.1591
2001-11,ASML,9.0,-3.0,274.3908,143.19,0.4932,0.325,-0.4782
