,,,2020,2021,2022,2023
AAPL,Net Profit Margin,Lag 1,,0.2376,-0.0221,-0.0001
AAPL,Net Profit Margin,Lag 2,,,0.2102,-0.0222
AAPL,Net Profit Margin,Lag 3,,,,0.21
AAPL,Asset Turnover,Lag 1,,,0.0337,-0.0302
AAPL,Asset Turnover,Lag 2,,,,0.0025
AAPL,Asset Turnover,Lag 3,,,,
AAPL,Equity Multiplier,Lag 1,,,0.1772,0.0106
AAPL,Equity Multiplier,Lag 2,,,,0.1897
AAPL,Equity Multiplier,Lag 3,,,,
AAPL,Return on Equity,Lag 1,,,0.19,-0.02
AAPL,Return on Equity,Lag 2,,,,0.1662
AAPL,Return on Equity,Lag 3,,,,
MSFT,Net Profit Margin,Lag 1,,0.1773,0.0064,-0.0692
MSFT,Net Profit Margin,Lag 2,,,0.1849,-0.0632
MSFT,Net Profit Margin,Lag 3,,,,0.1028
MSFT,Asset Turnover,Lag 1,,,0.0723,-0.0388
MSFT,Asset Turnover,Lag 2,,,,0.0307
MSFT,Asset Turnover,Lag 3,,,,
MSFT,Equity Multiplier,Lag 1,,,-0.072,-0.0797
MSFT,Equity Multiplier,Lag 2,,,,-0.1459
MSFT,Equity Multiplier,Lag 3,,,,
MSFT,Return on Equity,Lag 1,,,0.0015,-0.1766
MSFT,Return on Equity,Lag 2,,,,-0.1753
MSFT,Return on Equity,Lag 3,,,,
