,,,2020,2021,2022,2023
AAPL,Net Income to Total Assets,Lag 1,,0.5218,0.0489,-0.0277
AAPL,Net Income to Total Assets,Lag 2,,,0.5961,0.0199
AAPL,Net Income to Total Assets,Lag 3,,,,0.552
AAPL,Total Liabilities to Total Assets,Lag 1,,0.0275,0.044,-0.0381
AAPL,Total Liabilities to Total Assets,Lag 2,,,0.0728,0.0042
AAPL,Total Liabilities to Total Assets,Lag 3,,,,0.0319
AAPL,Current Assets to Current Liabilities,Lag 1,,-0.212,-0.1817,0.1236
AAPL,Current Assets to Current Liabilities,Lag 2,,,-0.3551,-0.0805
AAPL,Current Assets to Current Liabilities,Lag 3,,,,-0.2754
AAPL,Zmijewski Score,Lag 1,,0.5239,-0.1747,0.2173
AAPL,Zmijewski Score,Lag 2,,,0.2577,0.0046
AAPL,Zmijewski Score,Lag 3,,,,0.5309
AAPL,Zmijewski Bankruptcy Probability,Lag 1,,-0.3117,0.2187,-0.1839
AAPL,Zmijewski Bankruptcy Probability,Lag 2,,,-0.1611,-0.0055
AAPL,Zmijewski Bankruptcy Probability,Lag 3,,,,-0.3154
MSFT,Net Income to Total Assets,Lag 1,,0.2491,0.0861,-0.119
MSFT,Net Income to Total Assets,Lag 2,,,0.3566,-0.0432
MSFT,Net Income to Total Assets,Lag 3,,,,0.1952
MSFT,Total Liabilities to Total Assets,Lag 1,,-0.0539,-0.0541,-0.0811
MSFT,Total Liabilities to Total Assets,Lag 2,,,-0.1051,-0.1308
MSFT,Total Liabilities to Total Assets,Lag 3,,,,-0.1777
MSFT,Current Assets to Current Liabilities,Lag 1,,-0.1732,-0.142,-0.0087
MSFT,Current Assets to Current Liabilities,Lag 2,,,-0.2906,-0.1494
MSFT,Current Assets to Current Liabilities,Lag 3,,,,-0.2968
MSFT,Zmijewski Score,Lag 1,,0.2317,0.1329,0.0686
MSFT,Zmijewski Score,Lag 2,,,0.3954,0.2106
MSFT,Zmijewski Score,Lag 3,,,,0.4912
MSFT,Zmijewski Bankruptcy Probability,Lag 1,,-0.5197,-0.4416,-0.3064
MSFT,Zmijewski Bankruptcy Probability,Lag 2,,,-0.7318,-0.6127
MSFT,Zmijewski Bankruptcy Probability,Lag 3,,,,-0.814
