,,2020,2021,2022,2023
AAPL,Working Capital to Total Assets,,-0.7747,-2.9759,-0.9062
AAPL,EBIT to Total Assets,,0.4752,0.0856,-0.0353
AAPL,EBT to Current Liabilities,,0.3671,-0.1112,0.0119
AAPL,Sales to Total Assets,,0.2297,0.0726,-0.0275
AAPL,Springate Score,,0.2933,-0.0158,0.0028
MSFT,Working Capital to Total Assets,,-0.2114,-0.2872,-0.0491
MSFT,EBIT to Total Assets,,0.1919,0.0685,-0.0576
MSFT,EBT to Current Liabilities,,0.0934,0.0978,-0.026
MSFT,Sales to Total Assets,,0.061,0.0791,-0.0535
MSFT,Springate Score,,0.0535,0.0171,-0.0455
