Date,AAPL,MSFT
2020-12-31,113.3147,185.9995
2021-01-04,110.1147,181.4395
2021-01-05,111.6747,181.6395
2021-01-06,107.3647,176.1895
2021-01-07,111.5847,182.0195
2021-01-08,112.6847,183.2995
2021-01-11,109.6947,181.2495
2021-01-12,109.5147,178.7795
2021-01-13,111.5547,180.1395
2021-01-14,109.6247,176.9395
2021-01-15,107.8947,176.5795
2021-01-19,108.5647,180.2395
2021-01-20,112.6647,187.8595
2021-01-21,117.3947,188.4595
2021-01-22,119.5447,189.4095
2021-01-25,123.3047,192.8595
2021-01-26,123.5447,195.5595
2021-01-27,122.4647,196.1095
2021-01-28,117.6147,201.9295
2021-01-29,112.6047,195.2095
2021-02-01,114.7347,202.6295
2021-02-02,115.5647,202.4895
2021-02-03,114.5347,205.8595
2021-02-04,117.9047,204.8995
2021-02-05,117.4847,205.0895
2021-02-08,117.6347,205.3495
2021-02-09,116.7547,206.5995
2021-02-10,116.1447,205.6795
2021-02-11,115.8947,207.2995
2021-02-12,116.1247,207.7795
2021-02-16,113.9947,206.5295
2021-02-17,111.6947,207.5595
2021-02-18,110.5947,207.1595
2021-02-19,110.7447,204.4395
2021-02-22,106.9647,198.1895
2021-02-23,106.8247,196.9895
2021-02-24,106.3247,198.2295
2021-02-25,102.0647,192.8495
2021-02-26,102.3247,196.1295
2021-03-01,108.7147,200.5395
2021-03-02,106.1047,197.5695
2021-03-03,103.1047,191.4695
2021-03-04,101.2247,190.6695
2021-03-05,102.4847,195.3795
2021-03-08,97.5347,191.2995
2021-03-09,102.1547,197.4795
2021-03-10,101.0747,196.1695
2021-03-11,103.0147,200.7195
2021-03-12,102.1047,199.3895
2021-03-15,104.9947,198.4795
2021-03-16,106.5447,201.2795
2021-03-17,105.7547,200.6395
2021-03-18,101.6147,194.5195
2021-03-19,101.0847,194.1695
2021-03-22,104.4147,199.6195
2021-03-23,103.5747,201.1595
2021-03-24,101.1847,199.1095
2021-03-25,101.6747,196.0895
2021-03-26,102.2747,200.0895
2021-03-29,102.4547,198.8895
2021-03-30,100.9947,195.6195
2021-03-31,103.1947,199.4095
2021-04-01,104.0247,205.7695
2021-04-05,106.8647,212.2695
2021-04-06,107.1647,211.0995
2021-04-07,108.8247,213.0695
2021-04-08,111.2247,216.3095
2021-04-09,113.8047,218.8195
2021-04-12,112.0847,218.8795
2021-04-13,115.2047,221.3795
2021-04-14,112.8647,218.5695
2021-04-15,115.2747,222.3495
2021-04-16,114.9447,223.5495
2021-04-19,115.6147,221.6195
2021-04-20,113.9147,221.1495
2021-04-21,114.3047,223.3995
2021-04-22,112.7747,220.0995
2021-04-23,115.1047,223.9495
2021-04-26,115.4947,224.3295
2021-04-27,115.1747,224.7395
2021-04-28,114.3747,217.5795
2021-04-29,114.2847,215.5895
2021-04-30,112.3047,215.2695
