,,2020,2021,2022,2023
AAPL,Net Income,57411000000.0,94680000000.0,99803000000.0,96995000000.0
AAPL,Depreciation and Amortization,11056000000.0,11284000000.0,11104000000.0,11519000000.0
AAPL,Capital Expenditure,7309000000.0,11085000000.0,10708000000.0,10959000000.0
AAPL,Change in Net Working Capital,-5690000000.0,4911000000.0,-1200000000.0,6577000000.0
AAPL,Net Borrowing,2499000000.0,11643000000.0,-4078000000.0,-9901000000.0
AAPL,Free Cash Flow to Equity,69347000000.0,101611000000.0,97321000000.0,81077000000.0
MSFT,Net Income,44281000000.0,61271000000.0,72738000000.0,72361000000.0
MSFT,Depreciation and Amortization,12796000000.0,11686000000.0,14460000000.0,13861000000.0
MSFT,Capital Expenditure,15441000000.0,20622000000.0,23886000000.0,28107000000.0
MSFT,Change in Net Working Capital,-2148000000.0,936000000.0,-446000000.0,2388000000.0
MSFT,Net Borrowing,-5518000000.0,-3750000000.0,-9023000000.0,-2750000000.0
MSFT,Free Cash Flow to Equity,38266000000.0,47649000000.0,54735000000.0,52977000000.0
