,,2020,2021,2022,2023
AAPL,Net Operating Profit After Taxes,59869478827.2645,96973155200.674,102259047228.0295,100349094877.6113
AAPL,Depreciation and Amortization,11056000000.0,11284000000.0,11104000000.0,11519000000.0
AAPL,Capital Expenditure,7309000000.0,11085000000.0,10708000000.0,10959000000.0
AAPL,Change in Net Working Capital,-5690000000.0,4911000000.0,-1200000000.0,6577000000.0
AAPL,Free Cash Flow to Firm,69306478827.2645,92261155200.674,103855047228.0295,94332094877.6113
MSFT,Net Operating Profit After Taxes,46444286654.348,63292627605.4119,74530470901.6198,73955500655.0145
MSFT,Depreciation and Amortization,12796000000.0,11686000000.0,14460000000.0,13861000000.0
MSFT,Capital Expenditure,15441000000.0,20622000000.0,23886000000.0,28107000000.0
MSFT,Change in Net Working Capital,-2148000000.0,936000000.0,-446000000.0,2388000000.0
MSFT,Free Cash Flow to Firm,45947286654.348,53420627605.4119,65550470901.6198,57321500655.0145
