,,2020,2021,2022,2023
AAPL,Working Capital to Total Assets,0.1183,0.0267,-0.0527,-0.0049
AAPL,EBIT to Total Assets,0.216,0.3187,0.3459,0.3337
AAPL,EBT to Current Liabilities,0.6366,0.8703,0.7735,0.7827
AAPL,Sales to Total Assets,0.8476,1.0422,1.1179,1.0871
AAPL,Springate Score,1.5442,1.997,1.9655,1.9709
MSFT,Working Capital to Total Assets,0.3638,0.2869,0.2045,0.1944
MSFT,EBIT to Total Assets,0.1846,0.22,0.2351,0.2216
MSFT,EBT to Current Liabilities,0.7335,0.802,0.8805,0.8575
MSFT,Sales to Total Assets,0.4746,0.5036,0.5434,0.5144
MSFT,Springate Score,1.6154,1.7018,1.7309,1.6522
