,,2020,2021,2022,2023
AAPL,Market Value Equity,,0.2956,-0.2876,0.0
AAPL,Market Value Debt,,0.1092,-0.0373,-0.1566
AAPL,Cost of Equity,,-261.1799,-1.6617,-407414129117.8177
AAPL,Cost of Debt,,-0.17,0.151,-1.0
AAPL,Corporate Tax Rate,,-0.078,0.2182,-0.0917
AAPL,Weighted Average Cost of Capital,,-1026.5214,-1.648,-1.6288
MSFT,Market Value Equity,,0.5099,-0.2867,-1.0
MSFT,Market Value Debt,,-0.0454,-0.096,-0.0213
MSFT,Cost of Equity,,-243.2339,-1.7349,-246418250303.8354
MSFT,Cost of Debt,,-0.0515,-0.0273,-0.0253
MSFT,Corporate Tax Rate,,-0.1624,-0.0516,0.4473
MSFT,Weighted Average Cost of Capital,,-4843.0494,-1.7251,-1.8098
