,,2020,2021,2022,2023
AAPL,Net Operating Profit After Taxes,,0.6197,0.0545,-0.0187
AAPL,Depreciation and Amortization,,0.0206,-0.016,0.0374
AAPL,Capital Expenditure,,0.5166,-0.034,0.0234
AAPL,Change in Net Working Capital,,-1.8631,-1.2443,-6.4808
AAPL,Free Cash Flow to Firm,,0.3312,0.1257,-0.0917
MSFT,Net Operating Profit After Taxes,,0.3628,0.1776,-0.0077
MSFT,Depreciation and Amortization,,-0.0867,0.2374,-0.0414
MSFT,Capital Expenditure,,0.3355,0.1583,0.1767
MSFT,Change in Net Working Capital,,-1.4358,-1.4765,-6.3543
MSFT,Free Cash Flow to Firm,,0.1627,0.2271,-0.1255
