,,2020,2021,2022,2023
AAPL,Share Price,130.56,175.8,129.38,
AAPL,Market Capitalization,2288483619840.0,2964852760200.0,2112234462220.0,
AAPL,Total Debt,112436000000.0,124719000000.0,120069000000.0,101266000000.0
AAPL,Minority Interest,0.0,0.0,0.0,0.0
AAPL,Preferred Equity,0.0,0.0,0.0,0.0
AAPL,Cash and Cash Equivalents,38016000000.0,34940000000.0,23646000000.0,29965000000.0
AAPL,Enterprise Value,2362903619840.0,3054631760200.0,2208657462220.0,
MSFT,Share Price,217.04,330.94,238.19,
MSFT,Market Capitalization,1667518320000.0,2517791520000.0,1795952600000.0,
MSFT,Total Debt,70998000000.0,67775000000.0,61270000000.0,59965000000.0
MSFT,Minority Interest,0.0,0.0,0.0,0.0
MSFT,Preferred Equity,0.0,0.0,0.0,0.0
MSFT,Cash and Cash Equivalents,13576000000.0,14224000000.0,13931000000.0,34704000000.0
MSFT,Enterprise Value,1724940320000.0,2571342520000.0,1843291600000.0,
