,,2020,2021,2022,2023
AAPL,Net Income,,0.6492,0.0541,-0.0281
AAPL,Depreciation and Amortization,,0.0206,-0.016,0.0374
AAPL,Capital Expenditure,,0.5166,-0.034,0.0234
AAPL,Change in Net Working Capital,,-1.8631,-1.2443,-6.4808
AAPL,Net Borrowing,,3.6591,-1.3503,1.4279
AAPL,Free Cash Flow to Equity,,0.4653,-0.0422,-0.1669
MSFT,Net Income,,0.3837,0.1872,-0.0052
MSFT,Depreciation and Amortization,,-0.0867,0.2374,-0.0414
MSFT,Capital Expenditure,,0.3355,0.1583,0.1767
MSFT,Change in Net Working Capital,,-1.4358,-1.4765,-6.3543
MSFT,Net Borrowing,,-0.3204,1.4061,-0.6952
MSFT,Free Cash Flow to Equity,,0.2452,0.1487,-0.0321
