,,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023
AAPL,Earnings per Share (EPS),0.0045,0.0107,0.0148,0.0275,0.0316,0.0338,0.023,0.0386,0.0065,0.0233,0.0308,-0.0589,-0.0939,0.0164,0.0308,0.039,-0.0019,0.0032,0.0034,0.0127,0.0556,0.0809,0.1404,0.1914,0.2246,0.5412,0.9884,1.5766,1.4198,1.6133,2.3042,2.0766,2.3017,2.9765,2.9714,3.2753,5.614,6.1132,
AAPL,Revenue per Share (RPS),0.1399,0.1323,0.1813,0.2797,0.3679,0.395,0.4691,0.5161,0.5942,0.691,0.8027,0.7095,0.5015,0.3159,0.3145,0.3956,0.2771,0.2834,0.305,0.3816,0.5806,0.7861,0.9641,1.2858,1.4387,2.5191,4.1275,5.9127,6.5517,7.4639,10.086,9.8013,10.9124,13.2795,13.9911,15.6613,21.691,24.1536,
AAPL,Price-to-Earnings (PE),,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.3883,15.3313,10.4108,12.9935,17.4042,12.7331,24.1014,39.8617,31.3137,21.1637,
AAPL,Price-to-Earnings-Growth (PEG),,,,,,,,,,,,,,,,,,,,,,,,,,,,,-124.5055,112.482,24.3073,-131.5132,160.5554,43.428,-14177.2941,389.6549,43.8567,238.0619,
AAPL,Book Value per Share,0.0402,0.0483,0.057,0.0689,0.1034,0.1028,0.1314,0.1593,0.151,0.1792,0.2077,0.1485,0.0744,0.0793,0.1514,0.1998,0.2025,0.2021,0.2075,0.234,0.3112,0.4063,0.5836,0.8325,1.0959,1.8458,2.9213,4.4658,4.7361,4.5547,5.1508,5.8292,6.3811,5.3572,4.8661,3.7276,3.7409,3.1038,
AAPL,Price-to-Book (PB),,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.7138,5.4304,4.6573,4.6288,6.2778,7.0746,14.7171,35.0249,46.9928,41.6837,
AAPL,Interest Debt per Share,inf,-inf,-inf,-8160213234.5676,-55634598552.1127,-15264745332.4878,-9484669525.712,-7396885749.5935,-955595724.0039,883765759.01,865838575.9162,732592493.3921,1027095311.4754,1222238624.7379,3055997653.3333,1412470080.0,976874599.3691,705251772.1519,535634105.2632,inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,209184486.7925,266451632.4692,263492884.3039,368067337.8068,421842341.4938,566035242.263,615454862.7172,447886431.5877,357665718.5754,398528974.9144,
AAPL,CAPEX per Share,,,,,-0.0166,-0.0159,-0.0162,-0.0142,-0.0159,-0.012,-0.0115,-0.0048,-0.0038,-0.003,-0.0024,-0.0053,-0.012,-0.0086,-0.0081,-0.0081,-0.0108,-0.0267,-0.0396,-0.0475,-0.0478,-0.0819,-0.2841,-0.3552,-0.3479,-0.4007,-0.4958,-0.6158,-0.6091,-0.6656,-0.5644,-0.417,-0.6573,-0.6559,
AAPL,Earnings Yield,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0807,0.0652,0.0961,0.077,0.0575,0.0785,0.0415,0.0251,0.0319,0.0473,
AAPL,Payout Ratio,,,,,0.1108,0.1133,0.1824,0.1078,0.642,0.1824,0.1368,-0.0172,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0596,0.2852,0.2816,0.2165,0.2659,0.2641,0.2303,0.2555,0.2453,0.1528,0.1487,
AAPL,Dividend Yield,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0062,0.0187,0.0212,0.0207,0.0154,0.0186,0.0106,0.0062,0.0049,0.007,0.0041
AAPL,Weighted Dividend Yield,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.023,0.0184,0.0208,0.0205,0.0152,0.0181,0.0106,0.0062,0.0049,0.007,
AAPL,Price-to-Cash-Flow (P/CF),,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.5498,10.1444,6.8401,9.0186,13.2318,9.7892,19.1916,28.3668,28.497,17.2917,
AAPL,Price-to-Free-Cash-Flow (P/FCF),,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.2901,12.1393,7.9663,11.3559,16.5643,11.8217,22.6115,31.1929,31.8954,18.9532,
AAPL,Market Cap,,,,,,,,,,,,,,,,,,,,,,,,,,,,,458833473050.4,605751786568.0,555870460053.6001,593643128217.6,841516421342.4,758016524400.0,1331727617980.0,2288466091626.0,2964773495080.7,2112201810581.9995,
AAPL,Enterprise Value,,,,,,,,,,,,,,,,,,,,,,,,,,,,,461534473050.4,627202786568.0,599212460053.6001,660191128217.6,936907421342.4,846586524400.0,1390930617980.0,2362886091626.0,3054552495080.7,2208624810581.9995,
AAPL,EV-to-Sales,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7005,3.4312,2.5639,3.0616,4.0871,3.1875,5.3462,8.6075,8.3499,5.601,
AAPL,EV-to-EBIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.1773,11.6435,8.1806,10.5079,14.1075,11.1184,20.0674,33.7729,27.3089,18.0984,
AAPL,EV-to-EBITDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0637,10.3757,7.2643,9.0348,13.1034,10.3493,18.1876,30.5503,25.4053,16.919,
AAPL,EV-to-Operating-Cash-Flow,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.6001,10.5036,7.3735,10.0296,14.7317,10.933,20.0448,29.2893,29.36,18.0811,
AAPL,Tangible Asset Value,550500000.0,694100000.0,836500000.0,1003400000.0,1485700000.0,1446800000.0,1766700000.0,2187400000.0,2026400000.0,2383301000.0,2901000000.0,2058000000.0,1200000000.0,1642000000.0,3104000000.0,4107000000.0,3854000000.0,4010000000.0,4138000000.0,4996000000.0,7397000000.0,9946000000.0,14494000000.0,20823000000.0,27626000000.0,47050000000.0,75719000000.0,117075000000.0,121972000000.0,106931000000.0,114239000000.0,122835000000.0,128330000000.0,107147000000.0,90488000000.0,65339000000.0,63090000000.0,50672000000.0,
AAPL,Net Current Asset Value,526700000.0,712400000.0,828700000.0,955900000.0,1399100000.0,1376300000.0,1646500000.0,2132900000.0,1823200000.0,2532147000.0,2899000000.0,2512000000.0,1606000000.0,2178000000.0,2736000000.0,3494000000.0,3625000000.0,3730000000.0,3530000000.0,4375000000.0,6816000000.0,8038000000.0,12657000000.0,20598000000.0,16983000000.0,20956000000.0,17018000000.0,19111000000.0,29628000000.0,5083000000.0,8768000000.0,27863000000.0,27831000000.0,14473000000.0,57101000000.0,38321000000.0,9355000000.0,-18577000000.0,
MSFT,Earnings per Share (EPS),,0.0054,0.01,0.02,0.025,0.035,0.055,0.08,0.1,0.1174,0.1448,0.215,0.3314,0.4187,0.7101,0.8513,0.659,0.7049,0.9183,0.7498,1.1236,1.1964,1.4227,1.8671,1.6195,2.1015,2.6941,1.996,2.5812,2.6282,1.4772,2.0963,2.714,2.1261,5.0613,5.7635,8.0535,9.6469,9.6843
MSFT,Revenue per Share (RPS),,0.0269,0.0481,0.0954,0.1178,0.1483,0.2191,0.3117,0.3938,0.4763,0.5918,0.8493,1.0899,1.3506,1.8011,2.0743,2.2691,2.554,2.9578,3.3812,3.6483,4.2049,5.1712,6.3801,6.4959,6.9994,8.1395,8.6672,9.1911,10.3385,11.3375,10.6477,11.5132,14.1596,16.2315,18.6145,22.0936,26.2958,28.3612
MSFT,Price-to-Earnings (PE),,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.2289,15.3208,33.4438,27.1202,29.4798,45.4571,30.086,37.6581,41.0927,24.6913,32.6043
MSFT,Price-to-Earnings-Growth (PEG),,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.7084,841.8022,-76.3731,64.7106,100.0672,-209.8666,21.7936,271.5076,103.4299,124.7665,8360.0769
