,,2018,2019,2020,2021,2022
AAPL,Debt-to-Assets Ratio,0.31303028231594776,0.3191784140188352,0.34714469199229364,0.35532276169366556,0.3403750478377344
AAPL,Debt-to-Equity Ratio,1.0684666859548098,1.1940478295464592,1.720809929750991,1.9768426058012363,2.3695334701610355
AAPL,Financial Leverage,3.4133013523477094,3.7410043320661304,4.957039440456695,5.563512442542399,6.961536943479634
AAPL,Interest Coverage Ratio,25.247222222222224,21.386185682326623,26.920988513748696,45.456710775047256,44.53804162401911
AAPL,Debt Service Coverage Ratio,0.6066606198552188,0.6047219962541857,0.6289661454379839,0.8682509702664148,0.7756555961086361
MSFT,Debt-to-Assets Ratio,0.3160464828779824,0.2734753416435182,0.2356302956081922,0.20305351744717312,0.16793662975550927
MSFT,Debt-to-Equity Ratio,0.9889987668947509,0.7658164761067136,0.6001318636732486,0.4773290700622588,0.36789518559882795
MSFT,Financial Leverage,3.1292826228874007,2.8003127137691783,2.5469214903976196,2.3507549933797223,2.1906786276134547
MSFT,Interest Coverage Ratio,16.58214416392243,20.34288905435592,25.378232342724818,34.78346121057118,47.42753271934077
MSFT,Debt Service Coverage Ratio,0.5994050061551087,0.6188274272543935,0.7323883280320841,0.7886122923175835,0.876958835531436
