,,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022
AAPL,Gross Margin,,0.2715,-0.0339,-0.0172,-0.0311,0.1051,-0.1066,-0.0783,-0.2238,-0.2969,0.0129,-0.6192,0.9634,0.2883,0.1109,-0.0188,-0.1511,0.2123,-0.0143,-0.0084,0.0634,-0.0014,0.1722,0.01,0.0481,0.0951,0.0279,0.0837,-0.1425,0.0258,0.0381,-0.0245,-0.0156,-0.0034,-0.0136,0.0108,0.0929,0.0366
AAPL,Operating Margin,,0.8724,-0.0292,0.0917,-0.2126,0.0675,-0.4465,0.6037,-0.9103,4.5686,0.088,-2.9806,-0.1021,-1.6024,0.3006,0.216,-1.6122,-1.4571,-0.5119,1.7552,2.0051,0.0726,0.4465,0.0517,0.0849,0.3449,0.1075,0.1307,-0.1878,0.0017,0.0613,-0.0866,-0.0388,-0.0026,-0.0794,-0.0171,0.2331,0.0171
AAPL,Net Profit Margin,,1.5392,0.0086,0.2032,-0.1261,-0.0058,-0.4251,0.5234,-0.8543,2.1009,0.1331,-3.1671,1.2566,-1.2776,0.8846,0.0051,-1.0701,-2.6377,-0.0177,2.0,1.8769,0.0752,0.4136,0.022,0.0491,0.376,0.115,0.1136,-0.1875,-0.0028,0.0574,-0.0726,-0.0047,0.0626,-0.0522,-0.0155,0.2377,-0.022
AAPL,Interest Coverage Ratio,,-2.2904,0.2689,0.7135,-0.6456,0.9932,-0.0958,0.6549,-0.5901,-5.1264,-0.0294,-2.0338,-0.4678,-1.8745,0.6045,2.359,-1.3452,-2.719,-0.0288,5.2838,-1.0699,-0.3381,0.0753,0.3795,1.3564,3.8831,-0.315,0.3067,-4.6571,-0.616,-0.2851,-0.5695,-0.3646,-0.1797,-0.1529,0.2588,0.6885,-0.0202
AAPL,Income Before Tax Profit Margin,,1.6022,-0.0534,0.0454,-0.1259,-0.0057,-0.4347,0.524,-0.855,2.1086,0.1195,-3.1626,0.1207,-1.3753,0.9892,0.2414,-1.0709,-2.567,-0.0263,2.1284,1.8143,0.1197,0.4297,0.0177,0.0292,0.3007,0.1119,0.1275,-0.1763,-0.0031,0.0605,-0.0828,-0.0176,-0.0182,-0.0794,-0.0328,0.2214,0.0117
AAPL,Effective Tax Rate,,0.0263,-0.0654,-0.1702,0.0,0.0,-0.0256,0.0,0.0003,-0.0003,-0.0239,-0.0027,-1.727,-1.2261,0.824,1.5266,0.0296,-0.1234,0.0316,0.0709,-0.0533,0.1123,0.0262,-0.0099,-0.0445,-0.145,-0.0082,0.0388,0.0393,-0.0008,0.0092,-0.0307,-0.0391,-0.2533,-0.1309,-0.0947,-0.0783,0.218
AAPL,Return on Assets (ROA),,-0.7002,0.1225,0.3639,-0.1636,-0.117,-0.4232,0.4353,-0.8662,2.2174,0.2416,-2.9156,0.9624,-1.2624,0.7545,0.033,-1.0441,-2.8276,-0.0094,2.5333,2.6712,0.0154,0.188,-0.0937,-0.18,0.7789,0.2459,0.0547,-0.3224,-0.0688,0.1355,-0.2699,-0.071,0.1586,-0.0236,0.1045,0.6192,0.0107
AAPL,Return on Equity (ROE),,-0.4949,0.1483,0.531,-0.1616,-0.1121,-0.4048,0.3916,-0.8468,2.4234,0.1407,-3.0505,1.4734,-1.2672,0.1646,-0.1394,-1.0422,-2.7609,0.0247,2.5783,2.5842,0.0709,0.2509,-0.0466,-0.1412,0.5872,0.1244,0.0281,-0.2848,0.0969,0.3761,-0.2022,-0.0008,0.3388,0.1329,0.3178,1.0008,0.19
AAPL,Return on Invested Capital (ROIC),,-0.4949,0.1483,0.531,-0.4712,-0.0991,-0.3714,0.3047,-0.8012,1.3077,0.1705,-2.6145,3.2524,-1.194,0.4646,-0.1864,-1.0421,-2.8361,0.0179,2.6316,2.7826,0.0275,0.2374,-0.0427,-0.1249,0.6793,0.1275,0.0757,-0.2002,-0.042,0.1114,-0.2541,-0.0811,0.2799,0.0938,0.1711,0.5924,0.0352
AAPL,Return on Capital Employed (ROCE),,0.0481,0.1664,0.3989,-0.391,0.1678,-0.4761,0.5573,-0.8871,4.2721,0.1493,-2.9886,0.0974,-1.3501,0.4178,0.1414,-1.035,-3.6375,0.0758,2.1674,1.8442,0.1174,0.2022,-0.1034,-0.1007,0.5242,0.1321,0.051,-0.2335,0.039,0.091,-0.2582,-0.0657,0.265,-0.0271,0.0756,0.549,0.2377
