,,2018,2019,2020,2021,2022
AAPL,Earnings Per Share (EPS),3.0033537307050504,2.9914457730615696,3.3085872682177895,5.669029281123018,6.154614437637777
AAPL,Revenue per Share (RPS),13.39933369348084,14.085283273500087,15.820258033039078,21.90354123925411,24.31727304755197
AAPL,Price-to-Earnings Ratio (PE),12.636269451714165,23.972265065198638,39.513945198254405,31.051655631090412,21.0496888655992
AAPL,Earnings Per Share Growth,0.0,-0.0039648868269290816,0.10601612705539498,0.7134289718090796,0.08565578557367504
AAPL,Price-to-Earnings-Growth Ratio (PEG),inf,-6046.141065712547,372.7163620833629,43.52452291410466,245.74742645368363
AAPL,Book Value per Share,5.405592753084175,4.898833522383005,3.765476712094932,3.7775565837141025,3.124822127430853
AAPL,Price-to-Book Ratio (PB),7.020726261397855,14.638531942827955,34.719464757296315,46.59963156049517,41.459229907116296
AAPL,Payout Ratio,-0.23033377567989788,-0.25551976255972203,-0.24526658654264863,-0.15279890156316012,-0.14870294480125848
AAPL,Dividend Yield,-0.01822798861325738,-0.010658974521797227,-0.006207089302575732,-0.004920797247608611,-0.007064377328839227
AAPL,Earnings Yield,0.07913728049415295,0.041714873303805335,0.025307521053204697,0.03220440197716066,0.04750664042518303
MSFT,Earnings Per Share (EPS),2.1520779220779223,5.114036230939659,5.818791064388962,8.118590168278786,9.703575240128067
MSFT,Revenue per Share (RPS),14.332467532467533,16.40075589730223,18.793035479632064,22.27216112362528,26.45010672358591
MSFT,Price-to-Earnings Ratio (PE),45.10185110132158,29.903995219036695,37.460966820758344,40.93880589004586,24.652854136764827
MSFT,Earnings Per Share Growth,0.0,1.3763248432946336,0.1378079469178517,0.3952365841015686,0.19522910246685266
MSFT,Price-to-Earnings-Growth Ratio (PEG),inf,21.727425298414865,271.8345905195808,103.58050731337497,126.27653267499173
MSFT,Book Value per Share,10.742597402597402,13.336374299491725,15.545860709592642,18.813833311249503,22.217449306296693
MSFT,Price-to-Book Ratio (PB),9.035310024420319,11.467143285400175,14.021580604121585,17.666011040996423,10.767249727996541
MSFT,Payout Ratio,-0.7663387846237403,-0.35196228338430174,-0.34183961518484224,-0.269638164874084,-0.24931947537738183
MSFT,Dividend Yield,-0.016991293392862202,-0.011769741160212758,-0.009125221375637796,-0.006586371024066572,-0.010113209366925651
MSFT,Earnings Yield,0.022172038964731047,0.03344034777545063,0.02669445251599506,0.02442670171391459,0.04056325464193206
