,,1985,1985,1985,1986,1986,1986,1987,1987,1987,1988,1988,1988,1989,1989,1989,1990,1990,1990,1991,1991,1991,1992,1992,1992,1993,1993,1993,1994,1994,1994,1995,1995,1995,1996,1996,1996,1997,1997,1997,1998,1998,1998,1999,1999,1999,2000,2000,2000,2001,2001,2001,2002,2002,2002,2003,2003,2003,2004,2004,2004,2005,2005,2005,2006,2006,2006,2007,2007,2007,2008,2008,2008,2009,2009,2009,2010,2010,2010,2011,2011,2011,2012,2012,2012,2013,2013,2013,2014,2014,2014,2015,2015,2015,2016,2016,2016,2017,2017,2017,2018,2018,2018,2019,2019,2019,2020,2020,2020,2021,2021,2021,2022,2022,2022,2023,2023,2023
,,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3
AAPL,Debt-to-Assets Ratio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAPL,Debt-to-Equity Ratio,,,,,,,,,,1.0765,,,0.8454,,,1.0558,,,0.9788,,,0.9291,,,1.5515,,,1.2258,,,1.1485,,,1.6063,,,2.5269,,,1.6124,,,0.6627,,,0.6553,,,0.538,,,0.5378,,,0.6143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6764,,,1.0788,,,1.434,,,1.5087,,,1.8001,,,2.4137,,,2.7406,,,3.9576,,,4.5637,,,5.9609,,,,,
AAPL,Debt Service Coverage Ratio,inf,inf,,inf,inf,,inf,inf,,4.8824,11.215,,17.5471,33.2271,,7.1854,15.8277,,3.3698,7.6471,,5.7046,11.9336,,-0.9207,-0.7977,,0.0727,1.3876,,0.1169,1.3997,,-2.0899,-3.8407,,-1.5261,-2.8556,,-0.6614,-0.1156,,2.529,4.8675,,4.9247,8.8073,,-3.801,-5.308,,0.3122,1.0179,,-0.475,-0.1525,,inf,inf,,inf,inf,,inf,inf,,inf,inf,,inf,inf,,inf,inf,,inf,inf,,inf,inf,,inf,inf,,7.421,13.1172,,1.6154,4.4369,,0.636,2.982,,0.167,1.9275,,-0.2949,0.9744,,-0.4322,0.9383,,-0.4936,0.8944,,-0.6345,0.8122,,-0.5608,1.4439,,-0.6726,1.2788,,,,
AAPL,Equity Multiplier,0.0,inf,inf,1.0229,inf,inf,1.2207,inf,inf,1.5799,14.1757,30.513,1.7366,49.7565,92.6667,1.8132,22.0272,46.3398,4.4781,22.9382,46.3694,2.4531,22.1518,43.6613,68.2422,4.4889,13.005,7.8433,8.486,20.1138,6.4188,7.2863,16.8026,-4.8899,3.2397,10.0501,-7.8841,2.6219,11.7741,14.2445,4.1611,12.4829,4.841,19.6128,33.2719,2.8361,21.7274,36.6213,-8.0503,18.7478,29.3726,14.1728,18.9093,29.6175,40.7063,20.8958,34.3475,12.1464,inf,inf,2.2998,inf,inf,3.3469,inf,inf,2.661,inf,inf,3.0995,inf,inf,3.8137,inf,inf,0.9232,inf,inf,0.2745,inf,inf,0.0472,inf,inf,0.3704,10.5404,18.3468,1.2557,4.8995,11.2641,1.5601,3.1883,9.1942,2.1221,2.6434,8.1401,3.367,2.0791,7.622,4.0641,1.8754,8.816,4.8927,1.9843,10.1632,5.7582,1.4703,11.2469,5.0521,1.6583,13.7903,6.975,1.6108,17.1733,,,
AAPL,Free Cash Flow Yield,0.0,0.0,inf,0.0,1.0229,inf,0.0,1.2207,inf,0.0,1.5799,14.1757,0.0,1.7366,49.7565,0.0,1.8132,22.0272,0.0,4.4781,22.9382,0.0,2.4531,22.1518,0.0,68.2422,4.4889,0.0,7.8433,8.486,0.0,6.4188,7.2863,0.0,-4.8899,3.2397,0.0,-7.8841,2.6219,0.0,14.2445,4.1611,0.0,4.841,19.6128,0.0,2.8361,21.7274,0.0,-8.0503,18.7478,0.0,14.1728,18.9093,0.0,40.7063,20.8958,0.0,12.1464,inf,0.0,2.2998,inf,0.0,3.3469,inf,0.0,2.661,inf,0.0,3.0995,inf,0.0,3.8137,inf,0.0,0.9232,inf,0.0,0.2745,inf,0.0,0.0472,inf,0.0,0.3704,10.5404,0.0,1.2557,4.8995,0.0,1.5601,3.1883,0.0,2.1221,2.6434,0.0,3.367,2.0791,0.0,4.0641,1.8754,0.0,4.8927,1.9843,0.0,5.7582,1.4703,0.0,5.0521,1.6583,0.0,6.975,1.6108,,,
AAPL,Net-Debt to EBITDA Ratio,-4.5742,-4.5742,-4.5742,-2.0539,-2.0539,-3.132,-1.7418,-1.7418,-2.6473,-1.3094,-1.3094,-1.7981,-1.2592,-1.2592,-1.7094,-1.1413,-1.1413,-1.3975,-1.3472,-1.3472,-2.9018,-1.1574,-1.1574,-1.5433,-0.7336,-0.7336,17.4441,-1.3701,-1.3701,-4.2729,-0.9955,-0.9955,-0.9663,-0.8298,-0.8298,-1.662,-0.8694,-0.8694,-1.8993,-1.4287,-1.4287,-7.5348,-1.8405,-1.8405,-5.9097,-1.5838,-1.5838,-3.2393,4.1549,4.1549,-37.3438,-5.4042,-5.4042,-67.8233,-10.7094,-10.7094,-405.9444,-4.9018,-4.9018,-52.2944,-2.2213,-2.2213,-5.0302,-2.4484,-2.4484,-7.2962,-2.1401,-2.1401,-5.1738,-1.964,-1.964,-4.9519,-1.3292,-1.3292,-2.5848,-1.34,-1.34,-1.6539,-1.1791,-1.1791,-1.2282,-1.1223,-1.1223,-1.1281,-0.9702,-0.9702,-0.9592,-0.8099,-0.8099,-0.5711,-0.7677,-0.7677,-0.4054,-0.6317,-0.6317,0.15,-0.4979,-0.4979,1.1924,-0.6476,-0.6476,0.7846,-0.7828,-0.7828,0.2801,-0.7736,-0.7736,0.5297,-0.8579,-0.8579,-0.14,-0.8806,-0.8806,-0.0478,,,
AAPL,Cash Flow Coverage Ratio,0.0,-4.5742,-4.5742,0.0,-2.0539,-2.0539,0.0,-1.7418,-1.7418,0.0,-1.3094,-1.3094,0.0,-1.2592,-1.2592,0.0,-1.1413,-1.1413,0.0,-1.3472,-1.3472,0.0,-1.1574,-1.1574,0.0,-0.7336,-0.7336,0.0,-1.3701,-1.3701,0.0,-0.9955,-0.9955,0.0,-0.8298,-0.8298,0.0,-0.8694,-0.8694,0.0,-1.4287,-1.4287,0.0,-1.8405,-1.8405,0.0,-1.5838,-1.5838,0.0,4.1549,4.1549,0.0,-5.4042,-5.4042,0.0,-10.7094,-10.7094,0.0,-4.9018,-4.9018,0.0,-2.2213,-2.2213,0.0,-2.4484,-2.4484,0.0,-2.1401,-2.1401,0.0,-1.964,-1.964,0.0,-1.3292,-1.3292,0.0,-1.34,-1.34,0.0,-1.1791,-1.1791,0.0,-1.1223,-1.1223,0.0,-0.9702,-0.9702,0.0,-0.8099,-0.8099,0.0,-0.7677,-0.7677,0.0,-0.6317,-0.6317,0.0,-0.4979,-0.4979,0.0,-0.6476,-0.6476,0.0,-0.7828,-0.7828,0.0,-0.7736,-0.7736,0.0,-0.8579,-0.8579,0.0,-0.8806,-0.8806,,,
AAPL,CAPEX Coverage Ratio,0.0,0.0,-4.5742,0.0,0.0,-2.0539,0.0,0.0,-1.7418,0.0,0.0,-1.3094,3.2232,3.2232,-2.0947,14.5929,14.5929,-3.2033,-0.1564,-0.1564,-1.2929,13.7642,13.7642,-3.3232,4.2292,4.2292,0.3929,4.2532,4.2532,-2.9442,151.4646,151.4646,-0.3084,-20.468,-20.468,-4.3129,-10.2183,-10.2183,-2.2042,9.7665,9.7665,-5.6153,9.1444,9.1444,-9.5269,6.9707,6.9707,-5.6529,-1.0968,-1.0968,-1.4991,-0.9244,-0.9244,-1.3328,-0.8849,-0.8849,-2.1178,-0.1492,-0.1492,-4.3197,4.1082,4.1082,-7.2388,0.4156,0.4156,-3.0505,1.8036,1.8036,-4.1962,3.5478,3.5478,-5.3842,12.3044,12.3044,-5.3803,14.1131,14.1131,-6.1381,17.2666,17.2666,-4.2708,28.4613,28.4613,-4.6037,-126.2754,-126.2754,-4.7318,-18.146,-18.146,-4.26,-14.464,-14.464,-4.1272,-6.335,-6.335,-2.9651,-4.7257,-4.7257,-2.8705,-6.3721,-6.3721,-2.8931,-9.5413,-9.5413,-2.8555,-12.4712,-12.4712,-3.5965,-13.5693,-13.5693,-2.786,-16.4448,-16.4448,-2.844,,,
