,,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022
AAPL,Current Ratio,2.7830060934326335,3.1686453576864535,2.731146856068519,2.155724821666062,2.562716407907964,2.340116845180136,2.352805849971243,2.496246930901438,1.7248727735368956,2.302340424984763,2.2468817204301077,2.254118821767349,1.8833883388338835,2.432894736842105,2.7663008392511297,2.8075530263838595,3.388010540184453,3.249698431845597,2.4976665252439543,2.6324626865671643,2.9563719862227327,2.2421573172616287,2.361114098290139,2.4616803860346295,1.880769629706462,2.0112923462986196,1.6084376117268502,1.4958486845519174,1.6786385084062485,1.0801128483167317,1.1087706239920605,1.352669417512594,1.2760628484139107,1.1238426916297297,1.540125617208044,1.3636044481554577,1.0745531195957954,0.8793560286267226
AAPL,Quick Ratio,1.886255924170616,2.554946727549467,2.027783580530604,1.432112199250393,1.375069809002569,1.1067185978578384,1.241722126365952,1.1124517713083129,0.818344465648855,1.4602662648092763,1.24,1.618072890664004,1.3718371837183718,2.1414473684210527,2.5222724338282765,2.5763062596999484,3.1633728590250327,2.9565741857659833,2.340263046245227,2.430597014925373,2.7477037887485647,2.0020089630659865,2.087858909560168,1.9097360204371274,1.391193859558137,1.7152784480262524,1.3467643904183053,1.240750350267241,1.4015071693618582,0.8242340184087756,0.8924947277012778,1.2208439865326683,1.0896700855039974,0.9865658104153475,1.3844473032028604,1.2181949294064065,0.9096596297447422,0.7094075930952969
AAPL,Cash Ratio,1.140825998645904,1.7540334855403348,1.1804888238980573,0.6597751178817556,0.4895565732156819,0.3648490749756573,0.4963437679730507,0.3497720098211154,0.26892493638676845,0.646943766538686,0.40946236559139787,0.871193210184723,0.8025302530253026,1.513157894736842,2.0826339573918657,2.083290222452147,2.8563899868247695,2.615802171290712,1.9372083156554942,2.038805970149254,2.3711251435132032,1.5623551228558183,1.6545865146789978,1.7378654555776327,1.2168862151229125,1.2363671460283756,0.9278512692170182,0.7557729230449899,0.9287186769893261,0.3952370445088892,0.5160774097506513,0.8499987342733464,0.7358204217668181,0.5673249704790101,0.9511814449762576,0.8629023075755275,0.4991911125987201,0.31369900377966253
AAPL,Working Capital,526700000.0,712400000.0,828700000.0,955900000.0,1399100000.0,1376300000.0,1646500000.0,2132900000.0,1823200000.0,2532147000.0,2899000000.0,2512000000.0,1606000000.0,2178000000.0,2736000000.0,3494000000.0,3625000000.0,3730000000.0,3530000000.0,4375000000.0,6816000000.0,8038000000.0,12657000000.0,20598000000.0,16983000000.0,20956000000.0,17018000000.0,19111000000.0,29628000000.0,5083000000.0,8768000000.0,27863000000.0,27831000000.0,14473000000.0,57101000000.0,38321000000.0,9355000000.0,-18577000000.0
AAPL,Operating Cash Flow Ratio,,,,,0.5666257120518262,0.9385589094449854,0.1057431599704215,0.6199228340933006,-0.2631202290076336,0.37905318352830447,-0.1032258064516129,0.25911133300049927,0.1034103410341034,0.5098684210526315,0.5151710781149128,0.4273150543197103,0.12187088274044795,0.05367913148371532,0.12261349172677131,0.3485074626865672,0.7276119402985075,0.3430690774223458,0.5882352941176471,0.6809537326142492,0.5268644331500881,0.8973554676189557,1.341759027529496,1.319495615173058,1.2292363369829127,0.9411328962299836,1.0081379481453914,0.8331519125129737,0.6308449223322158,0.662587921208906,0.6563782894114532,0.7654660695308941,0.8291135709788733,0.7932810328479952
AAPL,Operating Cash Flow to Sales Ratio,,,,,0.09600681302043906,0.17341321243523317,0.020400076084199848,0.12470189797502293,-0.082963520120346,0.08020624790232576,-0.021695895859699874,0.05278145021865148,0.026549922327354893,0.13044941928968187,0.13009455493968047,0.10346987348114745,0.034495618124184224,0.01549982584465343,0.04656033510552602,0.11281555743447276,0.18196827219869355,0.11493657778928294,0.22785970174123135,0.2954524461960036,0.2780469113501382,0.2850900728248371,0.3466914244011492,0.32494185600736064,0.3140015212685039,0.32666648431302825,0.3477140962283123,0.30525090544845784,0.27743702941099485,0.29154916319960844,0.2667099710193947,0.2938782944465694,0.284399030116151,0.30977003915522106
AAPL,Short Term Coverage Ratio,,,,,0.5431477516059957,1.240859938208033,0.10533638893435915,0.7124314737181554,-0.30840206906193207,0.41217484385346387,-0.09445100354191263,0.37966349670812,0.2388818297331639,2.468152866242038,-7.1891891891891895,-4.830409356725146,-0.5709876543209876,-0.2956810631229236,-1.9527027027027026,-3.1133333333333333,-8.394039735099337,-8.072727272727272,-9.193277310924369,-3.7064503669370414,-5.6913165266106445,-17.879807692307693,-17.545114539504443,-30.05673758865248,1412.2631578947369,-68.95265588914549,-29.044317369549677,-11.227016885553471,-7.463677972069006,-26.364998297582567,18.88704409363092,-102.11898734177215,31.30845621426422,69.28587634713557
MSFT,Current Ratio,,5.016949152542373,4.570815450643777,2.936224489795918,2.952770780856423,3.8538543897216275,3.505453306066803,3.9599462967106733,5.0621669626998225,4.72289156626506,4.172234595397179,3.232577319587629,2.8734072022160664,2.7729493891797556,2.320830465703143,3.10691952844695,3.5606360043118936,3.8116760828625234,4.2201946472019465,4.71414256129334,2.887776263553949,2.183851706621513,1.6909994106255788,1.4468982132101988,1.8228896944588295,2.1293456228247982,2.603669979842914,2.602912383749388,2.7117620333003716,2.504021917808219,2.501343816438686,2.3528817157201343,2.4772730794861064,2.900800164136233,2.5288389513108616,2.5157654542940118,2.0799936835218875,1.7846069708251824
MSFT,Quick Ratio,,4.650847457627119,4.0257510729613735,2.3537414965986394,1.9118387909319898,2.287473233404711,2.2511929107021134,3.6140076079659877,2.399644760213144,2.1380065717415113,1.8878990348923534,1.336082474226804,1.298060941828255,0.9247818499127399,2.2345721495755906,2.7727319323423885,3.1684333453108158,3.435420590081607,3.88178044940604,4.441312044892778,2.6622622503999525,1.937305053025577,1.4628694114675422,1.2464364585424614,1.577236073093142,1.9046926989712012,2.35486897893932,2.4112824278022518,2.525803779030922,2.3069150684931508,2.2951983633519193,2.2156948632848694,2.367582562338246,2.7398611681028586,2.3529674445404782,2.3307702945650672,1.8991957769832049,1.567257735428367
MSFT,Cash Ratio,,3.48135593220339,2.8433476394849784,1.5578231292517006,1.2115869017632241,1.318522483940043,1.421949556918882,1.7708659655403893,1.7992895204262878,1.6177437020810514,1.4565701559020046,1.072577319587629,1.0265927977839335,0.6699825479930192,1.9770589584767149,2.439569451563301,2.8386633129716135,3.0329566854990584,3.509947044511235,4.047832186518805,2.236831190377437,1.5221905356028875,0.985560326681822,0.7917419527537978,1.1632388843678332,1.4069682946418327,1.8340168207409466,1.9285364659814,2.0584760937541757,1.8785534246575342,1.9360182919491356,1.9077783580706573,2.0608582453856523,2.2871016276843115,1.927672140593489,1.8880791038583875,1.4700926040808961,1.1017542752571465
