,,2018,2019,2020,2021,2022
AAPL,Asset Turnover Ratio,0.7262150522933899,0.7685722388306608,0.8475615027416885,1.042207736708053,1.1178523337727317
AAPL,Inventory Turnover Ratio,41.3943377148635,39.40136385776912,41.75301649839941,32.367933130699086,45.19733117670845
AAPL,Payables Turnover Ratio,2.9300744345834526,3.4990483605848257,4.008866086627577,3.889140478060004,3.486641191608828
AAPL,Days of Inventory Outstanding (DIO),8.817631109699798,9.263638723714628,8.741883356235883,11.27659274770989,8.07569806661716
AAPL,Days of Sales Outstanding (DSO),67.33249872926825,64.25876528784583,49.78753437881354,51.390968708397914,56.400204905560855
AAPL,Operating Cycle (CC),76.15012983896806,73.52240401156047,58.52941773504942,62.667561456107805,64.47590297217802
AAPL,Days of Payables Outstanding (DPO),124.57021422115831,104.31407696777144,91.04818971567418,93.85107122231561,104.6852773031054
AAPL,Cash Conversion Cycle (CCC),-48.420084382190254,-30.791672956210974,-32.51877198062476,-31.183509766207806,-40.209374330927375
MSFT,Asset Turnover Ratio,0.4263505995796761,0.43915674423149403,0.4746424790332912,0.5035906992351227,0.5434437013485364
MSFT,Inventory Turnover Ratio,14.407588279489106,20.799806107610276,24.3155672823219,19.814871016691956,16.742383752004276
MSFT,Payables Turnover Ratio,4.45085296506905,4.5736516734171815,3.677414205905826,3.4447009167051377,3.2973684210526315
MSFT,Days of Inventory Outstanding (DIO),25.333872187312597,17.548240503379166,15.010959677069318,18.42050850053607,21.80095770151636
MSFT,Days of Sales Outstanding (DSO),87.58214026821312,85.63257392147358,81.69782889906654,82.6096746942078,81.48113683361073
MSFT,Operating Cycle (CC),112.91601245552572,103.18081442485274,96.70878857613586,101.03018319474387,103.2820945351271
MSFT,Days of Payables Outstanding (DPO),82.00675305712721,79.80494057329294,99.25452493597813,105.95985219788635,110.69433359936153
MSFT,Cash Conversion Cycle (CCC),30.909259398398504,23.375873851559803,-2.545736359842266,-4.929669003142479,-7.412239064234427
