,,2018,2019,2020,2021,2022
AAPL,Current Ratio,1.1238426916297297,1.540125617208044,1.3636044481554577,1.0745531195957954,0.8793560286267226
AAPL,Quick Ratio,1.0899919565998666,1.501286441287198,1.325072111735236,1.0221149018576519,0.8472353911496149
AAPL,Cash Ratio,0.22173258261598755,0.46202160464632325,0.36071049035979963,0.2784485300563432,0.15356340351469652
AAPL,Working Capital,14473000000.0,57101000000.0,38321000000.0,9355000000.0,-18577000000.0
AAPL,Operating Cash Flow Ratio,0.662587921208906,0.6563782894114532,0.7654660695308941,0.8291135709788733,0.7932810328479952
AAPL,Operating Cash Flow to Sales Ratio,0.29154916319960844,0.2667099710193947,0.2938782944465694,0.284399030116151,0.30977003915522106
AAPL,Short Term Coverage Ratio,-26.364998297582567,18.88704409363092,-102.11898734177215,31.30845621426422,69.28587634713557
MSFT,Current Ratio,2.900800164136233,2.5288389513108616,2.5157654542940118,2.0799936835218875,1.7846069708251824
MSFT,Quick Ratio,2.8552865545069075,2.4991212906943243,2.489558843866685,2.0502611186933914,1.7452514671546664
MSFT,Cash Ratio,0.20424702503077555,0.16358398156150966,0.18774719955746094,0.1604385440517951,0.14651563913253823
MSFT,Working Capital,111174000000.0,106132000000.0,109605000000.0,95749000000.0,74602000000.0
MSFT,Operating Cash Flow Ratio,0.7503077554370127,0.7517286084701815,0.8390955607799752,0.8655830898857394,0.9364022633095643
MSFT,Operating Cash Flow to Sales Ratio,0.39764407393983325,0.41468337531686306,0.42425619690242283,0.4565465708438437,0.44905936349422504
MSFT,Short Term Coverage Ratio,2.137971353405437,2.3501463634316595,2.8384636976047903,3.007524690390343,3.0698548426024894
