,,2018,2019,2020,2021,2022
AAPL,Gross Margin,0.38343718820007905,0.3781776810903472,0.38233247727810865,0.4177935962516778,0.43309630561360085
AAPL,Operating Margin,0.26694026619477024,0.24572017188496928,0.24147314354406862,0.29782377527561593,0.30288744395528594
AAPL,Net Profit Margin,0.22414202074587247,0.21238094505984456,0.20913611278072236,0.2588179335569424,0.2530964070519973
AAPL,Income Before Tax Profit Margin,0.27448935409175623,0.2526655238417367,0.24439830246070343,0.2985290459437369,0.30204043334482966
AAPL,Effective Tax Rate,0.18342180705869443,0.1594383680423506,0.14428164731484103,0.13302260844085087,0.16204461684424407
AAPL,Return on Assets (ROA),0.16277530931710985,0.16323009842961633,0.1772557180259843,0.26974205275183616,0.2829244092925685
AAPL,Return on Equity (ROE),0.5556011834209077,0.6106445053487756,0.8786635853012749,1.5007132667617689,1.9695887275023682
AAPL,Return on Invested Capital (ROIC),0.33047421377972297,0.3494346085073161,0.4021487835747434,0.5811595823416343,0.6714497396641697
AAPL,Return on Tangible Assets (ROTA),0.5556011834209077,0.6106445053487756,0.8786635853012749,1.5007132667617689,1.9695887275023682
AAPL,Return on Capital Employed (ROCE),0.30596843995997736,0.29773881218910814,0.32020723491505565,0.4959715503212561,0.6139365004301389
AAPL,Income Quality Ratio,1.300734071324184,1.2558093238743304,1.405201093867029,1.0988381918039714,1.2239211246154926
MSFT,Gross Margin,0.652473722363175,0.6590195720063889,0.6778100199279796,0.689258007710247,0.684016744842891
MSFT,Operating Margin,0.3176694454512505,0.3413698020549415,0.37030381428521486,0.415948788729713,0.4205527815604983
MSFT,Net Profit Margin,0.1501540413193186,0.3118171054409065,0.3096248645247002,0.36451739564989766,0.3668633681343622
MSFT,Income Before Tax Profit Margin,0.33050018122508157,0.34716273451840785,0.3708422193476209,0.4230046166293846,0.4222323094769758
MSFT,Effective Tax Rate,0.5456763722103416,0.10181285478850027,0.16507655177615205,0.13826615285083402,0.13113383343685794
MSFT,Return on Assets (ROA),0.06401826554580294,0.13693658482111698,0.14696111326835065,0.18356757015869782,0.19936958666812848
MSFT,Return on Equity (ROE),0.20033124591987234,0.3834652594547054,0.37429841763592103,0.4315223821731414,0.4367546925099975
MSFT,Return on Invested Capital (ROIC),0.17790501197379138,0.29359255323858857,0.31387940962060623,0.37085663343869035,0.3988947026495531
MSFT,Return on Tangible Assets (ROTA),0.2219379896872698,0.41488686825967436,0.397974223931839,0.45660565773392553,0.4685398469506068
MSFT,Return on Capital Employed (ROCE),0.19568277101217807,0.21357121803846438,0.2429116030061004,0.29963854733561246,0.31798500878565233
MSFT,Income Quality Ratio,2.6482409027819687,1.3298929663608563,1.370226507983108,1.2524685413980512,1.224050702521378
