,,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022
AAPL,Debt-to-Assets Ratio,0.0,0.0,0.0,0.06142836559243072,0.02070046284485586,0.04120038982424303,0.04253492099839707,0.04368207969316003,0.1591831999071818,0.11252132385748817,0.12261274273792329,0.2115958240119314,0.23056933616820222,0.22242947073910002,0.05812826971517148,0.044098191974129064,0.05264906161767148,0.05017465862178469,0.04460748349229641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08193236714975845,0.15223926949305336,0.2219162142530097,0.2705495421000603,0.3082178093834845,0.31303028231594776,0.3191784140188352,0.34714469199229364,0.35532276169366556,0.3403750478377344
AAPL,Debt-to-Equity Ratio,0.0,0.0,0.0,0.12746661351405222,0.03823113683785421,0.08473873375725739,0.08411162053546159,0.08434671299259394,0.40623766285037505,0.2503552845402238,0.26335746294381246,0.5515063168124392,0.8133333333333334,0.5809987819732034,0.09664948453608248,0.07304601899196493,0.08086734693877551,0.07716727716727717,0.07198673928486858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1372734704449247,0.31641370901951643,0.5400862971806795,0.6786173771335449,0.8629808947607929,1.0684666859548098,1.1940478295464592,1.720809929750991,1.9768426058012363,2.3695334701610355
AAPL,Debt Service Coverage Ratio,0.498645903859174,0.832572298325723,0.7760601629412993,0.7499697739088381,0.7084776052719759,0.6932814021421616,0.36751294059649986,0.5652051911609961,0.032243956743002546,0.26861732084215184,0.29419354838709677,-0.6010983524712931,-0.42794279427942794,0.25855263157894737,0.3408650742414461,0.4324883600620797,-0.22661396574440051,0.10132689987937274,0.037759864234196014,0.12164179104477611,0.473593570608496,0.3790758769896461,0.47413700397892244,0.44528810672722113,0.39715797116481694,0.8872213106842969,1.208080085806221,1.433267604172072,1.1223372577763526,0.82749653259362,0.8836372658479097,0.7597397666000051,0.6084869164996926,0.6066606198552188,0.6047219962541857,0.6289661454379839,0.8682509702664148,0.7756555961086361
AAPL,Equity Multiplier,,1.6843162461835128,1.7235071213903044,1.934887765639437,1.9388534008276084,1.9504177323103153,2.013163217675432,1.9517209984572974,2.2296027338744127,2.375250839002463,2.1826436457726386,2.338173018753781,2.945672191528545,2.9985925404644616,1.991150442477876,1.6591318818471779,1.5976080727544537,1.5369931378665003,1.5764606876653042,1.5985589848370794,1.562828894913092,1.6479083094555873,1.7356828193832599,1.8255160002249593,1.9119765871229175,1.706279835499782,1.5397488867096443,1.5010137302707558,1.5844870304724954,1.8666374587402592,2.2620765519571076,2.4723550508069336,2.6573222618720833,3.072398152524524,3.5633415133959065,4.250893619205915,5.254965778757135,6.186222112832053
AAPL,Free Cash Flow Yield,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAPL,Net-Debt to EBITDA Ratio,-1.782125859333686,-1.7751078250154035,-1.2785067873303166,-0.598567335243553,-0.5025688315109998,-0.27560948945009295,-0.6989412306275894,-0.30706813960308926,0.5938511326860841,-0.879147880712572,0.009864364981504316,0.3979007633587786,0.38484848484848483,-1.0456349206349207,-1.6737357259380097,-0.9684782608695652,8.235537190082646,-6.769230769230769,-15.306930693069306,-6.237394957983193,-1.9086932750136687,-2.3868558625840177,-1.9788404570461278,-1.7597806757557795,-0.6294701590718813,-0.5801050896352772,-0.27567127289068644,-0.18363580436788682,0.04844321687352034,0.3548611225992159,0.5254403724223211,0.9435551333494023,1.3341212011020824,1.0827495996381462,0.774128169253501,0.9621948696731485,0.7467084743789143,0.738641499605488
AAPL,Cash Flow Coverage Ratio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAPL,CAPEX Coverage Ratio,,,,,-2.1225941422594143,-4.297369594293357,-0.5895556573522676,-4.534120061570036,3.1055842327545755,-4.618139322125236,1.509433962264151,-7.746268656716418,-3.547169811320755,-13.839285714285714,-16.97872340425532,-7.719626168224299,-0.7974137931034483,-0.5114942528735632,-1.7621951219512195,-5.306818181818182,-9.75,-3.3789954337899544,-5.547667342799189,-8.003336113427856,-8.37510305028854,-8.767090994813767,-5.036097691894794,-5.409061901723038,-5.9129572498898195,-6.085091205543667,-7.0739902506963785,-4.858576911721287,-4.9705353653771,-5.816420040561857,-6.611815150071463,-11.037624846080176,-9.385475868290483,-11.407452372058275
AAPL,Dividend CAPEX Coverage Ratio,,,,,-1.7535430349118561,-3.466019417475728,-0.4683406113537118,-3.5053550178500594,2.4629698548567176,-3.4095041150264387,1.1059907834101383,-6.407407407407407,-3.547169811320755,-13.839285714285714,-16.97872340425532,-7.719626168224299,-0.7974137931034483,-0.5114942528735632,-1.7621951219512195,-5.306818181818182,-9.75,-3.3789954337899544,-5.547667342799189,-8.003336113427856,-8.37510305028854,-8.767090994813767,-5.036097691894794,-4.277207737594617,-2.7324847250509166,-2.8517598739194803,-3.5257928760466832,-2.5614444703868005,-2.4877953371929276,-2.86527289546716,-2.8191679531973675,-3.771575502571295,-4.071618659987476,-4.781048181924929
MSFT,Debt-to-Assets Ratio,,0.011130638547158758,0.024669909659485754,0.041176470588235294,0.035248404107688036,0.005880756355740523,0.011859871061914608,0.003144058487063904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07377259654889072,0.06896751942215461,0.10966477774506918,0.0984901584055545,0.10952671820039177,0.13136369964729905,0.20026897737525748,0.2771743058638884,0.35752387114971423,0.3160464828779824,0.2734753416435182,0.2356302956081922,0.20305351744717312,0.16793662975550927
MSFT,Debt-to-Equity Ratio,,0.013639626704953339,0.02969468841488917,0.054061251664447404,0.04521181915272339,0.0070759851948617464,0.014435889843055967,0.003784769721842225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14525506850700237,0.12861938278289117,0.2088362559781371,0.1799798080255564,0.19760843129306851,0.2522164305444177,0.44069278123946404,0.7456838479381085,1.190623532336934,0.9889987668947509,0.7658164761067136,0.6001318636732486,0.4773290700622588,0.36789518559882795
MSFT,Debt Service Coverage Ratio,,2.064406779661017,2.723175965665236,1.5935374149659864,1.5251889168765742,2.1049250535331905,2.214723926380368,2.2286865070485566,2.355239786856128,1.8904709748083242,1.5129918337045285,1.269278350515464,1.4210526315789473,1.2111692844677138,1.151984400091764,1.1305996924654023,1.0528206970894718,0.934557438794727,0.9458279662229856,0.6035139287861581,0.8627718196361913,0.7339809286159878,0.7798265555274901,0.7525931874456268,0.7532366649404454,0.9216353692584235,0.9439424480433725,0.6657794909446891,0.7152898415158885,0.6084164383561644,0.3642544827309559,0.3400104452718298,0.345994699893068,0.5994050061551087,0.6188274272543935,0.7323883280320841,0.7886122923175835,0.876958835531436
MSFT,Equity Multiplier,,,1.2116807610993658,1.2704197852261634,1.2947828870158968,1.233382869494731,1.2115537146382305,1.2089000507929342,1.1858141674333027,1.1918876755070202,1.2851885924563018,1.4135283065109059,1.3842239185750635,1.3408261567654356,1.3206035726173304,1.2793456149901155,1.256606923311188,1.275804522011883,1.3005035335689046,1.2658544664875409,1.327509354156499,1.5916299209920766,1.86469291161641,2.017778965020851,1.9867227466905755,1.912927344196517,1.8867012725406265,1.8629603227322067,1.814792129766632,1.8658136171826845,2.0522349838402985,2.4323842714360864,3.0111295025313214,3.2230517303625765,2.947365007997925,2.664444283292693,2.4399136354555653,2.2643470651152238
MSFT,Free Cash Flow Yield,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSFT,Net-Debt to EBITDA Ratio,,-1.5112443778110944,-0.9323420074349442,-0.8008849557522124,-0.6268768768768769,-0.5456200227531286,-0.5480981256890849,-0.7065776414328251,-0.6858496953283684,-0.7524197656647987,-0.8504551365409623,-0.7310286677908938,-0.6516616845436961,-0.48204419889502764,-0.45010404415090927,-0.4114800033964507,-0.29586602293301145,-0.23210712636601508,-0.4392740174672489,-1.5637964774951076,-0.3146730669434354,-0.38641726618705036,-0.3061009817671809,-0.4211748411275868,-0.014394765539803707,0.01621157222367487,0.0772212383466435,0.20242620299231703,0.38651331957141455,0.4238876588517182,1.2313210050584626,1.7600731234144158,2.5247878086419755,1.5415609347072972,1.2263684778829085,0.8732719945251312,0.6562461704369991,0.48382612961581306
MSFT,Cash Flow Coverage Ratio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSFT,CAPEX Coverage Ratio,,,,,-2.488814317673378,-1.7602783048703352,-2.1100605143721634,-2.86481364497789,-4.5508474576271185,-5.73021582733813,-4.02020202020202,-7.52834008097166,-9.396793587174349,-10.487804878048781,-17.2041166380789,-15.882821387940842,-12.168631006346327,-18.84285714285714,-17.72951739618406,-13.188458070333635,-20.449507389162562,-9.128010139416984,-7.860424028268551,-6.7919547454431175,-6.103558832959282,-12.17653009610521,-11.462420382165606,-13.72060737527115,-6.77307963354475,-5.876207839562443,-4.892328398384926,-3.9943665348196093,-4.860007380981671,-3.7726960110041263,-3.747576301615799,-3.929473479696911,-3.7212685481524583,-3.727497278740685
MSFT,Dividend CAPEX Coverage Ratio,,,,,-2.488814317673378,-1.7602783048703352,-2.1100605143721634,-2.86481364497789,-4.5508474576271185,-5.73021582733813,-4.02020202020202,-7.52834008097166,-9.122568093385214,-10.058479532163743,-16.415711947626843,-15.65134529147982,-12.168631006346327,-18.84285714285714,-9.037185354691076,-5.153629316420014,-0.4497075073123172,-2.81163380831544,-2.9322787938704895,-3.002917882451021,-2.509160405957559,-3.672463768115942,-3.5824817518248175,-3.639355581127733,-2.4618340163934427,-2.243873572820941,-1.8374826235308985,-1.7223112305545507,-1.977921297686993,-1.803625005137479,-1.8814897605999423,-1.9842697364117994,-2.066068976657782,-2.1188215416101475
TSLA,Debt-to-Assets Ratio,,,,,,,,,,,,,,,,,,,,,,,0.002813101013290467,1.0784928141743555,0.00835735754155677,0.18805072497552333,0.3926677207028403,0.4188387976915966,0.2510945703847443,0.4289624432256369,0.33556990087068705,0.37893073602471156,0.42281593831690617,0.464944534922343,0.3911218630679997,0.22510930428779627,0.10999340103973862,0.03763754281133863
TSLA,Debt-to-Equity Ratio,,,,,,,,,,,,,,,,,,,,,,,-0.0008315937749265992,-0.27918423345383897,-0.00429941267656189,0.35065781847687494,1.2504095159454574,3.742309542902967,0.9096984050845425,2.752091125467528,2.49377929443571,1.806916855796374,2.8593948610912476,2.808569676532318,2.027651858567543,0.5281889763779527,0.22637384477789924,0.06932265569076593
TSLA,Debt Service Coverage Ratio,,,,,,,,,,,,,,,,,,,,,,,-1.5582696506550218,-0.8927503269460397,-0.9027292177633982,-1.7160988722024193,-1.3143582855560028,-0.7313618050557588,-0.057011671307541915,-0.0872024320817629,-0.2544599708693117,-0.09396559639128506,-0.21265878532888058,-0.02066034729711445,0.015843254898284427,0.13994946659180235,0.339355493529561,0.5112883297764799
