,,,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022
AAPL,Current Ratio,Lag 1,,0.1385555156306144,-0.13807359717225276,-0.2106843396433672,0.188801781323932,-0.08686151324774649,0.005427118499209405,0.06094865691941531,-0.3089896642897203,0.33474404313293515,-0.02406289362811087,0.003204414971738956,-0.16445588039572345,0.2917595837315494,0.13703810267581895,0.014929689476918417,0.20672460464453635,-0.040820543093270434,-0.23140597593624024,0.05396965207991333,0.1230389363722697,-0.24157759437153292,0.05302827580055314,0.042607259328279135,-0.23597513913149448,0.069385367928541,-0.20031820215780827,-0.07000746083063913,0.12220885145072868,-0.3565471226021685,0.02657161373946848,0.21996753246753253,-0.05662748576920229,-0.1193480134785676,0.37043957999644084,-0.1146029478605286,-0.21193898503960096,-0.18164898566908616
AAPL,Current Ratio,Lag 2,,,-0.018648939992813474,-0.3196679921731995,-0.06166013694115924,0.08554065964651869,-0.08190580247395329,0.06670655100209388,-0.26687351241074453,-0.0776780706674145,0.3026262392022725,-0.020935586152977304,-0.16177845030931515,0.07932212412936424,0.4687798661994267,0.15401372847219363,0.22474062827603647,0.15746545091893438,-0.26278040141676506,-0.18992522386681843,0.18364895704047712,-0.14826210826210817,-0.20135976187254767,0.09789492462759797,-0.20342213375121765,-0.18296299305358088,-0.1448319863887707,-0.2563018942972206,0.04364585923899522,-0.27791148549271294,-0.33944954128440374,0.2523840385149523,0.15088383838383845,-0.16921712131292976,0.20688033853146304,0.21338316426410397,-0.3022531004480229,-0.35508946905250804
AAPL,Current Ratio,Lag 3,,,,-0.22540424002874593,-0.1912200972038124,-0.14316575738713344,0.09143201744213014,-0.025949194209232473,-0.26289474808768853,-0.021463787827269654,-0.09987180514381855,0.3068003942257522,-0.18194848629631233,0.08278072010325332,0.2272303801960871,0.49070829351173395,0.392576760244975,0.17474605068141535,-0.11037897136344199,-0.22299291617473438,-0.09025448502938727,-0.10229411058173521,-0.10309591642924976,-0.16733189013665262,-0.1611809829631612,-0.14815128541781375,-0.3466303773814843,-0.20470012760527434,-0.16541540297320134,-0.3284630688883362,-0.2587244283995187,-0.19414988681043732,0.18146467919637055,0.0135281385281385,0.13853773933614244,0.06856829402084474,-0.04378003203416969,-0.42899811700538926
AAPL,Quick Ratio,Lag 1,,0.35445051158352325,-0.20630944459665734,-0.29376664365322025,-0.039801689826129416,-0.19518580466875135,0.12198427758200059,-0.1040508979624708,-0.2644494382022472,0.7845533422950017,-0.15085941244949663,0.3049193548387097,-0.15221556146097281,0.5610147251785975,0.17787428784907067,0.021409031439558968,0.22788495128672914,-0.06537270025921482,-0.20844889399986466,0.03858479682092031,0.13046161441619342,-0.27139061760745364,0.042907092907092936,-0.08534891517792997,-0.2715086139184165,0.23296434732604943,-0.21483122485862538,-0.07870507870507881,0.12951321727917486,-0.4119158044951837,0.08286823586508119,0.36784313725490225,-0.10738859764089137,-0.09461319629255749,0.4032029191161566,-0.12005200809014749,-0.2532424889180759,-0.22018247773991417
AAPL,Quick Ratio,Lag 2,,,0.07501457880506801,-0.4394692551567576,-0.3218759246474011,-0.22721876963899168,-0.09701112646352994,0.0052408059998192424,-0.34098413465410327,0.3126292134831459,0.5153366735915923,0.10805998767376579,0.10629032258064508,0.32340399233669115,0.8386791077416533,0.20309143550947972,0.25417277881298816,0.1476147964134613,-0.26019472719226155,-0.17790705540147456,0.1740802461222919,-0.17633506130173637,-0.240128107144157,-0.04610389610389598,-0.3336845634369462,-0.10179609362727127,-0.03191489361702127,-0.2766279951028975,0.040614790614790675,-0.33575112830431975,-0.36318230467356405,0.481193884979374,0.2209523809523808,-0.19184141546526867,0.2704414058915299,0.23474559091830516,-0.3428922276798614,-0.4176654079789853
AAPL,Quick Ratio,Lag 3,,,,-0.24078884588877703,-0.4617793260010177,-0.4542361179603511,-0.1329516095244745,-0.19096792960511955,-0.2605945604048071,0.17604896512845292,0.11460674157303363,0.9773921544665771,-0.060603985482435174,0.7269354838709676,0.558803535010197,0.878043446566555,0.4772578686840385,0.17218411767038022,-0.09160423863680467,-0.2316494910539293,-0.07065548264898869,-0.14455411699354792,-0.1409939932526949,-0.3049823488736034,-0.305094905094905,-0.1784568226447626,-0.2947583390061266,-0.10810810810810823,-0.18294175945898683,-0.38803088803088803,-0.280705996131528,-0.12893328576525143,0.32213055083717523,0.10543417366946795,0.134010484927916,0.11792236395338174,-0.07794445570646669,-0.4875758451314649
AAPL,Cash Ratio,Lag 1,,0.5375175315568022,-0.3269669327251995,-0.44108428631935626,-0.25795695665353147,-0.2549019607843137,0.3604714912280702,-0.29518436429578887,-0.2312750142938823,1.4057270360728897,-0.36698098624207764,1.1274725274725275,-0.07885674931129472,0.8856074766355142,0.3762886597938142,0.00033611831364654954,0.371093937503,-0.08423190029407635,-0.25942350332594233,0.05244683047697718,0.16298803217578972,-0.3410653283286239,0.059011776753712386,0.05034449413755593,-0.29978709937280623,0.016024324102226872,-0.24951472015528953,-0.1854725724754822,0.22876422333950774,-0.5744589210724669,0.305921052631579,0.6469676419298585,-0.13435294117647056,-0.2290024463169339,0.6767142605323462,-0.09283010933557612,-0.4214856877969637,-0.3715945512820513
AAPL,Cash Ratio,Lag 2,,,0.03480014025245448,-0.6238312428734321,-0.5852604828462517,-0.4471051833889057,0.01368464052287588,-0.04111842105263164,-0.45819061051783205,0.8493424814179531,0.5228709557456304,0.3467305611377336,0.9597069597069599,0.7369146005509644,1.5951401869158874,0.37675125561723477,0.37155478728512437,0.2556040896654348,-0.321803668953928,-0.22058261334964446,0.22398306834606663,-0.2336668628605062,-0.30218042258867195,0.11232718894009208,-0.2645352351021395,-0.28856666091259564,-0.2374887007971075,-0.3887091556130702,0.0008621618708912759,-0.4771103466525536,-0.44427694626897807,1.1508097165991904,0.4256926952141058,-0.33258823529411763,0.29274259309594997,0.5210646924026088,-0.4751892346509673,-0.6364584540502956
AAPL,Cash Ratio,Lag 3,,,,-0.4216339410939691,-0.720866590649943,-0.6909783989834816,-0.2478023643528342,-0.2855392156862745,-0.2628837719298247,0.3034454966753979,0.17066895368782165,2.23986612123466,0.24053176688823608,2.695238095238096,1.3904958677685948,1.59601246105919,0.8876553000264338,0.2560261211946606,-0.07012912206595301,-0.28623442094944673,-0.09354690725590642,-0.1934751187280611,-0.1884441828526584,-0.2670490489646157,-0.2211341525857654,-0.25274990934364805,-0.4660797514241326,-0.37891363300189007,-0.2488676803623423,-0.5740920357797177,-0.3171473934903414,-0.08474211263055886,0.861842105263158,0.0992055803138927,0.11905882352941188,0.1727371568360967,-0.12004230565838192,-0.670206055508831
AAPL,Working Capital,Lag 1,,0.3525726219859502,0.16325098259404824,0.15349342343429462,0.46364682498169274,-0.01629619040811947,0.19632347598634015,0.2954145156392347,-0.14520136902808378,0.3888476305397104,0.1448782396914554,-0.13349430838220078,-0.36066878980891715,0.3561643835616439,0.25619834710743805,0.2770467836257311,0.03749284487693183,0.028965517241379413,-0.0536193029490617,0.2393767705382437,0.5579428571428571,0.1792840375586855,0.5746454341876088,0.6273998577862052,-0.17550247596854063,0.23393982217511633,-0.1879175415155564,0.1229874250793277,0.550311339019413,-0.8284393141622789,0.724965571512886,2.1778056569343067,-0.0011484764741772624,-0.47996838058280333,2.9453465072894356,-0.3288909125934747,-0.7558779781320947,-2.985783003741315
