,,,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022
AAPL,Days of Inventory Outstanding (DIO),Lag 1,,,-0.16851505281381518,0.31635853284396,0.014784591566697092,-0.051702369428896056,-0.0444976304068726,0.004092323617036708,0.23781478036619674,-0.07655891935033954,-0.0793665476209402,-0.2123825312648161,-0.30022822631279966,-0.4000091149393856,-0.8086783137105963,-0.587394540942928,0.1698941544382968,0.26931578676810775,0.6592418597116478,0.16172809372711727,0.03149424321371552,0.17883694877278722,0.22536501079913607,0.03133196085620016,0.028069455838118706,-0.07559214288564098,-0.2554920945489073,-0.3709371980676328,0.34358296983473613,0.4402935595235373,-0.07770211279902217,0.0713400571408902,0.4523430848072998,0.08617981505243133,-0.07384286368959714,-0.033438159746657314,0.03729110496797605,0.03198034678277284
AAPL,Days of Inventory Outstanding (DIO),Lag 2,,,,0.09453230515984368,0.33582035610739447,-0.0376821762772358,-0.09389936690976208,-0.04058740549365214,0.24288031902540652,0.14304901842548268,-0.1498492498528533,-0.2748930106042714,-0.44884752691615726,-0.5801433141649808,-0.8852087321119314,-0.9210596278009875,-0.5172952853598015,0.4849651190762567,1.1061018865984682,0.9275878827150494,0.1983158408591652,0.21596352634675187,0.44450555046338724,0.26375809935205186,0.06028088778589358,-0.049644517363959584,-0.3117710425172556,-0.5316577709361378,-0.15480193236714979,0.9351538981384775,0.3283797068977343,-0.011905328825182027,0.5559533234656293,0.5775057432486705,0.005973187027122684,-0.10481185396405102,0.002605999296270145,0.07046403421953751
AAPL,Days of Inventory Outstanding (DIO),Lag 3,,,,,0.11071451824818745,0.26675527856529047,-0.08050303913119738,-0.09019130988955493,0.18757508994943795,0.14772674491901605,0.05232916407154775,-0.3304064181257865,-0.49259059591756504,-0.6693135398710788,-0.9196723108661637,-0.9526364962173002,-0.9076481200151918,-0.3872952853598015,1.4639162857830166,1.4467177299131238,0.9882958043090884,0.41261898950451537,0.48999915959324314,0.48976474182706986,0.29923110151187915,-0.01986801658253201,-0.2924528301886793,-0.5670607636349129,-0.37074335697535576,0.21733333333333338,0.7847883516618543,0.42314639109261765,0.43505246281568977,0.6900450931121132,0.4610182016804023,-0.027664705101544174,-0.07142929884413662,0.0346696868402534
AAPL,Days of Sales Outstanding (DSO),Lag 1,,,-0.011126468704650394,0.02082865422733149,0.056174183116131315,0.032377454499857405,-0.05411414847058926,0.06376298321372742,0.09981075576980736,0.041868550701290586,-0.015417865966173894,0.09765231317217293,0.025579750019652625,-0.06287864851606573,-0.20375656589285507,-0.23255661063470479,0.2926730022754651,-0.3213896677835809,0.35936536806577024,-0.010259403517830501,-0.2981480011341082,0.26936712460693735,0.33046827859941597,-0.30635883501090744,-0.2031157323239986,0.28684781743215515,-0.018463069825000455,-0.028120991525330763,0.1844683467196102,0.1376775880172285,-0.05932260143817447,0.12298823979603202,0.024760134954424196,0.12474166813272203,0.14298409206150042,-0.16771257693944552,-0.198185192078013,0.1726488523127263
AAPL,Days of Sales Outstanding (DSO),Lag 2,,,,0.009470436153260708,0.07817286998009143,0.09037041467389795,-0.023488772350636733,0.006198355202582828,0.16993797052823445,0.14585823815958032,0.025805161032206314,0.08072885693022358,0.12572998495161047,-0.038907318607027674,-0.2538232769193034,-0.38892824016895067,-0.007946649792705096,-0.12277874447865078,-0.07752061597339277,0.34541909022661943,-0.3053485840002693,-0.10909214629997155,0.6888526931864822,-0.07713243325126862,-0.44724826820773855,0.025468780604883667,0.26308865632475587,-0.04606486152025069,0.1511599223794855,0.34754309177872034,0.07018759389813867,0.05636965602685495,0.15079358016561284,0.15259042362455255,0.28556183435441684,-0.048708715418926185,-0.3326596197428159,-0.059752785722932855
AAPL,Days of Sales Outstanding (DSO),Lag 3,,,,,0.06617661328405466,0.11308136302085248,0.031365948166296675,0.038776496665985816,0.10662777348968966,0.21892157776466092,0.12819154942739974,0.12597740787095457,0.10837363092952357,0.05494560490384215,-0.23473626287241567,-0.42735160657346094,-0.2100840336134454,-0.32678234643941606,0.19246419488689614,-0.08698470421100146,-0.0557149222121176,-0.11823232946828444,0.1853246385029772,0.1714577495968379,-0.26458135490950385,-0.2886926403612844,0.006535478905217662,0.22756935092450603,0.12990597635285095,0.30964884391479286,0.26760333002436587,0.20180808232322156,0.08252551127183838,0.294345491031899,0.3173925188652893,0.06995694629983706,-0.237240561375766,-0.21744406898947477
AAPL,Operating Cycle (CC),Lag 1,,,-0.09983439190778653,0.17468752972609658,0.03202802006823502,-0.01585675632330208,-0.048798459392588533,0.030629905376490685,0.17446656388944737,-0.02565251799656032,-0.049973094954894104,-0.06469523413364553,-0.1180863181875711,-0.18083560562571765,-0.35878035338216885,-0.2596889076095824,0.2874406040320059,-0.29851432621120333,0.3803784572249118,0.004224787475715086,-0.26602861997666183,0.2569737506380343,0.31697044739423164,-0.2660076360830197,-0.1642980283410197,0.2119840352038589,-0.05580612115388095,-0.07070314281530776,0.19784784034963576,0.16621742261861105,-0.06146176944810133,0.11707815849199332,0.07169878538511609,0.11900471476882823,0.11167240212947416,-0.151558045547449,-0.16591096904966085,0.1486719145778148
AAPL,Operating Cycle (CC),Lag 2,,,,0.05741331451423193,0.21231044550206923,0.015663403235192996,-0.06388143043634975,-0.019663246209811303,0.21044036360923335,0.14433853922291484,-0.07434367723378021,-0.11143530801004975,-0.17514193031809155,-0.2775677129477282,-0.474735696517413,-0.5252979829501558,-0.046893440041286705,-0.096878860417553,-0.03168428785004307,0.38621026284274285,-0.26292774688280585,-0.07741724159109065,0.6553972827405774,-0.033353748108304715,-0.38660113429194376,0.012857447839071723,0.14434790729870284,-0.12256359581527754,0.11315623342238745,0.3969510210618217,0.09453963626326711,0.048420558259248736,0.19717130563611152,0.1992359936579715,0.2439666592612706,-0.05681049442630659,-0.29232387239306,-0.041905355889919726
AAPL,Operating Cycle (CC),Lag 3,,,,,0.09128016937191252,0.19308713417954926,-0.03389940610411779,-0.03520820722943929,0.151372738678498,0.17938952039798428,0.08715240074178343,-0.13422922976243012,-0.21636264095861624,-0.3243056389042799,-0.5367622241910307,-0.6111410096951142,-0.3888493484341371,-0.33140940259483986,0.24664896534402247,-0.027593359756813762,0.01743865962120217,-0.07351952550805385,0.2150142280999856,0.21504896478050228,-0.192171821397347,-0.2565703675496801,-0.04366619760664614,0.06343891377856403,0.05103530179681992,0.2981821935136977,0.3110919394750302,0.22268632127346666,0.12359103885922229,0.3396403353927626,0.3331575577898842,0.05543350365744293,-0.21329597929350863,-0.18711230760072228
AAPL,Days of Accounts Payable Outstanding (DPO),Lag 1,,,,,inf,1.1590251178783166,-0.2008657603116425,-0.07415095906335634,0.1076813505671328,0.03132724648863361,0.05130727330243823,-0.11558169722181344,0.1709352253565548,0.2179090739421088,0.09635367236164094,-0.018798246450014267,0.4012853199944959,-0.12796241380624895,0.10967480407170527,-0.05722621881483847,-0.24511157090723068,0.15359505629436776,0.39950532049473764,-0.06764505722286007,-0.03332556981096746,-0.06270534230057168,-0.07168843627776544,-0.014418904756794526,0.0020298700076626375,0.14640059028709396,0.001396093979476376,0.18154770251951557,0.10494385178532939,0.046817880735423145,-0.014932226520414149,-0.17285448789561997,-0.1271984459889871,0.16691575997104668
