,,,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023
AAPL,Earnings per Share (EPS),Lag 1,,1.3778,0.3832,0.8581,0.1491,0.0696,-0.3195,0.6783,-0.8316,2.5846,0.3219,-2.9123,0.5942,-1.1747,0.878,0.2662,-1.0487,-2.6842,0.0625,2.7353,3.378,0.455,0.7355,0.3632,0.1735,1.4096,0.8263,0.5951,-0.0995,0.1363,0.4283,-0.0988,0.1084,0.2932,-0.0017,0.1023,0.714,0.0889,0.0
AAPL,Earnings per Share (EPS),Lag 2,,,2.2889,1.5701,1.1351,0.2291,-0.2722,0.142,-0.7174,-0.3964,3.7385,-3.5279,-4.0487,-1.2784,-1.328,1.378,-1.0617,-0.9179,-2.7895,2.9687,15.3529,5.3701,1.5252,1.3659,0.5997,1.8276,3.4007,1.9132,0.4365,0.0233,0.6229,0.2872,-0.0011,0.4334,0.291,0.1004,0.8893,0.8665,0.0889
AAPL,Earnings per Share (EPS),Lag 3,,,,5.1111,1.9533,1.2838,-0.1636,0.2215,-0.8077,0.013,-0.2021,-10.0615,-5.03,-0.4675,-1.5229,-1.4153,-1.1159,-0.8961,-0.9128,-7.6842,16.375,22.7941,10.0551,2.4424,1.7763,2.8547,4.1641,6.0196,1.6234,0.6322,0.4615,0.4626,0.4267,0.2918,0.4309,0.423,0.8861,1.0573,0.8665
AAPL,Revenue per Share (RPS),Lag 1,,-0.0543,0.3704,0.5427,0.3153,0.0737,0.1876,0.1002,0.1513,0.1629,0.1616,-0.1161,-0.2932,-0.3701,-0.0044,0.2579,-0.2995,0.0227,0.0762,0.2511,0.5215,0.3539,0.2264,0.3337,0.1189,0.751,0.6385,0.4325,0.1081,0.1392,0.3513,-0.0282,0.1134,0.2169,0.0536,0.1194,0.385,0.1135,0.0
AAPL,Revenue per Share (RPS),Lag 2,,,0.2959,1.1141,1.0292,0.4122,0.2751,0.3066,0.2667,0.3389,0.3509,0.0268,-0.3752,-0.5548,-0.3729,0.2523,-0.1189,-0.2836,0.1007,0.3465,0.9036,1.06,0.6605,0.6357,0.4923,0.9592,1.8689,1.3471,0.5873,0.2624,0.5394,0.3132,0.0819,0.3549,0.2821,0.1794,0.5503,0.5422,0.1135
AAPL,Revenue per Share (RPS),Lag 3,,,,0.9993,1.7808,1.1787,0.6772,0.4028,0.5043,0.473,0.5553,0.194,-0.2742,-0.6065,-0.5567,-0.2112,-0.1228,-0.0989,-0.229,0.3771,1.0487,1.5774,1.5265,1.2146,0.8302,1.6129,2.2101,3.1098,1.6008,0.8083,0.7058,0.496,0.462,0.3166,0.4275,0.4352,0.6334,0.7264,0.5422
AAPL,Price-to-Earnings (PE),Lag 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2376,-0.3209,0.2481,0.3395,-0.2684,0.8928,0.6539,-0.2144,-0.3241,0.0
AAPL,Price-to-Earnings (PE),Lag 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1596,-0.1525,0.6717,-0.02,0.3848,2.1306,0.2992,-0.4691,-0.3241
AAPL,Price-to-Earnings (PE),Lag 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0489,0.1352,0.2231,0.8549,1.2903,1.4592,-0.1219,-0.4691
AAPL,Price-to-Earnings-Growth (PEG),Lag 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.9034,-0.7839,-6.4104,-2.2208,-0.7295,-327.4551,-1.0275,-0.8874,4.4282,0.0
AAPL,Price-to-Earnings-Growth (PEG),Lag 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.1952,-2.1692,5.6052,-1.3302,-89.3016,7.9724,-1.0031,-0.389,4.4282
AAPL,Price-to-Earnings-Growth (PEG),Lag 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0563,0.4274,0.7866,106.8013,1.4269,0.0099,-1.0168,-0.389
AAPL,Book Value per Share,Lag 1,,0.2015,0.1801,0.2088,0.5007,-0.0058,0.2782,0.2123,-0.0521,0.1868,0.159,-0.285,-0.499,0.0659,0.9092,0.3197,0.0135,-0.002,0.0267,0.1277,0.3299,0.3056,0.4364,0.4265,0.3164,0.6843,0.5827,0.5287,0.0605,-0.0383,0.1309,0.1317,0.0947,-0.1605,-0.0917,-0.234,0.0036,-0.1703,0.0
AAPL,Book Value per Share,Lag 2,,,0.4179,0.4265,0.814,0.492,0.2708,0.5496,0.1492,0.1249,0.3755,-0.1713,-0.6418,-0.466,1.0349,1.5195,0.3375,0.0115,0.0247,0.1578,0.4998,0.7363,0.8753,1.049,0.8778,1.2172,1.6657,1.4194,0.6212,0.0199,0.0876,0.2798,0.2389,-0.081,-0.2374,-0.3042,-0.2312,-0.1673,-0.1703
AAPL,Book Value per Share,Lag 3,,,,0.7139,1.1408,0.8035,0.9071,0.5406,0.4689,0.3638,0.3038,-0.0166,-0.5848,-0.6182,0.0195,1.6855,1.5536,0.3349,0.0385,0.1556,0.5398,0.9581,1.494,1.6751,1.6973,2.1628,2.5091,3.075,1.5659,0.5591,0.1534,0.2308,0.401,0.0401,-0.1652,-0.4158,-0.3017,-0.3622,-0.1673
AAPL,Price-to-Book (PB),Lag 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4622,-0.1424,-0.0061,0.3562,0.1269,1.0803,1.3799,0.3417,-0.113,0.0
AAPL,Price-to-Book (PB),Lag 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2541,-0.1476,0.3479,0.5284,1.3443,3.9508,2.1931,0.1901,-0.113
AAPL,Price-to-Book (PB),Lag 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2464,0.156,0.519,2.1795,4.5792,5.6425,1.8323,0.1901
AAPL,Interest Debt per Share,Lag 1,,,,-1.0,5.8178,-0.7256,-0.3787,-0.2201,-0.8708,-1.9248,-0.0203,-0.1539,0.402,0.19,1.5003,-0.5378,-0.3084,-0.2781,-0.2405,inf,,,,,,,,,-1.0,0.2738,-0.0111,0.3969,0.1461,0.3418,0.0873,-0.2723,-0.2014,0.1142,0.0
AAPL,Interest Debt per Share,Lag 2,,,,-1.0,-1.0,0.8706,-0.8295,-0.5154,-0.8992,-1.1195,-1.9061,-0.1711,0.1862,0.6684,1.9754,0.1556,-0.6803,-0.5007,-0.4517,inf,-inf,,,,,,,,-1.0,-1.0,0.2596,0.3814,0.601,0.5379,0.459,-0.2087,-0.4189,-0.1102,0.1142
AAPL,Interest Debt per Share,Lag 3,,,,-1.0,-1.0,-1.0,0.1623,-0.867,-0.9374,-1.0932,-1.1171,-1.7666,0.1622,0.4116,3.1715,0.3752,-0.2007,-0.7692,-0.6208,inf,-inf,-inf,,,,,,,-1.0,-1.0,-1.0,0.7595,0.5832,1.1482,0.6721,0.0617,-0.3681,-0.3525,-0.1102
AAPL,CAPEX per Share,Lag 1,,,,,,-0.0422,0.0189,-0.1235,0.1197,-0.2453,-0.0417,-0.5826,-0.2083,-0.2105,-0.2,1.2083,1.2642,-0.2833,-0.0581,0.0,0.3333,1.4722,0.4831,0.1995,0.0063,0.7134,2.4689,0.2503,-0.0206,0.1518,0.2373,0.242,-0.0109,0.0928,-0.152,-0.2612,0.5763,-0.0021,0.0
AAPL,CAPEX per Share,Lag 2,,,,,,,-0.0241,-0.1069,-0.0185,-0.1549,-0.2767,-0.6,-0.6696,-0.375,-0.3684,0.7667,4.0,0.6226,-0.325,-0.0581,0.3333,2.2963,2.6667,0.779,0.2071,0.7242,4.9435,3.337,0.2246,0.1281,0.4251,0.5368,0.2285,0.0809,-0.0734,-0.3735,0.1646,0.5729,-0.0021
