,Stochastic %D,Stochastic %D,Stochastic %D,Stochastic %D,Stochastic %D,Stochastic %D,Stochastic %D,Stochastic %D,Stochastic %D,Stochastic %K,Stochastic %K,Stochastic %K,Stochastic %K,Stochastic %K,Stochastic %K,Stochastic %K,Stochastic %K,Stochastic %K
,AAPL,AAPL,AAPL,Benchmark,Benchmark,Benchmark,MSFT,MSFT,MSFT,AAPL,AAPL,AAPL,Benchmark,Benchmark,Benchmark,MSFT,MSFT,MSFT
,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3
Date,,,,,,,,,,,,,,,,,,
2019-12-31,,,,,,,,,,,,,,,,,,
2020-01-02,,,,,,,,,,,,,,,,,,
2020-01-03,,,,,,,,,,,,,,,,,,
2020-01-06,,,,,,,,,,,,,,,,,,
2020-01-07,,,,,,,,,,,,,,,,,,
2020-01-08,,,,,,,,,,,,,,,,,,
2020-01-09,,,,,,,,,,,,,,,,,,
2020-01-10,,,,,,,,,,,,,,,,,,
2020-01-13,,,,,,,,,,,,,,,,,,
2020-01-14,,,,,,,,,,,,,,,,,,
2020-01-15,,,,,,,,,,,,,,,,,,
2020-01-16,,,,,,,,,,,,,,,,,,
2020-01-17,,,,,,,,,,,,,,,,,,
2020-01-21,,,,,,,,,,,,,,,,,,
2020-01-22,,,,,,,,,,-0.0511,,,-0.0328,,,-0.3299,,
2020-01-23,,,,,,,,,,0.0992,0.043,,-0.0248,-0.0568,,0.5904,0.0657,
2020-01-24,-0.0409,,,0.0449,,,-0.2135,,,-0.1586,-0.0752,-0.1225,0.1987,0.1689,0.1306,-0.6098,-0.3795,-0.5842
2020-01-27,-0.2836,-0.3129,,0.2981,0.3563,,-0.7973,-0.8406,,-0.8461,-0.8705,-0.8576,0.6573,0.9866,0.9373,-3.5142,-1.9809,-2.56
2020-01-28,-0.1698,-0.4052,-0.4296,0.1972,0.5541,0.6239,-2.4541,-1.2947,-1.2318,4.1373,-0.2091,-0.3346,-0.0811,0.5229,0.8255,-0.9956,-1.0111,-1.0043
2020-01-29,-0.1074,-0.259,-0.4691,0.1295,0.3523,0.7554,0.473,-3.1419,-1.4342,0.0002,4.1383,-0.209,0.0122,-0.0699,0.5415,-26.1509,-1.1108,-0.7215
2020-01-30,0.3452,0.2007,-0.0032,-0.04,0.0844,0.2983,-2.8428,-3.7145,2.947,-0.0478,-0.0476,3.8926,-0.0472,-0.0356,-0.1138,12.9046,-350.7126,-2.5404
2020-01-31,-0.5287,-0.366,-0.4341,-0.0139,-0.0533,0.0694,0.4575,-3.6859,-4.9564,-1.589,-1.5609,-1.561,-0.0059,-0.0528,-0.0413,-0.5137,5.7612,-171.0505
2020-02-03,-0.9514,-0.9771,-0.9692,-0.0491,-0.0623,-0.0998,0.7765,1.5893,-5.7714,-0.4229,-1.3399,-1.3237,-0.0947,-0.1,-0.1425,1.6361,0.2818,16.8232
2020-02-04,-4.6218,-1.1761,-1.083,-0.1017,-0.1458,-0.1577,0.2463,1.2141,2.227,-2.9759,-2.1402,-0.3284,-0.2158,-0.2901,-0.2942,0.312,2.4587,0.6818
2020-02-05,-5.886,16.6961,-0.1396,-0.1708,-0.2551,-0.2917,0.2668,0.5788,1.8048,0.378,-3.7229,-2.5713,-0.2208,-0.3889,-0.4468,-0.1636,0.0974,1.8929
2020-02-06,1.3029,-12.2521,39.753,-0.2019,-0.3382,-0.4055,0.128,0.4289,0.7809,0.4027,0.9329,-4.8193,-0.1548,-0.3414,-0.4835,0.3088,0.0947,0.4363
2020-02-07,0.0651,1.4528,-12.9842,-0.103,-0.2841,-0.4064,0.0171,0.1473,0.4534,-0.3375,-0.0708,0.2805,0.1373,-0.0388,-0.251,-0.0406,0.2556,0.0502
2020-02-10,0.0279,0.0948,1.5212,-0.0828,-0.1773,-0.3434,0.1258,0.1451,0.2917,0.1762,-0.2208,0.0929,-0.2015,-0.0919,-0.2325,0.1536,0.1068,0.4485
