Date,AAPL,MSFT,Benchmark
2019-12-31,,,
2020-01-02,221105353.28,62924037.88,164725655.74
2020-01-03,177752611.04,49155178.068,119219742.332
2020-01-06,163064234.6773,43711911.7656,111725243.5197
2020-01-07,136267188.6137,33828241.0502,92028805.5518
2020-01-08,138570495.3905,38201657.2302,94266338.5809
2020-01-09,155555552.2825,38557957.1208,94843665.4408
2020-01-10,138007844.6395,31426437.3554,76113929.4433
2020-01-13,145814783.9782,32573374.1013,79009720.2775
2020-01-14,103823695.2984,24783476.0478,64524810.8432
2020-01-15,84778462.3253,24363289.7748,62550709.9308
2020-01-16,87114593.7486,30183703.1381,72371525.4813
2020-01-17,91118514.2888,30237984.453,74862484.2372
2020-01-21,71136455.6263,23962945.9926,58661426.4722
2020-01-22,65453340.0494,18289636.3936,51100782.4092
2020-01-23,61880180.0429,18422642.7411,46714204.6213
2020-01-24,49135669.6371,10617201.2597,8607091.1172
2020-01-27,-6213679.0078,-2047145.975,-47125104.3651
2020-01-28,40256643.5266,8285382.5817,-14116589.1164
2020-01-29,81385829.2324,18749410.8201,-14035740.2009
2020-01-30,68675484.5987,47345582.7108,-2300040.5581
2020-01-31,-33090264.2811,29322603.5493,-85480141.817
2020-02-03,-33317845.1503,41331622.5321,-53679393.9041
2020-02-04,16116913.3924,62441365.8905,-8477635.7836
2020-02-05,23791013.0254,53018633.3664,23517851.9823
2020-02-06,33410517.422,59122146.7842,27365350.118
2020-02-07,12166190.9178,52356830.5463,9605959.3089
2020-02-10,15938575.8887,67312631.4068,21226633.241
2020-02-11,7902511.9036,29489504.8966,22273509.1409
2020-02-12,34750701.7831,27189085.505,31035094.5888
2020-02-13,23042787.412,19046007.3524,24498997.4089
2020-02-14,20184052.5251,21352505.0547,25537945.0878
2020-02-18,-12041175.9449,25153114.0168,15939892.9347
2020-02-19,3724570.1811,23959185.4812,23512427.6101
2020-02-20,-7633167.1764,7297563.9504,7720216.9954
2020-02-21,-37053006.4329,-29834131.0164,-42010498.2946
2020-02-24,-139062615.7512,-92983287.8142,-256133688.398
2020-02-25,-195874309.651,-105091904.1056,-485554022.745
2020-02-26,-140348103.8789,-75967894.5609,-448341519.4643
2020-02-27,-319983021.2284,-208334331.5288,-878788084.2024
2020-02-28,-279595337.9713,-133184524.8423,-821281174.7354
2020-03-02,38540265.2942,-17688193.6366,-334307019.104
2020-03-03,-64570954.0783,-91020699.8824,-617084516.1568
2020-03-04,39308050.9988,-40494308.9647,-259996055.5812
2020-03-05,-25456148.4517,-61235191.7694,-464376408.5144
2020-03-06,-50711079.9648,-96763159.5335,-543318549.2458
2020-03-09,-256140778.3162,-182260640.1291,-1356634809.9464
2020-03-10,-44728438.1674,-72039970.2452,-692157289.6869
2020-03-11,-121148047.8517,-115021313.1352,-1044325026.9286
2020-03-12,-473252154.6448,-272961940.1838,-2173784914.2715
2020-03-13,-53260405.4708,-2646577.7166,-1022680851.0353
2020-03-16,-419310597.8081,-264956529.8877,-1965899193.1906
2020-03-17,-251927254.1003,-114307892.9174,-1285514782.7652
2020-03-18,-278383678.3536,-163253491.1951,-1630842684.7831
2020-03-19,-257939762.8398,-116167803.4357,-1395266145.6387
2020-03-20,-425465668.8185,-158727254.0376,-1652668166.7536
2020-03-23,-421719358.544,-151357955.0993,-1668789356.2531
2020-03-24,-156167397.1382,-1020510.3647,-856605880.7527
2020-03-25,-148703567.2797,-14600173.6014,-607049267.719
2020-03-26,-23137688.6238,63254643.8921,-65805400.7698
2020-03-27,-90847820.8073,8122061.7732,-273595402.1445
2020-03-30,-40212181.1263,92276038.3474,-62319125.1919
2020-03-31,-38265258.3788,54931959.6344,-148072519.433
2020-04-01,-109524596.4616,6178524.5685,-401035434.4646
2020-04-02,-73239274.2667,25273189.606,-222491100.4826
2020-04-03,-78193778.7378,14369654.8586,-253918534.5516
2020-04-06,69739024.2939,110436782.8774,168597161.9219
2020-04-07,40422271.7534,81484229.8804,152831780.3323
2020-04-08,71288823.1516,80734282.8804,302221257.6214
2020-04-09,71942946.8967,70038287.5297,360110965.7185
2020-04-13,84537102.4411,62655429.859,275865680.6254
2020-04-14,160363166.1157,109572680.5338,374300137.0753
2020-04-15,127964427.2576,85464716.54,233305747.644
2020-04-16,122215518.0232,107318657.4547,224164702.1248
2020-04-17,78942115.6201,103492273.9607,331377468.2415
2020-04-20,43800289.0041,73118644.8993,224386360.3559
2020-04-21,-12234753.2631,11437228.17,60499336.9751
2020-04-22,18582850.9266,35138632.126,122763245.8798
2020-04-23,11778238.2698,21665545.7039,106115587.2291
2020-04-24,42762720.2018,32498934.2767,133073608.9133
2020-04-27,37841608.1749,26041301.4398,154694213.6342
2020-04-28,16219350.0182,3951212.9812,116801763.6389
2020-04-29,54691891.5518,53274959.7837,211424111.9537
2020-04-30,83280183.3449,58455337.0125,141611520.9546
2020-05-01,35281582.8989,27301462.0775,3391691.4673
2020-05-04,48208347.8457,40224621.9339,10811125.337
2020-05-05,62859739.333,43899222.7427,35150301.8707
2020-05-06,68711815.9552,45330901.0436,12791764.2346
2020-05-07,71071760.4945,43137756.9045,43092704.2407
2020-05-08,93052109.0153,41631391.6026,82502984.4433
2020-05-11,103607394.7466,44195021.9222,72138700.3655
2020-05-12,70966136.247,21001724.3326,-6762424.4832
2020-05-13,36894284.5447,2463046.4216,-96938580.1521
2020-05-14,41722704.2054,6322031.332,-32945355.3319
2020-05-15,26400570.8447,21140188.2211,-10621038.2209
2020-05-18,54647908.0654,26183103.845,120901374.5005
2020-05-19,41393383.79,18332700.463,69116927.5058
2020-05-20,57877891.658,26017012.6172,112677662.105
2020-05-21,42219568.8343,14239309.8923,77715120.9243
2020-05-22,42043839.6564,12562888.84,71787540.0011
2020-05-26,27567773.0355,1941581.9626,102421919.7849
2020-05-27,29012252.3641,2894563.5116,146485139.063
2020-05-28,25679137.6969,749366.8621,120660552.5692
2020-05-29,20821670.1427,10596077.2005,124609116.8293
2020-06-01,28307804.977,7974263.1204,116625102.9908
2020-06-02,28740286.148,15081861.9043,124345478.592
2020-06-03,30899077.7123,14673193.2558,154913845.7131
2020-06-04,18840391.084,3704734.0017,126477107.8846
2020-06-05,57320458.4061,25072485.8321,258532596.7
2020-06-08,55672081.5413,26689086.6545,259311179.6774
2020-06-09,98865253.0691,28610782.3112,201595892.9577
2020-06-10,133456721.5666,64339603.8751,153689596.83
2020-06-11,4882585.059,-15769037.3083,-343877757.414
2020-06-12,22911871.9045,-5512262.2005,-211070814.4255
2020-06-15,38734968.7706,247470.0929,-135132520.3207
2020-06-16,82316659.3345,25464782.7472,-16371519.4806
2020-06-17,69510600.6926,24261505.8582,-27643679.8485
2020-06-18,60758896.0669,27176411.2105,-22772368.2687
2020-06-19,35378611.258,16857091.1384,-49556969.7796
2020-06-22,70933854.9196,37407694.9986,-24535855.1423
2020-06-23,114090596.397,37696579.9535,-9122173.4993
2020-06-24,58556019.3147,13565232.853,-139479791.0327
2020-06-25,72018698.5954,20653793.6993,-84618122.895
2020-06-26,-12297285.7666,-10166956.1273,-189524309.945
2020-06-29,23832916.3996,-1619731.0437,-120538633.5524
2020-06-30,34490558.2343,20875054.5622,-49281346.4121
2020-07-01,27381773.1204,22965017.2659,-23308226.9678
2020-07-02,23730870.0377,25766174.9638,-5407030.4121
2020-07-06,58061940.0646,40448538.2406,32342203.7762
2020-07-07,46123168.3654,24527170.4485,-5686823.394
2020-07-08,72915295.25,40924095.6887,11390148.2586
2020-07-09,68721539.0833,41782753.7302,-8799878.9759
2020-07-10,62326558.3522,34047702.2382,15393598.2209
2020-07-13,43028463.1052,-2678442.8576,-21952691.5419
2020-07-14,72401150.7659,3793618.9101,28552089.997
2020-07-15,76024823.9971,2043532.5741,56484679.4001
2020-07-16,48638063.9655,-14037628.0358,41743216.1734
2020-07-17,39817587.3034,-16383984.2977,43459343.693
2020-07-20,58352527.663,26964023.918,55908815.7339
2020-07-21,32192329.0572,9498317.9009,53360885.4867
2020-07-22,31104077.9883,27280464.3141,59576999.8151
2020-07-23,-86255012.6662,-55866289.5144,14875223.8398
2020-07-24,-80193884.3213,-54736668.2458,-6189099.8722
2020-07-27,-35076535.8838,-37626099.6797,8673278.7774
2020-07-28,-51262951.8993,-38034613.0557,-7125218.3929
