,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT,Benchmark,Benchmark,Benchmark
,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3
Date,,,,,,,,,
2019-12-31,,,,,,,,,
2020-01-02,,,,,,,,,
2020-01-03,,,,,,,,,
2020-01-06,,,,,,,,,
2020-01-07,,,,,,,,,
2020-01-08,,,,,,,,,
2020-01-09,,,,,,,,,
2020-01-10,,,,,,,,,
2020-01-13,,,,,,,,,
2020-01-14,,,,,,,,,
2020-01-15,,,,,,,,,
2020-01-16,,,,,,,,,
2020-01-17,,,,,,,,,
2020-01-21,,,,,,,,,
2020-01-22,,,,,,,,,
2020-01-23,,,,,,,,,
2020-01-24,,,,,,,,,
2020-01-27,,,,,,,,,
2020-01-28,,,,,,,,,
2020-01-29,,,,,,,,,
2020-01-30,,,,,,,,,
2020-01-31,,,,,,,,,
2020-02-03,,,,,,,,,
2020-02-04,,,,,,,,,
2020-02-05,,,,,,,,,
2020-02-06,,,,,,,,,
2020-02-07,,,,,,,,,
2020-02-10,,,,,,,,,
2020-02-11,,,,,,,,,
2020-02-12,,,,,,,,,
2020-02-13,,,,,,,,,
2020-02-14,,,,,,,,,
2020-02-18,,,,,,,,,
2020-02-19,,,,,,,,,
2020-02-20,-0.1706,,,-0.0493,,,-0.0774,,
2020-02-21,-0.3343,-0.4478,,-0.1028,-0.1471,,-0.1138,-0.1824,
2020-02-24,-1.1569,-1.1045,-1.0866,-0.2626,-0.3384,-0.371,-0.4167,-0.4831,-0.5231
2020-02-25,6.0645,-2.1084,-1.7379,-0.3719,-0.5368,-0.5845,-0.9312,-0.9599,-0.9644
2020-02-26,1.1055,13.8746,-3.3338,-0.6283,-0.7666,-0.8279,-17.2804,-2.1204,-1.6535
2020-02-27,0.7013,2.5821,24.306,-2.0344,-1.3845,-1.2415,1.3477,-39.2211,-3.6304
2020-02-28,0.447,1.4618,4.1833,1.9521,-4.0536,-2.1349,0.7477,3.103,-67.7986
2020-03-02,0.0299,0.4902,1.5353,0.0624,2.1362,-4.2441,0.2073,1.1099,3.9534
2020-03-03,-0.0243,0.0049,0.454,0.1005,0.1692,2.4515,0.0883,0.3138,1.2962
2020-03-04,-0.0621,-0.0849,-0.0575,0.0871,0.1964,0.271,0.0289,0.1197,0.3518
2020-03-05,-0.1442,-0.1973,-0.2168,-0.1193,-0.0425,0.0537,-0.0272,0.0009,0.0892
2020-03-06,-0.2071,-0.3214,-0.3636,-0.0678,-0.179,-0.1074,-0.0699,-0.0952,-0.0691
2020-03-09,0.1403,-0.0959,-0.2262,0.343,0.252,0.1027,0.1425,0.0626,0.0337
2020-03-10,0.1125,0.2686,0.0058,0.2208,0.6396,0.5284,0.1413,0.3039,0.2128
2020-03-11,0.1403,0.2686,0.4466,0.2102,0.4774,0.9842,0.1693,0.3346,0.5247
2020-03-12,0.2211,0.3925,0.5491,0.2808,0.55,0.8923,0.2222,0.4292,0.6311
2020-03-13,0.0758,0.3136,0.498,0.069,0.3691,0.6569,0.1215,0.3707,0.6028
2020-03-16,0.0746,0.1561,0.4117,0.0936,0.1691,0.4973,0.0913,0.2238,0.4958
2020-03-17,0.1124,0.1955,0.2861,0.118,0.2226,0.307,0.0933,0.193,0.338
2020-03-18,0.1065,0.2309,0.3228,0.0867,0.2149,0.3287,0.094,0.1961,0.3052
2020-03-19,0.002,0.1087,0.2334,-0.0211,0.0638,0.1893,0.0162,0.1118,0.2155
2020-03-20,0.0702,0.0724,0.1866,0.0449,0.0228,0.1115,0.0359,0.0527,0.1517
2020-03-23,0.0688,0.1439,0.1462,0.0027,0.0478,0.0256,0.0272,0.0641,0.0813
2020-03-24,-0.0164,0.0513,0.1251,-0.0705,-0.0679,-0.0261,-0.0176,0.0091,0.0453
2020-03-25,-0.0733,-0.0885,-0.0258,-0.1138,-0.1762,-0.174,-0.0716,-0.0879,-0.0631
2020-03-26,-0.0661,-0.1346,-0.1488,-0.116,-0.2166,-0.2718,-0.0957,-0.1604,-0.1751
2020-03-27,-0.1017,-0.1611,-0.2226,-0.1634,-0.2605,-0.3446,-0.1181,-0.2025,-0.2596
2020-03-30,-0.2163,-0.296,-0.3426,-0.2978,-0.4126,-0.4807,-0.1962,-0.2912,-0.359
2020-03-31,-0.1706,-0.35,-0.4161,-0.3483,-0.5424,-0.6172,-0.1735,-0.3357,-0.4142
