,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT,Benchmark,Benchmark,Benchmark
,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3
Date,,,,,,,,,
2019-12-31,,,,,,,,,
2020-01-02,-0.2573,,,-0.518,,,-0.1526,,
2020-01-03,1.252,0.6725,,0.6071,-0.2254,,-0.0753,-0.2164,
2020-01-06,-0.7838,-0.5131,-0.6384,-0.4435,-0.1056,-0.5689,-0.3049,-0.3572,-0.4553
2020-01-07,5.6207,0.4316,2.2239,0.8613,0.0359,0.6647,2.0017,1.0864,0.9294
2020-01-08,-0.8472,0.0117,-0.7812,-0.4339,0.0536,-0.4136,-0.6102,0.1699,-0.1868
2020-01-09,2.569,-0.4546,2.6109,1.7869,0.5776,1.9364,1.703,0.0535,2.1623
2020-01-10,0.3008,3.6426,-0.2905,-0.2772,1.0144,0.1403,-0.4206,0.566,-0.3896
2020-01-13,-0.6518,-0.547,0.6166,-0.3336,-0.5183,0.3425,-0.0176,-0.4309,0.5384
2020-01-14,2.2608,0.1354,0.477,0.595,0.0629,-0.2317,0.2225,0.2009,-0.3042
2020-01-15,-0.3283,1.1903,-0.2373,0.0892,0.7373,0.1578,-0.0217,0.196,0.1749
2020-01-16,0.32,-0.1133,1.8913,-0.4814,-0.4352,-0.0991,0.1888,0.163,0.4218
2020-01-17,-0.1157,0.1673,-0.2159,0.4955,-0.2245,-0.1553,0.154,0.3718,0.3421
2020-01-21,0.7316,0.5312,1.0213,0.1342,0.6962,-0.1205,-0.0299,0.1195,0.3308
2020-01-22,0.1642,1.0159,0.7826,0.1596,0.3152,0.9668,-0.1957,-0.2198,-0.0996
2020-01-23,-0.4516,-0.3615,0.1056,-0.0977,0.0463,0.1867,-0.4037,-0.5204,-0.5348
2020-01-24,-0.0742,-0.4922,-0.4089,-0.2965,-0.3652,-0.2639,-0.3652,-0.6215,-0.6956
2020-01-27,-0.2357,-0.2923,-0.6119,-0.3938,-0.5735,-0.6152,0.7674,0.122,-0.331
2020-01-28,-0.4941,-0.6133,-0.642,0.1064,-0.3293,-0.5282,-0.4479,-0.0243,-0.3806
2020-01-29,1.0109,0.0173,-0.2225,0.1184,0.2374,-0.2499,1.2029,0.2162,1.1495
2020-01-30,-0.1914,0.6259,-0.1775,0.1522,0.2886,0.4257,-0.5861,-0.0882,-0.4966
2020-01-31,0.1318,-0.0848,0.8403,0.2308,0.4181,0.586,-0.0642,-0.6127,-0.1467
2020-02-03,-0.6737,-0.6307,-0.7014,-0.7188,-0.6539,-0.6012,0.757,0.6442,-0.3194
2020-02-04,1.2619,-0.2619,-0.1646,0.2402,-0.6512,-0.5707,0.2925,1.2709,1.1252
2020-02-05,0.942,3.3926,0.4334,0.7689,1.1939,-0.383,-0.0264,0.2584,1.2109
2020-02-06,-0.2701,0.4175,2.2062,-0.2889,0.2579,0.5601,0.7835,0.7364,1.2442
2020-02-07,0.409,0.0284,0.9973,0.5362,0.0924,0.9324,-0.4055,0.0603,0.0323
2020-02-10,-0.8759,-0.8251,-0.8723,-0.734,-0.5914,-0.7095,-0.43,-0.6611,-0.3957
2020-02-11,8.6097,0.193,0.6809,2.2833,-0.1268,0.3414,0.8274,0.0416,-0.3808
2020-02-12,-0.7398,1.5001,-0.6896,0.1424,2.751,-0.0024,0.8209,2.3277,0.8967
2020-02-13,3.5567,0.1855,10.3924,-0.0075,0.1338,2.7228,-0.5357,-0.1545,0.5451
2020-02-14,-0.0391,3.3784,0.1391,-0.0034,-0.0109,0.13,0.7524,-0.1863,0.4817
2020-02-18,-0.6241,-0.6389,0.6456,0.3677,0.3631,0.3528,-0.3827,0.0818,-0.4977
2020-02-19,0.1553,-0.5658,-0.5828,0.6432,1.2474,1.2398,0.5247,-0.0588,0.6494
2020-02-20,0.421,0.6417,-0.383,-0.6704,-0.4585,-0.2594,-0.6616,-0.484,-0.6815
2020-02-21,-0.1824,0.1618,0.3422,0.1538,-0.6198,-0.3752,0.5905,-0.4617,-0.1793
2020-02-24,-0.6478,-0.712,-0.5908,-0.8104,-0.7812,-0.9279,-0.3534,0.0284,-0.652
2020-02-25,1.4806,-0.1263,-0.2857,3.9969,-0.0526,0.0932,-0.5036,-0.679,-0.4894
2020-02-26,-0.8348,-0.5901,-0.8556,-0.2705,2.6452,-0.3088,0.3096,-0.3499,-0.5796
