,Pivot Point,Pivot Point,Pivot Point,Resistance 1,Resistance 1,Resistance 1,Resistance 2,Resistance 2,Resistance 2,Resistance 3,Resistance 3,Resistance 3,Support 1,Support 1,Support 1,Support 2,Support 2,Support 2,Support 3,Support 3,Support 3
,AAPL,Benchmark,MSFT,AAPL,Benchmark,MSFT,AAPL,Benchmark,MSFT,AAPL,Benchmark,MSFT,AAPL,Benchmark,MSFT,AAPL,Benchmark,MSFT,AAPL,Benchmark,MSFT
Date,,,,,,,,,,,,,,,,,,,,,
2019-12-31,,,,,,,,,,,,,,,,,,,,,
2020-01-02,72.2967,313.2633,154.92,72.2133,306.3767,153.39,73.3367,315.2433,156.24,73.2533,308.3567,154.71,71.1733,304.3967,152.07,71.2567,311.2833,153.6,70.1333,302.4167,150.75
2020-01-03,73.89,315.9033,157.46,73.98,309.2767,156.59,75.24,318.2633,159.86,75.33,311.6367,158.99,72.63,306.9167,154.19,72.54,313.5433,155.06,71.28,304.5567,151.79
2020-01-06,73.7633,314.2533,156.4733,73.3967,307.4067,154.8867,74.7833,316.7933,158.3633,74.4167,309.9467,156.7767,72.3767,304.8667,152.9967,72.7433,311.7133,154.5833,71.3567,302.3267,151.1067
2020-01-07,73.5867,314.4133,155.8067,73.9833,308.4667,155.1033,75.3867,317.7833,158.3967,75.7833,311.8367,157.6933,72.1833,305.0967,152.5133,71.7867,311.0433,153.2167,70.3833,301.7267,149.9233
2020-01-08,73.9433,314.6967,155.8033,73.5167,307.1533,154.2867,74.7933,315.9967,158.1533,74.3667,308.4533,156.6367,72.6667,305.8533,151.9367,73.0933,313.3967,153.4533,71.8167,304.5533,149.5867
2020-01-09,74.6,316.1167,157.19,74.91,309.5633,156.43,76.42,319.2267,160.04,76.73,312.6733,159.28,73.09,306.4533,153.58,72.78,313.0067,154.34,71.27,303.3433,150.73
2020-01-10,76.3733,318.06,159.3267,76.1967,310.6,157.6233,77.4333,319.27,160.5167,77.2567,311.81,158.8133,75.1367,309.39,156.4333,75.3133,316.85,158.1367,74.0767,308.18,155.2433
2020-01-13,76.7867,317.91,159.47,76.5133,310.62,157.76,77.8967,320.17,161.51,77.6233,312.88,159.8,75.4033,308.36,155.72,75.6767,315.65,157.43,74.2933,306.1,153.68
2020-01-14,77.9333,319.0067,160.1433,78.0767,312.0933,159.0267,79.4133,321.0467,162.1933,79.5567,314.1333,161.0767,76.5967,310.0533,156.9767,76.4533,316.9667,158.0933,75.1167,308.0133,154.9267
2020-01-15,77.71,319.3767,160.0267,77.38,311.9133,158.3333,79.06,321.1567,161.9067,78.73,313.6933,160.2133,76.03,310.1333,156.4533,76.36,317.5967,158.1467,74.68,308.3533,154.5733
2020-01-16,77.2167,319.88,160.76,77.0433,312.5,158.95,78.7067,321.64,162.13,78.5333,314.26,160.32,75.5533,310.74,157.58,75.7267,318.12,159.39,74.0633,308.98,156.21
2020-01-17,77.7567,322.0833,162.9633,77.4933,314.7167,161.8967,78.6667,323.5533,165.1733,78.4033,316.1867,164.1067,76.5833,313.2467,159.6867,76.8467,320.6133,160.7533,75.6733,311.7767,157.4767
2020-01-21,78.5367,323.2867,164.1367,78.3233,315.7233,162.8433,79.4767,324.6167,166.1767,79.2633,317.0533,164.8833,77.3833,314.3933,160.8033,77.5967,321.9567,162.0967,76.4433,313.0633,158.7633
2020-01-22,78.4667,323.0767,164.52,77.9333,315.3333,162.61,79.2267,324.4367,166.28,78.6933,316.6933,164.37,77.1733,313.9733,160.85,77.7067,321.7167,162.76,76.4133,312.6133,159.09
2020-01-23,78.75,323.4633,163.78,78.17,315.7567,161.88,79.42,325.2433,165.59,78.84,317.5367,163.69,77.5,313.9767,160.07,78.08,321.6833,161.97,76.83,312.1967,158.26
2020-01-24,78.6967,322.7333,163.74,78.4833,316.0567,162.21,79.6767,325.4933,165.27,79.4633,318.8167,163.74,77.5033,313.2967,160.68,77.7167,319.9733,162.21,76.5233,310.5367,159.15
2020-01-27,79.09,321.26,163.1733,78.8,315.16,161.8967,80.54,326.43,166.2533,80.25,320.33,164.9767,77.35,309.99,158.8167,77.64,316.09,160.0933,75.9,304.82,155.7367
2020-01-28,76.32,315.6,159.4967,76.42,308.54,158.7933,78.04,318.06,162.6767,78.14,311.0,161.9733,74.7,306.08,155.6133,74.6,313.14,156.3167,72.98,303.62,152.4333
2020-01-29,78.1867,317.87,162.2567,78.3233,312.14,161.4433,79.7367,322.12,164.9467,79.8733,316.39,164.1333,76.7733,307.89,158.7533,76.6367,313.62,159.5667,75.2233,303.64,156.0633
2020-01-30,80.2767,318.98,164.95,80.2033,311.56,164.21,81.8867,321.21,168.01,81.8133,313.79,167.27,78.5933,309.33,161.15,78.6667,316.75,161.89,76.9833,307.1,158.09
2020-01-31,79.7067,318.1133,169.9233,79.7233,312.6867,169.0567,81.0367,322.4833,173.1833,81.0533,317.0567,172.3167,78.3933,308.3167,165.7967,78.3767,313.7433,166.6633,77.0633,303.9467,162.5367
2020-02-03,77.5567,315.0967,168.16,78.0433,309.4633,166.74,81.1567,321.5367,170.98,81.6433,315.9033,169.56,74.4433,303.0233,163.92,73.9567,308.6567,165.34,70.8433,296.5833,161.1
2020-02-04,76.22,316.3267,170.4533,76.88,309.4333,170.5067,79.03,319.2667,174.5533,79.69,312.3733,174.6067,74.07,306.4933,166.4067,73.41,313.3867,166.3533,71.26,303.5533,162.3067
2020-02-05,78.5067,320.63,176.2967,78.6033,313.54,176.2833,80.0067,322.92,180.6267,80.1033,315.83,180.6133,77.1033,311.25,171.9533,77.0067,318.34,171.9667,75.6033,308.96,167.6233
2020-02-06,79.5833,323.81,178.1133,79.4267,316.95,177.8167,81.0333,326.23,183.9033,80.8767,319.37,183.6067,77.9767,314.53,172.0267,78.1333,321.39,172.3233,76.5267,312.11,166.2367
2020-02-07,80.0367,325.2333,179.7233,80.0033,317.6667,179.3867,81.2767,326.6233,183.4833,81.2433,319.0567,183.1467,78.7633,316.2767,175.6267,78.7967,323.8433,175.9633,77.5233,314.8867,171.8667
2020-02-10,79.3367,324.2167,181.2167,79.1733,316.8333,179.9533,80.6867,326.6067,184.3667,80.5233,319.2233,183.1033,77.8233,314.4433,176.8033,77.9867,321.8267,178.0667,76.4733,312.0533,173.6533
2020-02-11,78.96,325.1,184.0733,79.46,319.01,184.8967,80.89,328.66,189.6633,81.39,322.57,190.4867,77.53,315.45,179.3067,77.03,321.54,178.4833,75.6,311.89,173.7167
2020-02-12,79.4033,327.1967,183.42,79.1267,319.7133,183.34,80.6933,329.5367,190.62,80.4167,322.0533,190.54,77.8367,317.3733,176.14,78.1133,324.8567,176.22,76.5467,315.0333,168.94
2020-02-13,80.5267,328.6567,181.34,80.6833,320.8833,180.83,81.9667,329.8767,185.34,82.1233,322.1033,184.83,79.2433,319.6633,176.83,79.0867,327.4367,177.34,77.8033,318.4433,172.83
2020-02-14,80.4133,328.4133,181.4867,79.9867,321.2667,180.1033,81.1333,330.9733,184.8467,80.7067,323.8267,183.4633,79.2667,318.7067,176.7433,79.6933,325.8533,178.1267,78.5467,316.1467,173.3833
2020-02-18,80.3567,328.6633,181.6633,80.0033,321.1267,180.6767,81.1467,330.1933,184.4233,80.7933,322.6567,183.4367,79.2133,319.5967,177.9167,79.5667,327.1333,178.9033,78.4233,318.0667,175.1567
2020-02-19,78.6667,328.0433,183.9733,78.6833,320.8767,182.4467,79.9567,330.5033,186.1733,79.9733,323.3367,184.6467,77.3933,318.4167,180.2467,77.3767,325.5833,181.7733,76.1033,315.9567,178.0467
2020-02-20,79.8933,329.7667,184.6367,79.7867,322.0533,182.8033,81.0333,331.3667,186.3467,80.9267,323.6533,184.5133,78.6467,320.4533,181.0933,78.7533,328.1667,182.9267,77.5067,318.8533,179.3833
2020-02-21,79.48,327.9267,181.6233,79.41,322.1733,182.1467,81.09,332.8867,187.7733,81.02,327.1333,188.2967,77.8,317.2133,175.9967,77.87,322.9667,175.4733,76.19,312.2533,169.8467
2020-02-24,77.9033,325.5467,177.23,78.1767,318.5133,177.21,80.3833,328.7767,183.48,80.6567,321.7433,183.46,75.6967,315.2833,170.96,75.4233,322.3167,170.98,73.2167,312.0533,164.71
2020-02-25,73.5733,315.0367,167.1167,74.8367,308.8333,171.0033,77.3133,319.6467,178.4367,78.5767,313.4433,182.3233,71.0967,304.2233,159.6833,69.8333,310.4267,155.7967,67.3567,299.6133,148.3633
2020-02-26,72.3567,308.43,167.7867,73.1833,305.17,167.9233,76.4567,321.35,174.9767,77.2833,318.09,175.1133,69.0833,292.25,160.7333,68.2567,295.51,160.5967,64.9833,279.33,153.5433
2020-02-27,72.3733,305.58,168.1167,73.1167,300.46,168.0233,75.2133,312.99,173.1667,75.9567,307.87,173.0733,70.2767,293.05,162.9733,69.5333,298.17,163.0667,67.4367,285.64,157.9233
2020-02-28,68.7067,294.69,158.8067,69.1733,291.87,159.6333,71.9667,308.74,167.8567,72.4333,305.92,168.6833,65.9133,277.82,150.5833,65.4467,280.64,149.7567,62.6533,263.77,141.5333
2020-03-02,66.6767,285.7567,156.9267,69.2633,285.9733,161.8533,72.1867,298.1067,168.6367,74.7733,298.3233,173.5633,63.7533,273.6233,150.1433,61.1667,273.4067,145.2167,58.2433,261.2733,138.4333
2020-03-03,72.4333,296.44,166.8733,75.4367,298.42,171.4367,78.3633,311.14,177.4833,81.3667,313.12,182.0467,69.5067,283.72,160.8267,66.5033,281.74,156.2633,63.5767,269.02,150.2167
