Date,AAPL,MSFT,Benchmark
2020-01-02,,,
2020-01-03,,,
2020-01-06,,,
2020-01-07,,,
2020-01-08,,,
2020-01-09,,,
2020-01-10,,,
2020-01-13,,,
2020-01-14,,,
2020-01-15,,,
2020-01-16,,,
2020-01-17,,,
2020-01-21,,,
2020-01-22,,,
2020-01-23,,,
2020-01-24,,,
2020-01-27,,,
2020-01-28,,,
2020-01-29,,,
2020-01-30,,,
2020-01-31,,,
2020-02-03,0.0199,0.1748,-0.0278
2020-02-04,-0.2749,-0.5487,-0.8271
2020-02-05,-1.5852,-1.7002,-7.3951
2020-02-06,-1.9913,-2.1269,-0.6808
2020-02-07,1.4016,1.4504,0.2895
2020-02-10,-0.1672,1.1714,-0.5214
2020-02-11,-1.9576,-0.4329,6.3212
2020-02-12,0.0326,0.8032,-0.407
2020-02-13,-1.3439,0.5903,-1.2407
2020-02-14,0.7482,-0.1177,3.699
2020-02-18,0.7032,0.2344,0.2035
2020-02-19,-0.6171,-0.072,-0.3379
2020-02-20,0.4035,0.2664,0.6361
2020-02-21,-0.5419,-0.365,0.053
2020-02-24,3.8363,-0.1042,0.2907
2020-02-25,-0.3243,-0.2665,-0.1222
2020-02-26,-0.1871,-0.0017,-0.0682
2020-02-27,-1.2653,0.0516,-0.2466
2020-02-28,-3.6014,-0.1266,0.1613
2020-03-02,-0.9326,-0.636,-0.3696
2020-03-03,-33.5455,-3.028,-1.2249
2020-03-04,1.9381,1.7321,13.8199
2020-03-05,0.37,0.1688,0.7342
2020-03-06,-0.2234,-0.1997,-0.0187
2020-03-09,0.6774,0.9238,0.5708
2020-03-10,-0.0826,-0.2521,-0.042
2020-03-11,-0.7696,-0.7473,-0.4884
2020-03-12,0.9028,1.7163,0.4138
2020-03-13,-0.9818,-0.643,-0.6622
2020-03-16,26.8646,0.787,1.0803
2020-03-17,0.169,0.4363,0.1402
2020-03-18,2.0899,0.838,1.0786
2020-03-19,-0.775,-0.6633,-0.4911
2020-03-20,1.0538,0.823,0.5213
2020-03-23,1.7301,1.0415,0.7199
2020-03-24,-0.8755,-0.8958,-0.5194
2020-03-25,7.3221,8.7805,1.0485
2020-03-26,-0.3652,-0.5466,-0.3616
2020-03-27,0.1818,0.4601,0.2873
2020-03-30,-0.0057,-0.2376,-0.1153
2020-03-31,0.384,0.2388,0.137
2020-04-01,0.006,-0.0452,0.0117
2020-04-02,-0.691,-0.9955,-0.6355
2020-04-03,-0.1719,0.6824,-0.5212
2020-04-06,-1.5402,-90.8322,-2.4519
2020-04-07,-1.7734,-0.6699,-0.6407
2020-04-08,-2.258,3.3829,2.7904
2020-04-09,0.1898,-0.205,-0.208
2020-04-13,-2.0948,-0.599,-1.073
2020-04-14,-0.9539,0.7789,-8.6734
2020-04-15,11.3019,-0.3537,-0.7183
2020-04-16,-5.3489,2.0113,9.2322
2020-04-17,-0.2377,-0.2264,-0.0932
2020-04-20,0.4043,0.0026,0.4061
2020-04-21,-0.0476,-0.1682,0.0292
2020-04-22,0.1057,-0.1779,-0.2763
2020-04-23,0.5844,0.7948,0.3164
2020-04-24,-0.1823,-0.25,-0.3791
2020-04-27,0.0097,0.3395,0.0045
2020-04-28,-0.2615,-0.0349,0.381
2020-04-29,-0.4118,-0.3295,-0.3457
2020-04-30,-0.9006,-0.8501,-0.787
2020-05-01,4.9086,2.9716,1.4209
2020-05-04,-0.5152,-0.5848,-0.3113
2020-05-05,1.6441,0.7126,0.3232
2020-05-06,-0.1595,-0.2832,0.4332
2020-05-07,-0.886,-1.649,-0.338
2020-05-08,9.9466,-3.6508,1.1173
2020-05-11,0.5024,0.1598,-0.3118
2020-05-12,-0.4634,-0.9338,-1.0292
2020-05-13,0.5407,10.4086,-3.4207
2020-05-14,0.3304,0.3003,3.5735
2020-05-15,0.1496,0.2484,-0.8956
2020-05-18,0.1013,0.1016,12.507
2020-05-19,0.2743,0.0506,1.096
2020-05-20,0.0679,0.0887,-0.1743
2020-05-21,-0.2609,-0.5565,-1.0138
2020-05-22,-0.349,-0.8628,60.6348
2020-05-26,-0.0066,0.6515,-0.6052
2020-05-27,-0.3169,2.2513,-0.6465
2020-05-28,0.5881,0.2365,-10.818
2020-05-29,-0.2971,-0.4869,-0.4031
2020-06-01,0.4849,1.1246,1.0321
2020-06-02,-0.3422,-0.7514,-0.3291
2020-06-03,0.0172,-0.3098,-0.0468
2020-06-04,-0.4166,-3.0724,0.4789
2020-06-05,0.0081,-0.1848,0.3662
2020-06-08,-0.184,0.2518,-0.144
2020-06-09,-0.2135,-1.3665,0.0511
2020-06-10,1.0547,-0.3506,0.0283
2020-06-11,0.0981,5.6327,0.0945
2020-06-12,0.0691,0.0077,0.1652
2020-06-15,-0.4703,-1.1913,-0.2002
2020-06-16,1.8001,-9.3114,0.5197
2020-06-17,0.0546,0.2465,0.1123
2020-06-18,0.6782,0.2191,-0.2441
2020-06-19,0.3133,1.163,-0.2438
2020-06-22,-0.6763,-0.928,-1.799
2020-06-23,0.1684,1.3993,-0.3557
2020-06-24,0.2236,0.338,-0.4234
2020-06-25,0.5329,1.4093,-1.6863
2020-06-26,-0.1496,-0.0382,-0.9006
2020-06-29,-0.1381,0.1843,-1.968
2020-06-30,-0.2866,-0.2774,10.25
2020-07-01,0.6619,0.8073,-0.7435
2020-07-02,0.2801,0.0163,-2.2752
2020-07-06,-0.4283,-0.525,-10.04
2020-07-07,0.196,0.3367,-0.5911
2020-07-08,-0.8672,-0.7385,2.0703
2020-07-09,3.5549,0.9203,-0.6428
2020-07-10,0.2453,1.4726,-1.5002
2020-07-13,-0.2463,-0.0158,0.8872
2020-07-14,-0.2181,0.0306,0.3631
2020-07-15,1.1646,0.369,1.0237
2020-07-16,-0.1893,-0.326,-0.4318
2020-07-17,0.5773,0.4498,0.4383
2020-07-20,-0.0335,0.0198,-0.3209
2020-07-21,-0.1001,-0.1848,0.585
2020-07-22,-0.2205,-0.8126,-0.4378
2020-07-23,0.3926,0.5016,0.9143
2020-07-24,0.0289,-0.4239,0.2227
2020-07-27,-0.3635,-3.1039,-0.2203
2020-07-28,-0.2741,0.5086,-0.0872
2020-07-29,0.7277,-1.7398,0.1815
2020-07-30,-0.5094,-0.9751,-0.0644
2020-07-31,-0.1059,30.2679,0.0943
2020-08-03,-2.9881,-3.4709,-0.5916
2020-08-04,0.0541,0.0888,-0.7295
2020-08-05,-0.6496,-0.4125,1.9114
2020-08-06,1.2602,0.2582,-0.9468
2020-08-07,-0.7254,-0.5411,23.5611
