,Base Line,Base Line,Base Line,Base Line,Base Line,Base Line,Base Line,Base Line,Base Line,Conversion Line,Conversion Line,Conversion Line,Conversion Line,Conversion Line,Conversion Line,Conversion Line,Conversion Line,Conversion Line,Leading Span A,Leading Span A,Leading Span A,Leading Span A,Leading Span A,Leading Span A,Leading Span A,Leading Span A,Leading Span A,Leading Span B,Leading Span B,Leading Span B,Leading Span B,Leading Span B,Leading Span B,Leading Span B,Leading Span B,Leading Span B
,AAPL,AAPL,AAPL,Benchmark,Benchmark,Benchmark,MSFT,MSFT,MSFT,AAPL,AAPL,AAPL,Benchmark,Benchmark,Benchmark,MSFT,MSFT,MSFT,AAPL,AAPL,AAPL,Benchmark,Benchmark,Benchmark,MSFT,MSFT,MSFT,AAPL,AAPL,AAPL,Benchmark,Benchmark,Benchmark,MSFT,MSFT,MSFT
,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3
Date,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-12-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-14,,,,,,,,,,0.0061,,,0.0013,,,0.0011,,,,,,,,,,,,,,,,,,,,
2020-01-15,,,,,,,,,,0.0,0.0061,,0.0006,0.002,,0.0011,0.0022,,,,,,,,,,,,,,,,,,,
2020-01-16,,,,,,,,,,0.0,0.0,0.0061,0.0029,0.0035,0.0049,0.0072,0.0082,0.0094,,,,,,,,,,,,,,,,,,
2020-01-17,,,,,,,,,,0.0092,0.0092,0.0092,0.0048,0.0078,0.0084,0.0063,0.0135,0.0146,,,,,,,,,,,,,,,,,,
2020-01-21,,,,,,,,,,0.0005,0.0096,0.0096,0.0007,0.0055,0.0084,0.0042,0.0105,0.0178,,,,,,,,,,,,,,,,,,
2020-01-22,,,,,,,,,,0.0162,0.0167,0.026,0.005,0.0057,0.0105,0.0094,0.0136,0.02,,,,,,,,,,,,,,,,,,
2020-01-23,,,,,,,,,,0.0033,0.0195,0.02,0.0,0.005,0.0057,0.0005,0.0099,0.0141,,,,,,,,,,,,,,,,,,
2020-01-24,,,,,,,,,,0.0074,0.0107,0.0271,0.0011,0.0011,0.0061,0.0002,0.0007,0.0101,,,,,,,,,,,,,,,,,,
2020-01-27,,,,,,,,,,-0.0074,-0.0001,0.0032,-0.0049,-0.0039,-0.0039,-0.0032,-0.003,-0.0025,,,,,,,,,,,,,,,,,,
2020-01-28,,,,,,,,,,0.0,-0.0074,-0.0001,0.0,-0.0049,-0.0039,0.0,-0.0032,-0.003,,,,,,,,,,,,,,,,,,
2020-01-29,,,,,,,,,,0.0072,0.0072,-0.0003,0.0,0.0,-0.0049,0.0017,0.0017,-0.0015,,,,,,,,,,,,,,,,,,
2020-01-30,0.0052,,,0.0003,,,0.0165,,,0.0,0.0072,0.0072,0.0,0.0,0.0,0.0161,0.0178,0.0178,,,,,,,,,,,,,,,,,,
2020-01-31,0.0,0.0052,,0.0,0.0003,,0.0,0.0165,,0.0,0.0,0.0072,-0.0029,-0.0029,-0.0029,0.0,0.0161,0.0178,,,,,,,,,,,,,,,,,,
2020-02-03,0.0,0.0,0.0052,0.0,0.0,0.0003,0.0014,0.0014,0.0179,-0.0042,-0.0042,-0.0042,0.0,-0.0029,-0.0029,0.0013,0.0013,0.0175,,,,,,,,,,,,,,,,,,
2020-02-04,0.0071,0.0071,0.0071,0.0006,0.0006,0.0006,0.021,0.0224,0.0224,0.0,-0.0042,-0.0042,-0.0006,-0.0006,-0.0036,0.0183,0.0197,0.0197,,,,,,,,,,,,,,,,,,
2020-02-05,0.0,0.0071,0.0071,0.0002,0.0008,0.0008,0.0124,0.0337,0.0351,0.0,0.0,-0.0042,0.0009,0.0002,0.0002,0.0104,0.029,0.0304,,,,,,,,,,,,,,,,,,
2020-02-06,0.0081,0.0081,0.0153,0.0017,0.0019,0.0025,0.0066,0.0191,0.0405,0.0,0.0,0.0,0.0017,0.0025,0.0019,0.0,0.0104,0.029,,,,,,,,,,,,,,,,,,
2020-02-07,0.0,0.0081,0.0081,0.0,0.0017,0.0019,0.0042,0.0108,0.0233,0.0,0.0,0.0,0.0,0.0017,0.0025,0.0125,0.0125,0.0231,,,,,,,,,,,,,,,,,,
2020-02-10,0.0,0.0,0.0081,0.0009,0.0009,0.0025,0.0093,0.0135,0.0201,0.0,0.0,0.0,0.0009,0.0009,0.0025,0.0167,0.0294,0.0294,,,,,,,,,,,,,,,,,,
2020-02-11,0.0,0.0,0.0,0.0035,0.0043,0.0043,0.0053,0.0147,0.0189,-0.0041,-0.0041,-0.0041,0.0035,0.0043,0.0043,0.0162,0.0332,0.0461,,,,,,,,,,,,,,,,,,
2020-02-12,0.0,0.0,0.0,0.001,0.0044,0.0053,0.0,0.0053,0.0147,0.0032,-0.001,-0.001,0.001,0.0044,0.0053,0.0,0.0162,0.0332,0.0026,,,0.0002,,,0.0163,,,,,,,,,,,
2020-02-13,0.0,0.0,0.0,0.0007,0.0017,0.0051,0.0,0.0,0.0053,0.0,0.0032,-0.001,0.0045,0.0055,0.0089,0.0023,0.0023,0.0185,0.0,0.0026,,-0.0015,-0.0013,,0.0,0.0163,,,,,,,,,,
2020-02-14,0.0,0.0,0.0,0.0,0.0007,0.0017,0.0,0.0,0.0,0.0181,0.0181,0.0214,0.0068,0.0113,0.0123,0.0164,0.0187,0.0187,-0.0021,-0.0021,0.0005,0.0,-0.0015,-0.0013,0.0014,0.0014,0.0177,,,,,,,,,
2020-02-18,0.0,0.0,0.0,0.0,0.0,0.0007,0.0,0.0,0.0,0.0003,0.0184,0.0184,0.0044,0.0113,0.0158,0.0057,0.0222,0.0245,0.0035,0.0014,0.0014,-0.0,-0.0,-0.0015,0.0197,0.021,0.021,,,,,,,,,
2020-02-19,0.0,0.0,0.0,0.0015,0.0015,0.0015,0.0,0.0,0.0,0.0,0.0003,0.0184,0.0022,0.0067,0.0135,0.0045,0.0102,0.0268,0.0,0.0035,0.0014,0.0005,0.0005,0.0005,0.0114,0.0313,0.0327,,,,,,,,,
2020-02-20,0.0,0.0,0.0,0.0,0.0015,0.0015,0.0,0.0,0.0,0.0,0.0,0.0003,0.0,0.0022,0.0067,0.0028,0.0073,0.0131,0.004,0.004,0.0076,0.0017,0.0022,0.0022,0.0033,0.0147,0.0347,,,,,,,,,
2020-02-21,0.0,0.0,0.0,0.0,0.0,0.0015,0.0,0.0,0.0,-0.0052,-0.0052,-0.0052,0.0,0.0,0.0022,-0.0104,-0.0076,-0.0031,0.0,0.004,0.004,0.0,0.0017,0.0022,0.0083,0.0116,0.0232,,,,,,,,,
2020-02-24,-0.0206,-0.0206,-0.0206,0.0,0.0,0.0,0.0,0.0,0.0,-0.0334,-0.0384,-0.0384,-0.0148,-0.0148,-0.0148,-0.0381,-0.0481,-0.0454,0.0,0.0,0.004,0.0009,0.0009,0.0025,0.013,0.0214,0.0248,,,,,,,,,
2020-02-25,-0.0051,-0.0256,-0.0256,-0.0137,-0.0137,-0.0137,0.0082,0.0082,0.0082,-0.0051,-0.0383,-0.0432,-0.0145,-0.0291,-0.0291,-0.0071,-0.045,-0.0548,-0.0021,-0.0021,-0.0021,0.0035,0.0043,0.0043,0.0108,0.024,0.0325,,,,,,,,,
2020-02-26,0.0,-0.0051,-0.0256,-0.0015,-0.0152,-0.0152,0.0005,0.0086,0.0086,-0.0016,-0.0067,-0.0398,-0.0015,-0.016,-0.0306,0.0,-0.0071,-0.045,0.0016,-0.0005,-0.0005,0.001,0.0044,0.0053,0.0,0.0108,0.024,,,,,,,,,
2020-02-27,-0.0224,-0.0224,-0.0274,-0.0203,-0.0218,-0.0352,-0.0148,-0.0144,-0.0063,-0.0219,-0.0235,-0.0284,-0.0203,-0.0218,-0.0359,-0.0149,-0.0149,-0.022,0.0,0.0016,-0.0005,0.0026,0.0036,0.007,0.0012,0.0012,0.012,,,,,,,,,
2020-02-28,-0.0277,-0.0494,-0.0494,-0.0188,-0.0387,-0.0402,-0.0172,-0.0317,-0.0313,-0.03,-0.0512,-0.0528,-0.0188,-0.0387,-0.0402,-0.0173,-0.032,-0.032,0.0091,0.0091,0.0107,0.0034,0.006,0.007,0.0083,0.0095,0.0095,,,,,,,,,
2020-03-02,0.0,-0.0277,-0.0494,0.0,-0.0188,-0.0387,0.0,-0.0172,-0.0317,0.0,-0.03,-0.0512,0.0,-0.0188,-0.0387,0.0,-0.0173,-0.032,0.0002,0.0092,0.0092,0.0022,0.0056,0.0083,0.0029,0.0112,0.0124,,,,,,,,,
2020-03-03,0.0,0.0,-0.0277,0.0,0.0,-0.0188,0.0,0.0,-0.0172,0.0,0.0,-0.03,-0.0007,-0.0007,-0.0195,-0.0027,-0.0027,-0.02,0.0,0.0002,0.0092,0.0018,0.0041,0.0075,0.0023,0.0052,0.0136,,,,,,,,,
2020-03-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0072,-0.0072,-0.0072,-0.0045,-0.0052,-0.0052,-0.0111,-0.0138,-0.0138,0.0,0.0,0.0002,0.0,0.0018,0.0041,0.0014,0.0037,0.0067,,,,,,,,,
2020-03-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0282,-0.0352,-0.0352,-0.016,-0.0205,-0.0212,-0.0253,-0.0361,-0.0387,-0.0026,-0.0026,-0.0026,0.0,0.0,0.0018,-0.0053,-0.0039,-0.0016,,,,,,,,,
2020-03-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004,-0.0285,-0.0355,-0.002,-0.018,-0.0225,0.0,-0.0253,-0.0361,-0.027,-0.0296,-0.0296,-0.0075,-0.0075,-0.0075,-0.0195,-0.0247,-0.0233,,,,,,,,,
2020-03-09,0.0,0.0,0.0,-0.0194,-0.0194,-0.0194,-0.0058,-0.0058,-0.0058,0.0,-0.0004,-0.0285,-0.0305,-0.0324,-0.0479,-0.0061,-0.0061,-0.0313,-0.0051,-0.032,-0.0345,-0.0141,-0.0215,-0.0215,0.0005,-0.019,-0.0242,,,,,,,,,
2020-03-10,0.0,0.0,0.0,0.0,-0.0194,-0.0194,0.0,-0.0058,-0.0058,0.0,0.0,-0.0004,-0.0072,-0.0375,-0.0394,0.0,-0.0061,-0.0061,-0.0008,-0.0059,-0.0327,-0.0015,-0.0156,-0.0229,0.0002,0.0007,-0.0188,,,,,,,,,
2020-03-11,0.0,0.0,0.0,-0.0042,-0.0042,-0.0235,-0.0074,-0.0074,-0.0132,0.0,0.0,0.0,-0.0044,-0.0116,-0.0417,0.0,0.0,-0.0061,-0.0221,-0.0229,-0.0279,-0.0203,-0.0218,-0.0356,-0.0149,-0.0147,-0.0142,,,,,,,,,
2020-03-12,-0.016,-0.016,-0.016,-0.038,-0.0421,-0.0421,-0.0338,-0.0409,-0.0409,-0.0149,-0.0149,-0.0149,-0.0397,-0.0439,-0.0508,-0.0351,-0.0351,-0.0351,-0.0288,-0.0503,-0.0511,-0.0188,-0.0387,-0.0402,-0.0172,-0.0318,-0.0316,-0.0276,,,-0.0188,,,-0.0128,,
2020-03-13,-0.0004,-0.0164,-0.0164,0.0,-0.038,-0.0421,0.0,-0.0338,-0.0409,0.0,-0.0149,-0.0149,0.0,-0.0397,-0.0439,0.0,-0.0351,-0.0351,0.0,-0.0288,-0.0503,0.0,-0.0188,-0.0387,0.0,-0.0172,-0.0318,0.0,-0.0276,,0.0,-0.0188,,0.0,-0.0128,
2020-03-16,-0.0163,-0.0167,-0.0325,-0.0176,-0.0176,-0.055,-0.011,-0.011,-0.0444,-0.0156,-0.0156,-0.0303,-0.0197,-0.0197,-0.0586,-0.0246,-0.0246,-0.0589,0.0,0.0,-0.0288,-0.0004,-0.0004,-0.0191,-0.0014,-0.0014,-0.0186,0.0,0.0,-0.0276,0.0,0.0,-0.0188,0.0,0.0,-0.0128
2020-03-17,-0.0028,-0.0191,-0.0195,-0.0005,-0.0181,-0.0181,0.0,-0.011,-0.011,-0.01,-0.0254,-0.0254,-0.0089,-0.0285,-0.0285,0.0,-0.0246,-0.0246,-0.0036,-0.0036,-0.0036,-0.0023,-0.0026,-0.0026,-0.0055,-0.0069,-0.0069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-18,-0.0023,-0.0051,-0.0213,-0.0165,-0.017,-0.0343,-0.0029,-0.0029,-0.0138,-0.0186,-0.0284,-0.0436,-0.0344,-0.043,-0.0618,-0.0254,-0.0254,-0.0493,-0.014,-0.0176,-0.0176,-0.008,-0.0102,-0.0106,-0.0125,-0.018,-0.0193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-19,-0.0075,-0.0097,-0.0125,-0.005,-0.0214,-0.0219,-0.0116,-0.0145,-0.0145,-0.0083,-0.0268,-0.0365,-0.0195,-0.0532,-0.0616,-0.004,-0.0293,-0.0293,-0.0002,-0.0142,-0.0177,-0.001,-0.009,-0.0112,0.0,-0.0125,-0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-20,-0.0455,-0.0526,-0.0548,-0.0177,-0.0226,-0.0387,-0.0267,-0.038,-0.0408,-0.0174,-0.0256,-0.0437,0.0,-0.0195,-0.0532,0.0,-0.004,-0.0293,0.0,-0.0002,-0.0142,-0.0248,-0.0258,-0.0336,-0.006,-0.006,-0.0184,0.0,0.0,0.0,-0.0194,-0.0194,-0.0194,-0.0058,-0.0058,-0.0058
2020-03-23,-0.0293,-0.0735,-0.0804,-0.0199,-0.0372,-0.042,-0.008,-0.0345,-0.0457,-0.04,-0.0568,-0.0646,-0.0316,-0.0316,-0.0505,-0.0084,-0.0084,-0.0123,0.0,0.0,-0.0002,-0.0035,-0.0283,-0.0293,0.0,-0.006,-0.006,0.0,0.0,0.0,0.0,-0.0194,-0.0194,0.0,-0.0058,-0.0058
2020-03-24,0.0,-0.0293,-0.0735,-0.012,-0.0316,-0.0487,0.0,-0.008,-0.0345,-0.0027,-0.0426,-0.0593,-0.0209,-0.0519,-0.0519,0.0,-0.0084,-0.0084,0.0,0.0,0.0,-0.0043,-0.0078,-0.0325,-0.0038,-0.0038,-0.0097,0.0,0.0,0.0,-0.0042,-0.0042,-0.0235,0.0,0.0,-0.0058
2020-03-25,0.0,0.0,-0.0293,-0.008,-0.0198,-0.0393,0.0,0.0,-0.008,0.0,-0.0027,-0.0426,0.0,-0.0209,-0.0519,0.0,0.0,-0.0084,-0.0155,-0.0155,-0.0155,-0.0388,-0.043,-0.0464,-0.0344,-0.0381,-0.0381,-0.0143,-0.0143,-0.0143,-0.038,-0.0421,-0.0421,-0.0335,-0.0335,-0.0335
2020-03-26,0.0,0.0,0.0,0.0,-0.008,-0.0198,0.0,0.0,0.0,-0.0423,-0.0423,-0.0449,-0.0177,-0.0177,-0.0383,-0.0178,-0.0178,-0.0178,-0.0002,-0.0157,-0.0157,0.0,-0.0388,-0.043,0.0,-0.0344,-0.0381,0.0,-0.0143,-0.0143,0.0,-0.038,-0.0421,0.0,-0.0335,-0.0335
2020-03-27,0.0,0.0,0.0,0.0,0.0,-0.008,0.0,0.0,0.0,-0.0008,-0.0431,-0.0431,0.0,-0.0177,-0.0177,0.0,-0.0178,-0.0178,-0.016,-0.0162,-0.0314,-0.0186,-0.0186,-0.0567,-0.0176,-0.0176,-0.0515,-0.0139,-0.0139,-0.028,-0.0176,-0.0176,-0.055,-0.0109,-0.0109,-0.044
2020-03-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008,-0.0431,0.0,0.0,-0.0177,0.0136,0.0136,-0.0044,-0.0064,-0.0222,-0.0224,-0.0046,-0.0232,-0.0232,0.0,-0.0176,-0.0176,-0.0028,-0.0167,-0.0167,-0.0005,-0.0181,-0.0181,0.0,-0.0109,-0.0109
2020-03-31,-0.0012,-0.0012,-0.0012,-0.0014,-0.0014,-0.0014,-0.0134,-0.0134,-0.0134,0.0081,0.0081,0.0072,0.0011,0.0011,0.0011,0.0143,0.0281,0.0281,-0.0102,-0.0165,-0.0322,-0.0252,-0.0297,-0.0477,-0.0138,-0.0138,-0.0312,-0.0023,-0.0051,-0.0189,-0.0157,-0.0162,-0.0335,0.0,0.0,-0.0109
2020-04-01,-0.0074,-0.0086,-0.0086,-0.0087,-0.0101,-0.0101,0.0,-0.0134,-0.0134,0.0,0.0081,0.0081,0.0,0.0011,0.0011,0.0,0.0143,0.0281,-0.0079,-0.0181,-0.0243,-0.012,-0.0368,-0.0413,-0.008,-0.0217,-0.0217,0.0,-0.0023,-0.0051,0.0,-0.0157,-0.0162,0.0,0.0,0.0
2020-04-02,-0.017,-0.0243,-0.0255,-0.0184,-0.0269,-0.0283,-0.0201,-0.0201,-0.0332,0.0,0.0,0.0081,0.0,0.0,0.0011,0.0,0.0,0.0143,-0.0319,-0.0395,-0.0494,-0.0092,-0.0211,-0.0457,-0.0138,-0.0217,-0.0352,-0.0161,-0.0161,-0.0184,0.0,0.0,-0.0157,0.0,0.0,0.0
2020-04-03,-0.0087,-0.0256,-0.0329,-0.0198,-0.0379,-0.0463,0.0,-0.0201,-0.0201,0.0457,0.0457,0.0457,0.0323,0.0323,0.0323,0.0294,0.0294,0.0294,-0.0346,-0.0654,-0.0728,-0.0255,-0.0345,-0.0461,-0.0082,-0.0219,-0.0297,-0.0277,-0.0434,-0.0434,-0.0172,-0.0172,-0.0172,-0.0076,-0.0076,-0.0076
2020-04-06,0.0,-0.0087,-0.0256,0.0,-0.0198,-0.0379,0.0058,0.0058,-0.0144,0.0065,0.0525,0.0525,0.0194,0.0522,0.0522,0.016,0.0459,0.0459,-0.0013,-0.0358,-0.0666,-0.0163,-0.0414,-0.0502,0.0,-0.0082,-0.0219,0.0,-0.0277,-0.0434,0.0,-0.0172,-0.0172,0.0,-0.0076,-0.0076
2020-04-07,-0.0104,-0.0104,-0.0191,-0.013,-0.013,-0.0326,0.0117,0.0176,0.0176,0.0172,0.0238,0.0706,0.024,0.0439,0.0775,0.0239,0.0403,0.0709,0.0,-0.0013,-0.0358,-0.0042,-0.0204,-0.0454,0.0,0.0,-0.0082,0.0,0.0,-0.0277,0.0,0.0,-0.0172,0.0,0.0,-0.0076
2020-04-08,-0.0027,-0.0131,-0.0131,-0.0119,-0.0247,-0.0247,0.0,0.0117,0.0176,0.0,0.0172,0.0238,0.0019,0.0259,0.0458,0.0026,0.0266,0.043,-0.0207,-0.0207,-0.0219,-0.0085,-0.0126,-0.0287,-0.0087,-0.0087,-0.0087,-0.0011,-0.0011,-0.0011,0.0,0.0,0.0,0.0,0.0,0.0
