,Stochastic %D,Stochastic %D,Stochastic %D,Stochastic %K,Stochastic %K,Stochastic %K
,AAPL,Benchmark,MSFT,AAPL,Benchmark,MSFT
Date,,,,,,
2019-12-31,,,,,,
2020-01-02,,,,,,
2020-01-03,,,,,,
2020-01-06,,,,,,
2020-01-07,,,,,,
2020-01-08,,,,,,
2020-01-09,,,,,,
2020-01-10,,,,,,
2020-01-13,,,,,,
2020-01-14,,,,,,
2020-01-15,,,,,,
2020-01-16,,,,,,
2020-01-17,,,,,,
2020-01-21,,,,57.7236,-115.7107,21.2095
2020-01-22,,,,54.7724,-111.9142,14.2123
2020-01-23,57.5672,-112.2531,19.3415,60.2056,-109.1342,22.6027
2020-01-24,55.2108,-117.2889,15.2112,50.6545,-130.8181,8.8185
2020-01-27,39.5527,-152.253,3.0834,7.7982,-216.8067,-22.1711
2020-01-28,32.8379,-182.2825,-4.4834,40.0612,-199.2225,-0.0977
2020-01-29,29.3097,-205.8938,-6.6042,40.0697,-201.6521,2.4561
2020-01-30,39.4281,-197.6676,12.17,38.1533,-192.1283,34.1516
2020-01-31,18.583,-194.9262,17.7381,-22.4739,-190.9984,16.6065
2020-02-03,0.9036,-185.3466,31.5114,-12.9687,-172.9133,43.7762
2020-02-04,-3.2725,-166.503,39.273,25.625,-135.5974,57.4364
2020-02-05,15.9896,-138.058,49.7514,35.3125,-105.6634,48.0417
2020-02-06,36.8229,-110.1875,56.1177,49.5313,-89.3016,62.875
2020-02-07,39.2187,-98.8417,57.0797,32.8125,-101.5602,60.3225
2020-02-10,40.3125,-90.6534,64.2618,38.5938,-81.0984,69.588
2020-02-11,34.2188,-83.0675,60.6368,31.25,-66.5439,52.0
2020-02-12,43.2813,-66.6294,58.1468,60.0,-52.2459,52.8525
2020-02-13,47.5,-57.1737,51.5191,51.25,-52.7315,49.7049
2020-02-14,54.2708,-51.6112,50.9067,51.5625,-49.8562,50.1629
2020-02-18,43.9063,-52.3673,50.6556,28.9062,-54.5141,52.0992
2020-02-19,42.7163,-49.3042,49.3651,47.68,-43.5422,45.8333
2020-02-20,37.1021,-49.5247,43.5974,34.72,-50.5177,32.8598
2020-02-21,29.6533,-62.8161,27.1178,6.56,-94.3884,2.6601
2020-02-24,13.9354,-91.6877,12.2526,0.5263,-130.157,1.2377
2020-02-25,-2.8908,-102.4741,-1.5645,-15.7588,-82.877,-8.5912
2020-02-26,-6.7312,-97.7555,-2.8759,-4.9611,-80.2326,-1.2741
2020-02-27,-11.4755,-72.4197,-9.9816,-13.7067,-54.1496,-20.0795
2020-02-28,-1.9901,-52.0783,-4.4736,12.6975,-21.8528,7.9328
2020-03-02,15.5026,-25.2345,7.4843,47.5169,0.2988,34.5995
2020-03-03,31.5839,-12.1778,19.217,34.5372,-14.9795,15.1189
2020-03-04,45.2487,-2.6211,26.9376,53.692,6.8173,31.0945
2020-03-05,42.812,-6.4376,21.9919,40.2068,-11.1505,19.7623
2020-03-06,43.1137,-8.0376,19.3938,35.4423,-19.7796,7.3245
2020-03-09,26.1927,-20.4528,3.939,2.9291,-30.4282,-15.2698
2020-03-10,22.8666,-20.2385,0.9578,30.2285,-10.5077,10.8188
2020-03-11,16.7745,-22.5164,-4.419,17.166,-26.6133,-8.806
2020-03-12,11.6226,-20.1942,-4.3355,-12.5267,-23.4617,-15.0192
2020-03-13,14.5465,-16.1457,4.3684,39.0,1.6379,36.9303
2020-03-16,6.2828,-13.739,2.8203,-7.625,-19.3932,-13.45
2020-03-17,14.0356,-7.3947,12.2351,10.7317,-4.4288,13.225
2020-03-18,2.1919,-10.341,-0.5833,3.4689,-7.2011,-1.525
2020-03-19,4.9728,-6.0945,5.2333,0.7177,-6.6535,4.0
2020-03-20,-1.008,-10.557,-2.1167,-7.2105,-17.8164,-8.825
2020-03-23,-0.2553,-12.0122,-3.6596,5.7269,-11.5668,-6.1538
2020-03-24,9.8704,-6.9085,3.2383,31.0948,8.6576,24.6936
2020-03-25,23.2316,3.6668,15.0172,32.8732,13.9096,26.5119
2020-03-26,38.6033,19.1933,36.2474,51.8418,35.0128,57.5366
2020-03-27,40.8241,24.5435,40.2312,37.7573,24.7082,36.6451
