,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT,Benchmark,Benchmark,Benchmark
,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3
Date,,,,,,,,,
2019-12-31,,,,,,,,,
2020-01-02,0.0057,,,0.0046,,,0.0023,,
2020-01-03,0.0021,0.0078,,0.0005,0.0051,,-0.0,0.0023,
2020-01-06,0.0036,0.0057,0.0115,0.0011,0.0016,0.0062,0.0009,0.0009,0.0032
2020-01-07,0.0017,0.0054,0.0075,-0.0014,-0.0004,0.0002,0.0,0.0009,0.0009
2020-01-08,0.0053,0.0071,0.0107,0.0028,0.0013,0.0024,0.0013,0.0014,0.0023
2020-01-09,0.0096,0.015,0.0167,0.0053,0.0081,0.0067,0.0028,0.0041,0.0041
2020-01-10,0.0082,0.0178,0.0233,0.0031,0.0084,0.0112,0.0015,0.0042,0.0056
2020-01-13,0.0119,0.0201,0.0299,0.0054,0.0085,0.0139,0.0029,0.0044,0.0071
2020-01-14,0.0059,0.0178,0.0261,0.0025,0.008,0.0111,0.0019,0.0048,0.0063
2020-01-15,0.0035,0.0093,0.0213,0.0036,0.0061,0.0116,0.0021,0.004,0.0068
2020-01-16,0.0057,0.0092,0.0151,0.0074,0.011,0.0136,0.0037,0.0057,0.0077
2020-01-17,0.0072,0.013,0.0165,0.0072,0.0147,0.0183,0.0037,0.0074,0.0095
2020-01-21,0.0039,0.0111,0.0169,0.0048,0.0121,0.0195,0.0024,0.0061,0.0098
2020-01-22,0.0038,0.0077,0.015,0.0025,0.0073,0.0146,0.0019,0.0043,0.008
2020-01-23,0.0041,0.0079,0.0118,0.0034,0.0059,0.0107,0.0017,0.0036,0.0061
2020-01-24,0.0023,0.0064,0.0103,0.0001,0.0035,0.006,-0.0009,0.0008,0.0027
2020-01-27,-0.0056,-0.0033,0.0008,-0.0042,-0.0041,-0.0007,-0.0048,-0.0056,-0.0039
2020-01-28,0.0021,-0.0035,-0.0011,0.0013,-0.0029,-0.0029,-0.0013,-0.0061,-0.007
2020-01-29,0.0068,0.0089,0.0033,0.0048,0.0061,0.0018,-0.0013,-0.0027,-0.0074
2020-01-30,0.0049,0.0117,0.0138,0.0108,0.0157,0.0169,-0.0003,-0.0016,-0.003
2020-01-31,-0.0073,-0.0025,0.0043,0.0047,0.0156,0.0205,-0.0048,-0.0051,-0.0064
2020-02-03,-0.0068,-0.0141,-0.0092,0.0098,0.0146,0.0255,-0.0021,-0.0068,-0.0071
2020-02-04,0.0024,-0.0044,-0.0117,0.016,0.0259,0.0308,0.0021,0.0,-0.0048
2020-02-05,0.0038,0.0062,-0.0006,0.0122,0.0284,0.0384,0.0046,0.0067,0.0046
2020-02-06,0.0059,0.0097,0.0121,0.0148,0.0271,0.0436,0.0045,0.0091,0.0112
2020-02-07,0.0012,0.0071,0.0109,0.0118,0.0268,0.0393,0.0022,0.0068,0.0114
2020-02-10,0.002,0.0032,0.0091,0.0158,0.0278,0.0429,0.0036,0.0059,0.0104
2020-02-11,0.0,0.002,0.0032,0.0064,0.0223,0.0344,0.0033,0.007,0.0092
2020-02-12,0.0058,0.0058,0.0078,0.0051,0.0116,0.0275,0.0042,0.0075,0.0112
2020-02-13,0.0027,0.0085,0.0085,0.0024,0.0076,0.014,0.0031,0.0073,0.0106
2020-02-14,0.0021,0.0049,0.0107,0.0038,0.0063,0.0115,0.0028,0.0058,0.0101
2020-02-18,-0.003,-0.0009,0.0019,0.0053,0.0091,0.0116,0.0015,0.0043,0.0073
2020-02-19,0.001,-0.0019,0.0002,0.0047,0.0099,0.0138,0.0023,0.0038,0.0066
2020-02-20,-0.0018,-0.0008,-0.0038,-0.0004,0.0043,0.0096,0.0008,0.0031,0.0046
2020-02-21,-0.0071,-0.0089,-0.0079,-0.0083,-0.0087,-0.0041,-0.002,-0.0013,0.001
2020-02-24,-0.0174,-0.0244,-0.0262,-0.0173,-0.0255,-0.0258,-0.0099,-0.0119,-0.0112
2020-02-25,-0.0222,-0.0392,-0.0461,-0.0182,-0.0352,-0.0433,-0.0154,-0.0251,-0.0271
2020-02-26,-0.0146,-0.0365,-0.0533,-0.0122,-0.0302,-0.047,-0.0135,-0.0287,-0.0383
2020-02-27,-0.0274,-0.0416,-0.063,-0.0268,-0.0387,-0.0562,-0.0217,-0.0349,-0.0498
