,Stochastic %D,Stochastic %D,Stochastic %D,Stochastic %K,Stochastic %K,Stochastic %K
,AAPL,Benchmark,MSFT,AAPL,Benchmark,MSFT
Date,,,,,,
2019-12-31,,,,,,
2020-01-02,,,,,,
2020-01-03,,,,,,
2020-01-06,,,,,,
2020-01-07,,,,,,
2020-01-08,,,,,,
2020-01-09,,,,,,
2020-01-10,,,,,,
2020-01-13,,,,,,
2020-01-14,,,,,,
2020-01-15,,,,,,
2020-01-16,,,,,,
2020-01-17,,,,,,
2020-01-21,,,,,,
2020-01-22,,,,-0.0511,-0.0328,-0.3299
2020-01-23,,,,0.0992,-0.0248,0.5904
2020-01-24,-0.0409,0.0449,-0.2135,-0.1586,0.1987,-0.6098
2020-01-27,-0.2836,0.2981,-0.7973,-0.8461,0.6573,-3.5142
2020-01-28,-0.1698,0.1972,-2.4541,4.1373,-0.0811,-0.9956
2020-01-29,-0.1074,0.1295,0.473,0.0002,0.0122,-26.1509
2020-01-30,0.3452,-0.04,-2.8428,-0.0478,-0.0472,12.9046
2020-01-31,-0.5287,-0.0139,0.4575,-1.589,-0.0059,-0.5137
2020-02-03,-0.9514,-0.0491,0.7765,-0.4229,-0.0947,1.6361
2020-02-04,-4.6218,-0.1017,0.2463,-2.9759,-0.2158,0.312
2020-02-05,-5.886,-0.1708,0.2668,0.378,-0.2208,-0.1636
2020-02-06,1.3029,-0.2019,0.128,0.4027,-0.1548,0.3088
2020-02-07,0.0651,-0.103,0.0171,-0.3375,0.1373,-0.0406
2020-02-10,0.0279,-0.0828,0.1258,0.1762,-0.2015,0.1536
2020-02-11,-0.1512,-0.0837,-0.0564,-0.1903,-0.1795,-0.2527
2020-02-12,0.2648,-0.1979,-0.0411,0.92,-0.2149,0.0164
2020-02-13,0.0975,-0.1419,-0.114,-0.1458,0.0093,-0.0596
2020-02-14,0.1425,-0.0973,-0.0119,0.0061,-0.0545,0.0092
2020-02-18,-0.191,0.0146,-0.0049,-0.4394,0.0934,0.0386
2020-02-19,-0.0271,-0.0585,-0.0255,0.6495,-0.2013,-0.1203
2020-02-20,-0.1314,0.0045,-0.1168,-0.2718,0.1602,-0.2831
2020-02-21,-0.2008,0.2684,-0.378,-0.8111,0.8684,-0.919
2020-02-24,-0.5301,0.4596,-0.5482,-0.9198,0.379,-0.5347
2020-02-25,-1.2074,0.1176,-1.1277,-30.9416,-0.3633,-7.9412
2020-02-26,1.3285,-0.046,0.8382,-0.6852,-0.0319,-0.8517
2020-02-27,0.7048,-0.2592,2.4708,1.7628,-0.3251,14.7595
2020-02-28,-0.8266,-0.2809,-0.5518,-1.9264,-0.5964,-1.3951
2020-03-02,-8.7899,-0.5155,-2.673,2.7422,-1.0137,3.3616
2020-03-03,1.0373,-0.5174,1.5677,-0.2732,-51.125,-0.563
2020-03-04,0.4327,-0.7848,0.4018,0.5546,-1.4551,1.0567
2020-03-05,-0.0539,1.4561,-0.1836,-0.2512,-2.6356,-0.3644
2020-03-06,0.007,0.2485,-0.1181,-0.1185,0.7739,-0.6294
2020-03-09,-0.3925,1.5446,-0.7969,-0.9174,0.5384,-3.0848
2020-03-10,-0.127,-0.0105,-0.7568,9.32,-0.6547,-1.7085
2020-03-11,-0.2664,0.1126,-5.6135,-0.4321,1.5327,-1.814
2020-03-12,-0.3071,-0.1031,-0.0189,-1.7297,-0.1184,0.7056
2020-03-13,0.2516,-0.2005,-2.0076,-4.1134,-1.0698,-3.4589
2020-03-16,-0.5681,-0.1491,-0.3544,-1.1955,-12.8406,-1.3642
2020-03-17,1.234,-0.4618,3.3382,-2.4074,-0.7716,-1.9833
2020-03-18,-0.8438,0.3984,-1.0477,-0.6768,0.626,-1.1153
2020-03-19,1.2687,-0.4107,-9.9714,-0.7931,-0.0761,-3.623
2020-03-20,-1.2027,0.7322,-1.4045,-11.0467,1.6778,-3.2063
2020-03-23,-0.7467,0.1378,0.729,-1.7942,-0.3508,-0.3027
2020-03-24,-39.6593,-0.4249,-1.8849,4.4296,-1.7485,-5.0127
2020-03-25,1.3537,-1.5308,3.6374,0.0572,0.6066,0.0736
2020-03-26,0.6617,4.2344,1.4137,0.577,1.5172,1.1702
