Date,AAPL,MSFT,Benchmark
2020-01-02,,,
2020-01-03,-inf,-inf,-inf
2020-01-06,-0.1217,0.4747,0.1813
2020-01-07,0.4318,0.7015,0.4042
2020-01-08,-1.1178,-0.2305,-0.2376
2020-01-09,21.4736,-0.7455,-0.9409
2020-01-10,0.718,-1.3001,-6.0552
2020-01-13,0.6666,9.5681,3.2246
2020-01-14,0.1086,0.2454,0.3882
2020-01-15,0.0072,0.3912,0.3135
2020-01-16,0.1103,0.727,0.528
2020-01-17,0.1499,0.3737,0.3166
2020-01-21,0.0192,0.1251,0.1055
2020-01-22,0.0229,0.0052,0.0516
2020-01-23,0.0333,0.0548,0.0387
2020-01-24,-0.0158,-0.0891,-0.1591
2020-01-27,-0.2435,-0.2799,-0.5064
2020-01-28,0.0235,0.023,-0.2678
2020-01-29,0.1946,0.2444,-0.3224
2020-01-30,0.084,0.4807,-0.0585
2020-01-31,-0.2909,0.0759,-1.8135
2020-02-03,-0.3302,0.2281,0.6726
2020-02-04,0.1272,0.33,-0.8081
2020-02-05,0.1706,0.1464,-7.235
2020-02-06,0.2199,0.1616,0.9914
2020-02-07,-0.0234,0.0826,0.1691
2020-02-10,0.0128,0.1267,0.274
2020-02-11,-0.0675,-0.0138,0.1675
2020-02-12,0.1751,-0.0235,0.194
2020-02-13,0.0225,-0.0524,0.0799
2020-02-14,-0.0003,-0.0264,0.0555
2020-02-18,-0.1756,-0.0017,-0.0138
2020-02-19,-0.0177,-0.0091,0.0343
2020-02-20,-0.1381,-0.0786,-0.0461
2020-02-21,-0.4036,-0.1966,-0.1853
2020-02-24,-1.4438,-0.3861,-0.7023
2020-02-25,3.7496,-0.577,-3.248
2020-02-26,0.3993,-0.7634,1.083
2020-02-27,0.6143,-7.4222,0.8399
2020-02-28,0.2571,0.542,0.3312
2020-03-02,-0.158,-0.2426,-0.0271
2020-03-03,-0.0217,0.2386,0.0969
2020-03-04,-0.2155,-0.1649,-0.1275
2020-03-05,-0.0385,0.0851,0.0446
2020-03-06,0.0258,0.2831,0.0897
2020-03-09,0.4099,0.5891,0.3695
2020-03-10,-0.0547,-0.022,0.0285
2020-03-11,0.0773,0.1631,0.1473
2020-03-12,0.3825,0.4245,0.3141
2020-03-13,-0.0963,-0.1312,0.008
2020-03-16,0.2811,0.3272,0.198
2020-03-17,0.0539,-0.003,0.0268
2020-03-18,0.0701,0.0741,0.0796
2020-03-19,0.0457,0.0014,0.0356
2020-03-20,0.1293,0.0612,0.0667
2020-03-23,0.0996,0.0444,0.0615
2020-03-24,-0.0854,-0.1452,-0.0735
2020-03-25,-0.0729,-0.1144,-0.0912
2020-03-26,-0.1635,-0.2636,-0.1721
2020-03-27,-0.0628,-0.12,-0.1072
2020-03-30,-0.1278,-0.3865,-0.1666
2020-03-31,-0.1139,-0.35,-0.1196
2020-04-01,0.0513,-0.0312,0.0147
2020-04-02,-0.0272,-0.2499,-0.0673
2020-04-03,0.0058,-0.1222,-0.0247
2020-04-06,-0.2573,-1.268,-0.2331
2020-04-07,-0.2121,2.5972,-0.2338
2020-04-08,-0.3357,0.6506,-0.4091
2020-04-09,-0.4261,0.2558,-0.6397
2020-04-13,-0.8031,0.1415,-1.0148
2020-04-14,-6.3779,0.4172,98.5262
2020-04-15,0.6767,0.1301,0.2918
2020-04-16,0.3233,0.196,0.2039
2020-04-17,0.0693,0.1277,0.4001
2020-04-20,-0.0872,-0.0082,0.0371
2020-04-21,-0.2674,-0.1628,-0.2263
2020-04-22,-0.0466,-0.0223,-0.0072
2020-04-23,-0.0842,-0.0831,-0.0234
2020-04-24,0.1835,-0.0013,0.1068
2020-04-27,0.0954,-0.0316,0.1823
2020-04-28,-0.0746,-0.1513,0.0528
2020-04-29,0.1789,0.0925,0.2111
2020-04-30,0.2274,0.0902,0.0443
2020-05-01,0.0215,-0.0796,-0.1452
2020-05-04,0.0715,0.0404,-0.1172
2020-05-05,0.1023,0.0595,-0.0393
2020-05-06,0.0928,0.0646,-0.1006
2020-05-07,0.0834,0.0482,0.0118
2020-05-08,0.1267,0.037,0.1365
2020-05-11,0.1134,0.0497,0.0672
2020-05-12,0.015,-0.0701,-0.1209
2020-05-13,-0.0451,-0.1295,-0.2589
2020-05-14,-0.0318,-0.102,-0.1303
2020-05-15,-0.0599,-0.0246,-0.0635
2020-05-18,0.0181,0.0137,0.3491
2020-05-19,-0.0257,-0.0439,0.0555
2020-05-20,0.0309,0.0231,0.1831
2020-05-21,-0.0231,-0.0647,0.0322
2020-05-22,-0.0124,-0.0637,0.0193
2020-05-26,-0.0508,-0.1269,0.0911
2020-05-27,-0.0396,-0.1101,0.1468
2020-05-28,-0.0448,-0.1202,0.059
2020-05-29,-0.0547,-0.0266,0.047
2020-06-01,-0.0064,-0.0569,0.0359
2020-06-02,-0.0026,0.0459,0.0513
2020-06-03,0.0032,0.0347,0.0852
2020-06-04,-0.0523,-0.1082,0.0233
2020-06-05,0.0703,0.1218,0.118
2020-06-08,0.0521,0.111,0.106
2020-06-09,0.1428,0.1114,0.0187
2020-06-10,0.1596,0.313,-0.0267
2020-06-11,-0.0755,-0.151,-0.2592
2020-06-12,-0.0468,-0.0925,-0.2026
2020-06-15,-0.0102,-0.0445,-0.1359
2020-06-16,0.0665,0.1261,0.0133
2020-06-17,0.0197,0.0821,-0.039
2020-06-18,-0.0037,0.0989,-0.0431
2020-06-19,-0.0397,0.0116,-0.0942
2020-06-22,0.0403,0.1393,-0.0342
2020-06-23,0.0771,0.0983,-0.0007
2020-06-24,-0.0233,-0.045,-0.2495
2020-06-25,0.0056,0.0062,-0.123
2020-06-26,-0.1091,-0.1043,-0.4386
2020-06-29,-0.0259,-0.0456,-0.2144
2020-06-30,-0.0076,0.0818,0.1854
2020-07-01,-0.0303,0.0629,0.2739
2020-07-02,-0.0399,0.0577,0.2457
2020-07-06,0.0534,0.1133,0.3753
2020-07-07,0.005,0.0057,0.0463
2020-07-08,0.0684,0.0709,0.101
2020-07-09,0.0401,0.053,-0.0136
2020-07-10,0.0139,0.0056,0.0809
2020-07-13,-0.0241,-0.1214,-0.0511
2020-07-14,0.0184,-0.0902,0.0781
2020-07-15,0.0162,-0.093,0.1214
2020-07-16,-0.0466,-0.181,0.0289
2020-07-17,-0.0587,-0.1999,0.0258
2020-07-20,0.0117,0.1059,0.0656
2020-07-21,-0.0584,-0.039,0.0413
2020-07-22,-0.0512,0.0495,0.0516
2020-07-23,-0.2304,-0.2644,-0.0677
2020-07-24,-0.2378,-0.3195,-0.1161
2020-07-27,-0.0862,-0.19,-0.048
2020-07-28,-0.1991,-0.3184,-0.1087
2020-07-29,-0.0253,-0.1178,0.0186
2020-07-30,0.0736,-0.1311,-0.0396
2020-07-31,0.9098,0.0379,0.0333
2020-08-03,0.4265,1.6026,0.0734
2020-08-04,0.2071,0.2372,0.0653
2020-08-05,0.1079,0.1003,0.0784
2020-08-06,0.1335,0.1765,0.0863
2020-08-07,0.0101,-0.04,0.0426
2020-08-10,0.0187,-0.1899,0.0317
2020-08-11,-0.0696,-0.3857,-0.0532
2020-08-12,0.0026,-0.0577,0.0436
2020-08-13,0.0223,-0.096,-0.0016
2020-08-14,-0.0062,-0.0749,-0.0187
2020-08-17,-0.0292,0.0459,-0.0085
2020-08-18,-0.0208,0.1129,-0.0082
2020-08-19,-0.0307,-0.0418,-0.0534
2020-08-20,0.0118,0.3307,-0.0334
2020-08-21,0.1098,0.0643,-0.014
2020-08-24,0.074,0.0608,0.0531
2020-08-25,0.0107,0.1642,0.0437
2020-08-26,0.0148,0.285,0.0841
2020-08-27,-0.0329,0.3186,0.0508
2020-08-28,-0.0457,0.2076,0.057
2020-08-31,0.0182,0.0297,-0.0026
2020-09-01,0.0753,0.0371,0.0375
2020-09-02,-0.0129,0.0911,0.0919
2020-09-03,-0.185,-0.2144,-0.1469
2020-09-04,-0.174,-0.2769,-0.188
2020-09-08,-0.3471,-0.6509,-0.3855
2020-09-09,-0.233,-0.54,-0.2188
2020-09-10,-0.4036,-2.0157,-0.4857
2020-09-11,-0.6063,1.6404,-0.6617
2020-09-14,-0.4377,0.3165,-0.2102
2020-09-15,-0.4972,-0.0405,0.3751
2020-09-16,-3.0836,0.1757,-0.1595
2020-09-17,1.6248,0.1969,-1.0218
2020-09-18,0.8714,0.207,84.7774
2020-09-21,0.0862,0.0273,1.2569
2020-09-22,-0.0712,-0.1671,0.1399
2020-09-23,0.2536,0.1268,0.5418
2020-09-24,0.065,-0.0339,0.1954
2020-09-25,-0.1859,-0.2191,-0.0785
2020-09-28,-0.3478,-0.2922,-0.2761
2020-09-29,-0.3038,-0.155,-0.1919
2020-09-30,-0.5623,-0.3963,-0.3401
2020-10-01,-1.2261,-0.762,-0.58
2020-10-02,-1.5453,1.2994,-0.2633
2020-10-05,-7.0074,-0.6558,-2.0663
2020-10-06,-0.634,1.8532,-0.0418
2020-10-07,1.0253,-0.5464,1.684
2020-10-08,0.2711,-1.2726,0.7523
2020-10-09,1.0355,13.8112,0.4729
2020-10-12,1.9773,1.3879,0.4416
2020-10-13,0.1981,0.4668,0.1274
2020-10-14,0.1022,0.1262,0.0037
2020-10-15,0.0199,0.0192,-0.0261
2020-10-16,-0.0956,-0.0047,-0.0418
2020-10-19,-0.2734,-0.2021,-0.1933
2020-10-20,-0.1539,-0.176,-0.1377
2020-10-21,-0.2058,-0.1585,-0.1545
2020-10-22,-0.3374,-0.1432,-0.0566
2020-10-23,-0.504,-0.04,-0.0011
2020-10-26,-0.7237,-0.4971,-0.3356
2020-10-27,0.262,-0.2455,-0.458
2020-10-28,-5.7169,-2.3006,-2.2143
2020-10-29,-0.1153,0.9185,0.8809
2020-10-30,1.5792,0.4968,0.5227
2020-11-02,0.4241,0.2242,0.0761
2020-11-03,0.0726,-0.0658,-0.1863
2020-11-04,-0.2726,-0.5273,-0.5234
2020-11-05,-0.6537,-1.4618,-1.4253
2020-11-06,-1.2916,2.2647,2.2946
2020-11-09,0.9269,0.1247,0.7652
2020-11-10,0.1563,-0.3571,0.263
2020-11-11,1.4963,0.0823,0.206
2020-11-12,0.3546,-0.0546,0.0144
2020-11-13,0.1691,0.034,0.1122
2020-11-16,0.1885,0.065,0.1503
2020-11-17,0.015,-0.1898,0.0355
2020-11-18,-0.1209,-0.4526,-0.0735
2020-11-19,-0.0555,-0.36,-0.0433
2020-11-20,-0.188,-0.9701,-0.0996
2020-11-23,-0.6126,-25.3012,-0.0458
2020-11-24,-0.6995,-0.7191,0.0868
2020-11-25,-0.7196,-1.8178,0.0252
2020-11-27,0.3249,3.7896,0.021
2020-11-30,7.2322,0.131,-0.0371
2020-12-01,1.8689,0.7166,0.041
2020-12-02,0.4765,0.1245,0.0255
2020-12-03,0.1951,-0.1179,-0.0024
2020-12-04,0.0487,-0.0886,0.0441
2020-12-07,0.1104,-0.0992,-0.0032
2020-12-08,0.0873,0.2804,0.0007
2020-12-09,-0.0997,-0.5803,-0.0809
2020-12-10,-0.0088,-1.5041,-0.0815
2020-12-11,-0.0731,-0.1368,-0.089
2020-12-14,-0.1127,-1.0079,-0.1265
2020-12-15,0.331,80.9119,0.0223
2020-12-16,0.1501,8.1197,0.0135
2020-12-17,0.1129,0.6244,0.0483
2020-12-18,-0.0317,0.1695,-0.0243
2020-12-21,0.0258,0.4135,-0.0704
2020-12-22,0.1495,0.2641,-0.088
2020-12-23,0.039,-0.0067,-0.0742
2020-12-24,0.042,0.0571,-0.0247
