,KST,KST,KST,KST,KST,KST,KST,KST,KST,Signal Line,Signal Line,Signal Line,Signal Line,Signal Line,Signal Line,Signal Line,Signal Line,Signal Line
,AAPL,AAPL,AAPL,Benchmark,Benchmark,Benchmark,MSFT,MSFT,MSFT,AAPL,AAPL,AAPL,Benchmark,Benchmark,Benchmark,MSFT,MSFT,MSFT
,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3
Date,,,,,,,,,,,,,,,,,,
2019-12-31,,,,,,,,,,,,,,,,,,
2020-01-02,,,,,,,,,,,,,,,,,,
2020-01-03,,,,,,,,,,,,,,,,,,
2020-01-06,,,,,,,,,,,,,,,,,,
2020-01-07,,,,,,,,,,,,,,,,,,
2020-01-08,,,,,,,,,,,,,,,,,,
2020-01-09,,,,,,,,,,,,,,,,,,
2020-01-10,,,,,,,,,,,,,,,,,,
2020-01-13,,,,,,,,,,,,,,,,,,
2020-01-14,,,,,,,,,,,,,,,,,,
2020-01-15,,,,,,,,,,,,,,,,,,
2020-01-16,,,,,,,,,,,,,,,,,,
2020-01-17,,,,,,,,,,,,,,,,,,
2020-01-21,,,,,,,,,,,,,,,,,,
2020-01-22,,,,,,,,,,,,,,,,,,
2020-01-23,,,,,,,,,,,,,,,,,,
2020-01-24,,,,,,,,,,,,,,,,,,
2020-01-27,,,,,,,,,,,,,,,,,,
2020-01-28,,,,,,,,,,,,,,,,,,
2020-01-29,,,,,,,,,,,,,,,,,,
2020-01-30,,,,,,,,,,,,,,,,,,
2020-01-31,,,,,,,,,,,,,,,,,,
2020-02-03,,,,,,,,,,,,,,,,,,
2020-02-04,,,,,,,,,,,,,,,,,,
2020-02-05,,,,,,,,,,,,,,,,,,
2020-02-06,,,,,,,,,,,,,,,,,,
2020-02-07,,,,,,,,,,,,,,,,,,
2020-02-10,,,,,,,,,,,,,,,,,,
2020-02-11,,,,,,,,,,,,,,,,,,
2020-02-12,,,,,,,,,,,,,,,,,,
2020-02-13,,,,,,,,,,,,,,,,,,
2020-02-14,,,,,,,,,,,,,,,,,,
2020-02-18,,,,,,,,,,,,,,,,,,
2020-02-19,,,,,,,,,,,,,,,,,,
2020-02-20,,,,,,,,,,,,,,,,,,
2020-02-21,,,,,,,,,,,,,,,,,,
2020-02-24,,,,,,,,,,,,,,,,,,
2020-02-25,,,,,,,,,,,,,,,,,,
2020-02-26,,,,,,,,,,,,,,,,,,
2020-02-27,,,,,,,,,,,,,,,,,,
2020-02-28,,,,,,,,,,,,,,,,,,
2020-03-02,,,,,,,,,,,,,,,,,,
2020-03-03,,,,,,,,,,,,,,,,,,
2020-03-04,,,,,,,,,,,,,,,,,,
2020-03-05,,,,,,,,,,,,,,,,,,
2020-03-06,0.1856,,,0.2457,,,-2.3112,,,,,,,,,,,
2020-03-09,0.2024,0.4256,,0.2657,0.5768,,2.0644,-5.0182,,,,,,,,,,
2020-03-10,0.0676,0.2837,0.5219,0.1318,0.4326,0.7846,0.466,3.4924,-6.8906,,,,,,,,,
2020-03-11,0.1041,0.1787,0.4174,0.1562,0.3086,0.6563,0.4085,1.0648,5.3275,,,,,,,,,
2020-03-12,0.1273,0.2446,0.3287,0.1749,0.3584,0.5374,0.3256,0.8671,1.7371,,,,,,,,,
2020-03-13,0.0165,0.1459,0.2651,0.0897,0.2802,0.4802,0.0913,0.4467,1.0376,,,,,,,,,
2020-03-16,0.1427,0.1616,0.3094,0.1581,0.262,0.4826,0.2617,0.3769,0.8253,,,,,,,,,
2020-03-17,0.0674,0.2197,0.2398,0.0883,0.2603,0.3734,0.1054,0.3947,0.5221,,,,,,,,,
2020-03-18,0.1012,0.1754,0.3431,0.1181,0.2167,0.4091,0.1497,0.2709,0.6035,0.1045,,,0.1423,,,0.2758,,
2020-03-19,0.0588,0.166,0.2445,0.0799,0.2074,0.314,0.0809,0.2427,0.3737,0.0926,0.2067,,0.127,0.2874,,0.2081,0.5414,
