,0.0%,0.0%,0.0%,100.0%,100.0%,100.0%,23.6%,23.6%,23.6%,38.2%,38.2%,38.2%,50.0%,50.0%,50.0%,61.8%,61.8%,61.8%,78.6%,78.6%,78.6%
,AAPL,Benchmark,MSFT,AAPL,Benchmark,MSFT,AAPL,Benchmark,MSFT,AAPL,Benchmark,MSFT,AAPL,Benchmark,MSFT,AAPL,Benchmark,MSFT,AAPL,Benchmark,MSFT
Date,,,,,,,,,,,,,,,,,,,,,
2019-12-31,,,,,,,,,,,,,,,,,,,,,
2020-01-02,,,,,,,,,,,,,,,,,,,,,
2020-01-03,,,,,,,,,,,,,,,,,,,,,
2020-01-06,,,,,,,,,,,,,,,,,,,,,
2020-01-07,,,,,,,,,,,,,,,,,,,,,
2020-01-08,,,,,,,,,,,,,,,,,,,,,
2020-01-09,,,,,,,,,,,,,,,,,,,,,
2020-01-10,,,,,,,,,,,,,,,,,,,,,
2020-01-13,,,,,,,,,,,,,,,,,,,,,
2020-01-14,,,,,,,,,,,,,,,,,,,,,
2020-01-15,,,,,,,,,,,,,,,,,,,,,
2020-01-16,,,,,,,,,,,,,,,,,,,,,
2020-01-17,,,,,,,,,,,,,,,,,,,,,
2020-01-21,79.76,332.18,168.19,72.38,320.15,156.45,78.0183,329.3409,165.4194,76.9408,327.5845,163.7053,76.07,326.165,162.32,75.1992,324.7455,160.9347,73.9593,322.7244,158.9624
2020-01-22,80.0,332.95,168.19,73.19,320.36,156.51,78.3928,329.9788,165.4335,77.3986,328.1406,163.7282,76.595,326.655,162.35,75.7914,325.1694,160.9718,74.6473,323.0543,159.0095
2020-01-23,80.0,332.95,168.19,73.19,320.36,156.51,78.3928,329.9788,165.4335,77.3986,328.1406,163.7282,76.595,326.655,162.35,75.7914,325.1694,160.9718,74.6473,323.0543,159.0095
2020-01-24,80.83,332.95,168.19,73.19,320.36,156.51,79.027,329.9788,165.4335,77.9115,328.1406,163.7282,77.01,326.655,162.35,76.1085,325.1694,160.9718,74.825,323.0543,159.0095
2020-01-27,80.83,332.95,168.19,74.29,322.24,157.32,79.2866,330.4224,165.6247,78.3317,328.8588,164.0377,77.56,327.595,162.755,76.7883,326.3312,161.4723,75.6896,324.5319,159.6462
2020-01-28,80.83,332.95,168.19,74.29,322.66,157.95,79.2866,330.5216,165.7734,78.3317,329.0192,164.2783,77.56,327.805,163.07,76.7883,326.5908,161.8617,75.6896,324.8621,160.1414
2020-01-29,81.96,332.95,168.75,76.22,322.66,160.2,80.6054,330.5216,166.7322,79.7673,329.0192,165.4839,79.09,327.805,164.475,78.4127,326.5908,163.4661,77.4484,324.8621,162.0297
2020-01-30,81.96,332.95,174.05,76.22,322.66,160.2,80.6054,330.5216,170.7814,79.7673,329.0192,168.7593,79.09,327.805,167.125,78.4127,326.5908,165.4907,77.4484,324.8621,163.1639
2020-01-31,81.96,332.95,174.05,76.22,320.73,160.2,80.6054,330.0661,170.7814,79.7673,328.282,168.7593,79.09,326.84,167.125,78.4127,325.398,165.4907,77.4484,323.3451,163.1639
