,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT,Benchmark,Benchmark,Benchmark
,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3
Date,,,,,,,,,
2019-12-31,,,,,,,,,
2020-01-02,,,,,,,,,
2020-01-03,,,,,,,,,
2020-01-06,,,,,,,,,
2020-01-07,,,,,,,,,
2020-01-08,,,,,,,,,
2020-01-09,,,,,,,,,
2020-01-10,,,,,,,,,
2020-01-13,,,,,,,,,
2020-01-14,,,,,,,,,
2020-01-15,,,,,,,,,
2020-01-16,,,,,,,,,
2020-01-17,,,,,,,,,
2020-01-21,,,,,,,,,
2020-01-22,0.0359,,,-0.0737,,,0.0197,,
2020-01-23,-0.1012,-0.069,,-0.0934,-0.1602,,-0.083,-0.0649,
2020-01-24,0.1406,0.0252,0.062,-0.0141,-0.1062,-0.1721,-0.0133,-0.0952,-0.0774
2020-01-27,-0.0256,0.1114,-0.0011,-0.0335,-0.0471,-0.1361,-0.1205,-0.1322,-0.2042
2020-01-28,0.0173,-0.0088,0.1306,0.1122,0.075,0.0599,0.0152,-0.1071,-0.119
2020-01-29,0.0265,0.0442,0.0174,0.0136,0.1274,0.0897,-0.0096,0.0055,-0.1157
2020-01-30,-0.1104,-0.0868,-0.071,0.045,0.0592,0.1781,-0.1143,-0.1228,-0.1095
2020-01-31,-0.1475,-0.2416,-0.2215,-0.1153,-0.0755,-0.0628,-0.0601,-0.1675,-0.1755
2020-02-03,-0.1419,-0.2685,-0.3492,0.0162,-0.1009,-0.0605,0.0206,-0.0406,-0.1503
2020-02-04,0.1696,0.0036,-0.1445,0.1109,0.1289,-0.0012,-0.0002,0.0204,-0.0408
2020-02-05,0.1184,0.308,0.1224,0.0224,0.1357,0.1541,-0.0049,-0.0051,0.0154
2020-02-06,-0.0001,0.1182,0.3078,0.0064,0.0289,0.1429,-0.003,-0.008,-0.0082
2020-02-07,-0.1131,-0.1132,-0.0082,0.0025,0.0088,0.0314,-0.1623,-0.1648,-0.1689
2020-02-10,0.0004,-0.1127,-0.1128,0.0095,0.012,0.0185,0.145,-0.0408,-0.0437
2020-02-11,-0.0034,-0.003,-0.1157,-0.0698,-0.0609,-0.0586,0.0073,0.1534,-0.0337
2020-02-12,0.1111,0.1073,0.1078,-0.0601,-0.1257,-0.1174,0.1057,0.1138,0.2753
2020-02-13,-0.1107,-0.0119,-0.0153,0.0881,0.0226,-0.0487,0.0355,0.1449,0.1533
2020-02-14,0.0405,-0.0747,0.0281,0.0795,0.1746,0.104,0.1511,0.192,0.3179
2020-02-18,-0.1646,-0.1307,-0.2269,0.0044,0.0843,0.1798,-0.1053,0.03,0.0665
2020-02-19,-0.0963,-0.245,-0.2145,-0.001,0.0034,0.0832,-0.0029,-0.1079,0.027
2020-02-20,0.0158,-0.0821,-0.2331,-0.112,-0.113,-0.109,-0.0011,-0.004,-0.1088
2020-02-21,0.0419,0.0584,-0.0436,-0.0278,-0.1368,-0.1377,-0.0042,-0.0052,-0.0081
2020-02-24,-0.0235,0.0174,0.0335,-0.1481,-0.1718,-0.2646,-0.2146,-0.2179,-0.2187
2020-02-25,-0.2379,-0.2558,-0.2246,0.042,-0.1123,-0.1371,-0.2557,-0.4155,-0.4179
2020-02-26,0.0784,-0.1781,-0.1974,0.0187,0.0615,-0.0957,-0.2556,-0.4459,-0.5649
2020-02-27,-0.2512,-0.1925,-0.3846,-0.1618,-0.1461,-0.1102,-0.2856,-0.4682,-0.6042
2020-02-28,-0.1094,-0.3331,-0.2808,-0.1765,-0.3098,-0.2968,-0.1616,-0.4011,-0.5542
2020-03-02,0.5033,0.3389,0.0026,0.0626,-0.125,-0.2665,0.5269,0.28,-0.0856
2020-03-03,0.1532,0.7337,0.5441,-0.0158,0.0459,-0.1388,-0.2186,0.193,0.0002
2020-03-04,0.0538,0.2152,0.8269,0.1556,0.1374,0.2087,0.246,-0.0264,0.4865
2020-03-05,-0.0276,0.0247,0.1817,-0.1129,0.0252,0.009,-0.0492,0.1847,-0.0743
2020-03-06,-0.042,-0.0684,-0.0183,-0.1235,-0.2225,-0.1015,-0.1798,-0.2202,-0.0283
2020-03-09,-0.03,-0.0707,-0.0963,-0.1331,-0.2402,-0.326,-0.0748,-0.2412,-0.2785
2020-03-10,0.0864,0.0538,0.0096,0.0657,-0.0762,-0.1903,0.337,0.237,0.0145
