,Close,Close,Close,Lower Band,Lower Band,Lower Band,Middle Band,Middle Band,Middle Band,Upper Band,Upper Band,Upper Band
,AAPL,Benchmark,MSFT,AAPL,Benchmark,MSFT,AAPL,Benchmark,MSFT,AAPL,Benchmark,MSFT
Date,,,,,,,,,,,,
2019-12-31,71.09,297.51,150.54,,,,,,,,,
2020-01-02,72.72,300.29,153.32,,,,,,,,,
2020-01-03,72.01,298.02,151.41,,,,,,,,,
2020-01-06,72.58,299.15,151.81,,,,,,,,,
2020-01-07,72.24,298.31,150.42,,,,,,,,,
2020-01-08,73.4,299.9,152.82,,,,,,,,,
2020-01-09,74.96,301.93,154.73,,,,,,,,,
2020-01-10,75.13,301.07,154.01,,,,,,,,,
2020-01-13,76.74,303.14,155.86,,,,,,,,,
2020-01-14,75.7,302.67,154.76,,,,,,,,,
2020-01-15,75.38,303.36,155.77,,,,,,,,,
2020-01-16,76.32,305.88,158.62,,,,,,,,,
2020-01-17,77.17,306.83,159.51,,,,,,,,,
2020-01-21,76.64,306.23,158.94,70.5136,295.7628,148.6367,74.4343,301.735,154.4657,78.355,307.7072,160.2947
2020-01-22,76.92,306.27,158.17,71.2109,296.4551,149.3268,74.8507,302.3607,155.0107,78.4905,308.2664,160.6946
2020-01-23,77.29,306.62,159.15,71.5406,296.6471,149.4529,75.1771,302.8129,155.4271,78.8137,308.9787,161.4014
2020-01-24,77.06,303.89,157.54,72.2437,297.657,150.2445,75.5379,303.2321,155.865,78.832,308.8073,161.4855
2020-01-27,74.8,299.02,154.91,72.797,297.6202,150.8945,75.6964,303.2229,156.0864,78.5958,308.8255,161.2784
2020-01-28,76.91,302.16,157.94,73.8009,298.5467,152.4272,76.03,303.4979,156.6236,78.2591,308.449,160.82
2020-01-29,78.52,301.91,160.41,74.3392,299.0096,153.1164,76.3957,303.6414,157.1657,78.4522,308.2732,161.215
2020-01-30,78.41,302.89,164.93,74.5076,299.1538,152.4351,76.6421,303.71,157.8943,78.7767,308.2662,163.3535
2020-01-31,74.93,297.39,162.5,74.4507,297.9787,153.016,76.6279,303.4471,158.5007,78.805,308.9156,163.9854
2020-02-03,74.73,299.6,166.46,74.1004,297.3762,152.6324,76.4843,303.1943,159.2579,78.8682,309.0123,165.8833
2020-02-04,77.2,304.16,171.94,74.2234,297.4704,151.6506,76.5914,303.3007,160.485,78.9595,309.131,169.3194
2020-02-05,77.82,307.67,171.73,74.4209,297.3582,151.4946,76.7657,303.6086,161.625,79.1105,309.8589,171.7554
2020-02-06,78.73,308.71,175.29,74.4031,297.1126,150.6615,76.9379,303.8107,162.8157,79.4727,310.5088,174.9699
2020-02-07,77.66,307.06,175.54,74.4128,297.0984,150.3365,76.9729,303.8271,163.9607,79.5329,310.5559,177.5849
2020-02-10,78.03,309.36,180.13,74.4641,296.8277,149.8553,77.0721,304.0507,165.4743,79.6802,311.2738,181.0932
2020-02-11,77.56,309.89,176.06,74.4996,296.5479,150.8087,77.1179,304.3093,166.7521,79.7361,312.0707,182.6956
2020-02-12,79.4,311.89,176.32,74.3974,296.0505,151.9218,77.2686,304.6857,167.9786,80.1398,313.3209,184.0353
2020-02-13,78.84,311.56,175.36,74.4171,295.923,153.8965,77.3957,305.2336,169.2514,80.3744,314.5442,184.6063
2020-02-14,78.86,312.06,176.93,74.9981,296.9184,157.2611,77.6857,306.165,170.8243,80.3734,315.4116,184.3874
2020-02-18,77.41,311.25,178.72,75.0628,297.5074,160.2451,77.7214,306.8143,172.3086,80.38,316.1212,184.3721
