,VI+,VI+,VI+,VI-,VI-,VI-
,AAPL,Benchmark,MSFT,AAPL,Benchmark,MSFT
Date,,,,,,
2019-12-31,,,,,,
2020-01-02,,,,,,
2020-01-03,,,,,,
2020-01-06,,,,,,
2020-01-07,,,,,,
2020-01-08,,,,,,
2020-01-09,,,,,,
2020-01-10,,,,,,
2020-01-13,,,,,,
2020-01-14,,,,,,
2020-01-15,,,,,,
2020-01-16,,,,,,
2020-01-17,,,,,,
2020-01-21,,,,,,
2020-01-22,,,,,,
2020-01-23,-0.0719,-0.093,-0.0722,0.0865,0.1744,0.0949
2020-01-24,0.0021,0.0501,0.0041,-0.0642,0.0398,-0.0284
2020-01-27,0.0552,0.0017,0.0161,0.2575,0.3067,0.1963
2020-01-28,0.0115,0.0422,0.0426,-0.0793,-0.0111,-0.0798
2020-01-29,0.0644,0.0415,0.0549,-0.0369,0.0226,-0.0713
2020-01-30,-0.0689,-0.0615,0.0667,0.1738,0.1643,0.0448
2020-01-31,-0.0355,0.0486,-0.0054,0.207,0.1668,0.1497
2020-02-03,-0.0255,0.0626,0.0425,0.267,0.0543,-0.0192
2020-02-04,0.0677,0.083,0.1166,-0.0992,-0.0032,-0.0393
2020-02-05,0.0614,0.062,0.0809,-0.096,-0.023,0.0199
2020-02-06,0.0023,-0.0001,0.0175,0.0137,-0.0005,0.1254
2020-02-07,-0.0085,-0.0287,0.024,0.1054,0.0624,0.0054
2020-02-10,-0.0076,0.0318,0.0238,0.0719,0.0256,0.0072
2020-02-11,0.0684,0.0723,0.0805,0.0203,-0.0228,0.0659
2020-02-12,0.0306,0.032,0.009,-0.0453,-0.0696,0.1653
2020-02-13,0.0025,-0.0268,0.0181,0.0484,-0.0649,0.004
2020-02-14,-0.0467,-0.0143,-0.0082,-0.1691,-0.2106,-0.1074
2020-02-18,-0.0264,-0.0616,-0.006,0.2189,0.0403,-0.0048
2020-02-19,-0.0298,-0.0268,-0.0302,-0.0002,-0.0419,0.037
2020-02-20,0.0185,-0.0069,-0.0675,-0.0323,0.0101,0.1607
2020-02-21,0.0077,-0.0313,0.0151,0.0066,-0.0354,0.12
2020-02-24,0.0051,0.059,-0.0282,0.1156,0.3869,0.3505
2020-02-25,-0.0196,-0.0614,0.0412,0.2131,0.3187,0.0927
2020-02-26,-0.0062,0.023,-0.0348,0.1172,0.2451,0.0566
2020-02-27,-0.0588,-0.0507,-0.0453,0.162,0.3128,0.162
2020-02-28,-0.0482,-0.0123,-0.0109,0.0632,0.2763,0.1334
2020-03-02,0.3008,0.4542,0.2017,-0.1651,-0.0152,-0.0394
2020-03-03,0.093,0.2146,0.0542,0.0453,0.1018,0.0358
2020-03-04,0.0361,0.1405,0.0517,0.0213,0.0581,-0.0174
2020-03-05,0.0131,0.0585,0.0251,0.0458,0.1032,0.0336
2020-03-06,-0.0087,0.0089,0.0201,0.0818,0.1348,0.1219
2020-03-09,-0.0529,0.0952,-0.0179,0.0209,0.1914,0.1278
2020-03-10,0.0296,0.0941,0.0464,-0.0181,0.0358,-0.0205
2020-03-11,0.0482,0.1009,0.0567,0.0397,0.096,0.0295
2020-03-12,-0.0491,0.0345,-0.0499,0.028,0.1551,0.0112
2020-03-13,0.0492,0.0689,0.094,-0.1351,-0.0536,-0.1425
2020-03-16,-0.0801,0.0581,-0.0559,0.0384,0.1055,0.1022
2020-03-17,0.0157,0.0733,0.0295,0.0029,0.0078,0.0164
2020-03-18,0.0565,0.079,0.07,-0.0157,0.0381,-0.0261
2020-03-19,0.0805,0.1094,0.0526,-0.0551,-0.0435,-0.0641
2020-03-20,-0.1265,-0.0275,-0.0592,0.1462,0.0994,0.1174
2020-03-23,-0.1334,-0.0779,-0.0439,0.0961,0.088,0.0425
2020-03-24,0.082,0.0645,0.0372,-0.0426,-0.0255,-0.0795
2020-03-25,0.0605,0.073,0.0352,-0.0644,-0.0614,-0.0233
2020-03-26,0.0336,0.0784,0.024,-0.0576,-0.0771,-0.0936
2020-03-27,0.0613,0.0085,0.0432,-0.031,-0.0698,-0.0252
2020-03-30,-0.0272,0.0045,0.0002,0.0373,0.009,-0.0041
