Date,AAPL,MSFT,Benchmark
2020-01-02,,,
2020-01-03,,,
2020-01-06,,,
2020-01-07,,,
2020-01-08,,,
2020-01-09,,,
2020-01-10,,,
2020-01-13,,,
2020-01-14,,,
2020-01-15,,,
2020-01-16,,,
2020-01-17,,,
2020-01-21,,,
2020-01-22,,,
2020-01-23,,,
2020-01-24,,,
2020-01-27,,,
2020-01-28,,,
2020-01-29,,,
2020-01-30,,,
2020-01-31,,,
2020-02-03,,,
2020-02-04,,,
2020-02-05,,,
2020-02-06,,,
2020-02-07,,,
2020-02-10,,,
2020-02-11,1.5176,-0.2157,0.3587
2020-02-12,1.465,-0.319,0.0773
2020-02-13,-0.0964,-0.1768,-0.1836
2020-02-14,-0.2395,-0.2261,-0.1308
2020-02-18,-1.5149,0.0789,-0.2589
2020-02-19,-2.2655,-0.1352,0.1264
2020-02-20,-0.5561,-0.6551,-0.467
2020-02-21,-5.7016,-2.6802,-1.0504
2020-02-24,2.2724,2.9105,53.2921
2020-02-25,-0.1517,-0.1029,0.6232
2020-02-26,-0.2345,-0.0831,-0.0718
2020-02-27,0.1945,0.6441,0.2065
2020-02-28,-0.101,-0.0408,-0.0153
2020-03-02,-0.6661,-0.5802,-0.4466
2020-03-03,-0.21,0.1193,-0.1615
2020-03-04,-0.7274,-0.315,-0.4254
2020-03-05,0.9475,0.0376,0.2813
2020-03-06,0.7607,0.9192,0.2686
2020-03-09,1.0766,0.3383,0.489
2020-03-10,-0.577,-0.4659,-0.3466
2020-03-11,0.0372,0.1351,0.0397
2020-03-12,1.1555,0.5692,0.3715
2020-03-13,-0.5669,-0.585,-0.352
2020-03-16,1.6013,1.4525,0.3398
2020-03-17,-0.1833,-0.275,-0.231
2020-03-18,0.1255,0.0969,0.119
2020-03-19,-0.0817,-0.266,-0.1294
2020-03-20,0.1695,0.1321,-0.0187
2020-03-23,0.172,0.0897,0.0776
2020-03-24,-0.6303,-0.8352,-0.5515
2020-03-25,-0.6135,-1.602,-0.618
2020-03-26,-1.2193,4.3881,-1.8908
2020-03-27,-2.3286,-0.2801,-0.099
2020-03-30,-3.1727,1.2256,1.2443
2020-03-31,1.3715,0.2164,0.152
2020-04-01,-1.6539,-0.4944,-0.7853
2020-04-02,-0.27,0.0304,0.719
2020-04-03,0.116,0.0639,-0.1904
2020-04-06,-5.2023,1.2729,4.6213
2020-04-07,0.3987,0.0688,0.651
2020-04-08,0.0645,-0.1555,0.1327
2020-04-09,0.1291,-0.122,0.246
2020-04-13,0.1806,-0.2402,-0.2004
2020-04-14,0.4953,0.6184,0.2065
2020-04-15,-0.2167,-0.2096,-0.2674
2020-04-16,-0.1374,0.1805,-0.1832
2020-04-17,-0.308,-0.0283,0.2849
2020-04-20,-0.336,-0.2357,-0.2294
2020-04-21,-0.7218,-0.706,-0.6923
2020-04-22,0.7765,0.7559,0.5577
2020-04-23,-0.1166,-0.3082,-0.1015
2020-04-24,0.1577,-0.1422,-0.2163
2020-04-27,0.0051,0.3223,0.6695
2020-04-28,-0.4273,-0.9875,0.0023
2020-04-29,1.4894,88.6417,0.5903
2020-04-30,0.4665,0.6923,-0.1884
2020-05-01,-0.1695,-0.6726,-0.7661
2020-05-04,0.0351,0.8553,-1.7714
2020-05-05,0.8113,1.4565,-3.4235
2020-05-06,0.2262,0.2397,-0.4927
2020-05-07,0.0807,0.1653,2.7601
2020-05-08,0.0961,0.0772,0.9943
2020-05-11,-0.0412,-0.0557,-0.152
2020-05-12,-0.1609,-0.3242,-0.622
2020-05-13,-0.3958,-0.82,-3.3951
2020-05-14,-0.3191,-1.7428,0.3089
2020-05-15,-0.3801,-4.4972,-0.5711
2020-05-18,1.0816,0.6355,-3.8783
2020-05-19,-0.1004,-0.2704,-0.1294
2020-05-20,0.1391,0.128,0.5068
2020-05-21,-0.197,-0.4242,-0.2998
2020-05-22,-0.2021,-0.7978,-0.2813
2020-05-26,0.0083,-1.6871,0.5235
2020-05-27,-0.4516,14.2604,0.0342
2020-05-28,0.4565,-0.6053,0.0725
2020-05-29,-0.1682,-0.6932,-0.1978
2020-06-01,0.5413,0.2475,0.0682
2020-06-02,0.3088,-6.2056,-0.0086
2020-06-03,0.3017,0.7184,0.1356
2020-06-04,-0.3342,-0.8325,-0.2332
2020-06-05,0.7822,5.3899,0.3528
2020-06-08,0.1622,0.696,-0.0236
2020-06-09,0.5764,0.3924,-0.2136
2020-06-10,0.3057,0.5695,-0.2149
2020-06-11,-0.4775,-0.6329,-1.3896
2020-06-12,-0.1797,-0.4032,0.2227
2020-06-15,-0.1369,-0.2793,0.0798
2020-06-16,0.5276,2.012,-1.2636
2020-06-17,-0.0618,-0.0859,-0.1826
2020-06-18,-0.2466,-0.1335,-1.5822
2020-06-19,-0.2424,-0.1445,2.3004
2020-06-22,0.2508,0.0965,0.435
2020-06-23,0.3973,0.1464,-1.3182
2020-06-24,-0.3616,-0.4553,-10.2323
2020-06-25,-0.1744,-0.2503,0.0001
2020-06-26,-0.5416,-0.514,0.5792
2020-06-29,0.0181,-0.3026,-0.1522
2020-06-30,0.9561,3.2607,-1.0645
2020-07-01,0.0058,0.1692,9.5009
2020-07-02,-0.0761,0.0406,0.7187
2020-07-06,0.5231,0.1263,0.4958
2020-07-07,-0.0031,-0.1082,-0.3332
2020-07-08,0.2655,-0.0199,-0.0912
2020-07-09,0.0108,0.0807,-0.2762
2020-07-10,-0.1603,-0.2301,0.3002
2020-07-13,0.2119,-0.4495,0.0523
2020-07-14,-0.2231,-0.8219,-0.1719
2020-07-15,0.3669,1.6883,0.5435
2020-07-16,-0.3622,-2.5266,-0.2463
2020-07-17,-0.2531,0.4514,-0.0514
2020-07-20,0.2492,-1.2407,0.0581
2020-07-21,-0.1605,0.8362,0.001
2020-07-22,-0.3389,0.1292,-0.0815
2020-07-23,-2.3174,-3.2719,-0.4047
2020-07-24,1.1179,1.1496,-0.7707
2020-07-27,-0.6358,-0.3244,1.3849
2020-07-28,0.4841,-0.038,-0.4571
2020-07-29,-0.4497,-0.2433,1.5511
2020-07-30,-0.6839,0.1996,-0.7467
2020-07-31,-24.8149,-0.2518,2.6756
2020-08-03,0.2087,-4.5355,1.3654
2020-08-04,-0.1804,-0.3289,0.067
2020-08-05,-0.185,-0.1004,0.3221
2020-08-06,-0.0022,0.0589,0.0562
2020-08-07,-0.2366,-0.3241,-0.026
2020-08-10,-0.1361,-0.7941,0.0229
2020-08-11,-0.3212,-3.4498,-0.1405
2020-08-12,0.0145,-1.2061,0.2205
