,Base Line,Base Line,Base Line,Conversion Line,Conversion Line,Conversion Line,Leading Span A,Leading Span A,Leading Span A,Leading Span B,Leading Span B,Leading Span B
,AAPL,Benchmark,MSFT,AAPL,Benchmark,MSFT,AAPL,Benchmark,MSFT,AAPL,Benchmark,MSFT
Date,,,,,,,,,,,,
2019-12-31,,,,,,,,,,,,
2020-01-02,,,,,,,,,,,,
2020-01-03,,,,,,,,,,,,
2020-01-06,,,,,,,,,,,,
2020-01-07,,,,,,,,,,,,
2020-01-08,,,,,,,,,,,,
2020-01-09,,,,,,,,,,,,
2020-01-10,,,,,,,,,,,,
2020-01-13,,,,,,,,,,,,
2020-01-14,,,,0.0061,0.0013,0.0011,,,,,,
2020-01-15,,,,0.0,0.0006,0.0011,,,,,,
2020-01-16,,,,0.0,0.0029,0.0072,,,,,,
2020-01-17,,,,0.0092,0.0048,0.0063,,,,,,
2020-01-21,,,,0.0005,0.0007,0.0042,,,,,,
2020-01-22,,,,0.0162,0.005,0.0094,,,,,,
2020-01-23,,,,0.0033,0.0,0.0005,,,,,,
2020-01-24,,,,0.0074,0.0011,0.0002,,,,,,
2020-01-27,,,,-0.0074,-0.0049,-0.0032,,,,,,
2020-01-28,,,,0.0,0.0,0.0,,,,,,
2020-01-29,,,,0.0072,0.0,0.0017,,,,,,
2020-01-30,0.0052,0.0003,0.0165,0.0,0.0,0.0161,,,,,,
2020-01-31,0.0,0.0,0.0,0.0,-0.0029,0.0,,,,,,
2020-02-03,0.0,0.0,0.0014,-0.0042,0.0,0.0013,,,,,,
2020-02-04,0.0071,0.0006,0.021,0.0,-0.0006,0.0183,,,,,,
2020-02-05,0.0,0.0002,0.0124,0.0,0.0009,0.0104,,,,,,
2020-02-06,0.0081,0.0017,0.0066,0.0,0.0017,0.0,,,,,,
2020-02-07,0.0,0.0,0.0042,0.0,0.0,0.0125,,,,,,
2020-02-10,0.0,0.0009,0.0093,0.0,0.0009,0.0167,,,,,,
2020-02-11,0.0,0.0035,0.0053,-0.0041,0.0035,0.0162,,,,,,
2020-02-12,0.0,0.001,0.0,0.0032,0.001,0.0,0.0026,0.0002,0.0163,,,
2020-02-13,0.0,0.0007,0.0,0.0,0.0045,0.0023,0.0,-0.0015,0.0,,,
2020-02-14,0.0,0.0,0.0,0.0181,0.0068,0.0164,-0.0021,0.0,0.0014,,,
2020-02-18,0.0,0.0,0.0,0.0003,0.0044,0.0057,0.0035,-0.0,0.0197,,,
2020-02-19,0.0,0.0015,0.0,0.0,0.0022,0.0045,0.0,0.0005,0.0114,,,
2020-02-20,0.0,0.0,0.0,0.0,0.0,0.0028,0.004,0.0017,0.0033,,,
2020-02-21,0.0,0.0,0.0,-0.0052,0.0,-0.0104,0.0,0.0,0.0083,,,
2020-02-24,-0.0206,0.0,0.0,-0.0334,-0.0148,-0.0381,0.0,0.0009,0.013,,,
2020-02-25,-0.0051,-0.0137,0.0082,-0.0051,-0.0145,-0.0071,-0.0021,0.0035,0.0108,,,
2020-02-26,0.0,-0.0015,0.0005,-0.0016,-0.0015,0.0,0.0016,0.001,0.0,,,
2020-02-27,-0.0224,-0.0203,-0.0148,-0.0219,-0.0203,-0.0149,0.0,0.0026,0.0012,,,
2020-02-28,-0.0277,-0.0188,-0.0172,-0.03,-0.0188,-0.0173,0.0091,0.0034,0.0083,,,
2020-03-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0022,0.0029,,,
2020-03-03,0.0,0.0,0.0,0.0,-0.0007,-0.0027,0.0,0.0018,0.0023,,,
