Date,AAPL,MSFT,Benchmark
2019-12-31,,,
2020-01-02,1.0033,0.6397,0.8628
2020-01-03,1.0731,0.5654,0.5874
2020-01-06,0.1363,0.2051,0.188
2020-01-07,0.4041,0.2655,0.3385
2020-01-08,0.1124,0.1782,0.167
2020-01-09,0.2632,0.2937,0.2597
2020-01-10,0.1927,0.1524,0.1259
2020-01-13,0.0757,0.1077,0.104
2020-01-14,0.173,0.1416,0.1516
2020-01-15,0.0915,0.147,0.1505
2020-01-16,0.0959,0.0771,0.1152
2020-01-17,0.102,0.1189,0.2056
2020-01-21,0.1231,0.1276,0.1385
2020-01-22,0.1144,0.0905,0.0597
2020-01-23,0.0554,0.0655,0.0362
2020-01-24,0.0718,0.0474,0.0339
2020-01-27,0.0467,0.046,0.063
2020-01-28,0.0417,0.038,0.0247
2020-01-29,0.0707,0.0477,0.0423
2020-01-30,0.0345,0.069,0.0258
2020-01-31,0.0394,0.0593,0.0299
2020-02-03,0.024,0.0226,0.0365
2020-02-04,0.0302,0.0276,0.0403
2020-02-05,0.0356,0.0317,0.0378
2020-02-06,0.0264,0.0233,0.0496
2020-02-07,0.0339,0.042,0.0364
2020-02-10,0.0118,0.0169,0.0142
2020-02-11,0.0299,0.0357,0.0305
2020-02-12,0.0191,0.0374,0.0441
2020-02-13,0.0437,0.0393,0.0251
2020-02-14,0.0307,0.0233,0.0478
2020-02-18,0.0292,0.0382,0.0255
2020-02-19,0.0213,0.0522,0.0329
2020-02-20,0.0204,0.0161,0.0151
2020-02-21,0.0185,0.0253,0.0369
2020-02-24,0.013,0.0108,0.0347
2020-02-25,0.0244,0.0327,0.0186
2020-02-26,0.0164,0.0283,0.0257
2020-02-27,0.039,0.0358,0.0215
2020-02-28,0.0043,0.007,0.0197
2020-03-02,-0.0007,0.0045,0.009
2020-03-03,0.0269,0.0188,0.0178
2020-03-04,0.0099,0.0141,0.0116
2020-03-05,0.0268,0.0244,0.0181
2020-03-06,0.0132,0.0142,0.0171
2020-03-09,0.0234,0.0246,0.0234
2020-03-10,0.0015,0.0058,0.0083
2020-03-11,0.0248,0.0172,0.0165
2020-03-12,0.033,0.0215,0.0176
2020-03-13,-0.0044,-0.0008,0.0048
2020-03-16,0.0228,0.02,0.0116
2020-03-17,0.0039,0.0016,0.0053
2020-03-18,0.0087,0.0116,0.0078
2020-03-19,0.0242,0.0155,0.0098
2020-03-20,0.0258,0.0188,0.0149
2020-03-23,0.005,0.0153,0.0136
2020-03-24,0.0025,0.0082,0.0083
2020-03-25,0.0241,0.0159,0.0094
2020-03-26,0.0028,0.0056,0.0068
2020-03-27,0.0211,0.0204,0.0128
2020-03-30,0.0114,0.0026,0.0077
2020-03-31,0.0157,0.021,0.0148
2020-04-01,0.0146,0.0162,0.008
2020-04-02,0.0052,0.0092,0.0084
2020-04-03,0.0119,0.013,0.0081
2020-04-06,0.0016,0.0062,0.0029
2020-04-07,0.0165,0.0201,0.012
2020-04-08,0.0125,0.0224,0.0058
2020-04-09,0.0163,0.019,0.0166
2020-04-13,0.0055,0.0142,0.0085
2020-04-14,0.0063,0.0084,0.0058
2020-04-15,0.0123,0.0128,0.015
2020-04-16,0.0135,0.0126,0.0137
2020-04-17,0.0111,0.0171,0.0131
2020-04-20,0.0195,0.0171,0.0097
2020-04-21,0.0113,0.0127,0.0104
2020-04-22,0.0098,0.0126,0.0103
2020-04-23,0.0138,0.0127,0.0101
2020-04-24,0.0074,0.0088,0.0067
2020-04-27,0.0123,0.0138,0.0094
2020-04-28,0.011,0.0095,0.0089
2020-04-29,0.0113,0.0076,0.0117
2020-04-30,0.0117,0.015,0.0118
2020-05-01,0.0135,0.0132,0.0068
2020-05-04,0.0061,0.0051,0.0065
2020-05-05,0.0123,0.0142,0.0062
2020-05-06,0.0183,0.0167,0.0073
2020-05-07,0.0187,0.0181,0.0125
2020-05-08,0.007,0.022,0.01
2020-05-11,0.0048,0.0066,0.0079
2020-05-12,0.013,0.0103,0.006
2020-05-13,0.0091,0.0075,0.0076
2020-05-14,0.0048,0.0068,0.0044
2020-05-15,0.0055,0.0047,0.0079
2020-05-18,0.0084,0.019,0.0121
2020-05-19,0.0112,0.0117,0.0099
2020-05-20,0.0132,0.0158,0.015
2020-05-21,0.0111,0.0109,0.0081
2020-05-22,0.0078,0.0112,0.0099
2020-05-26,0.0105,0.0089,0.0107
2020-05-27,0.0066,0.0048,0.0052
2020-05-28,0.0088,0.01,0.0083
2020-05-29,0.0159,0.0096,0.0077
2020-06-01,0.0052,0.0134,0.0067
2020-06-02,0.0064,0.0064,0.0089
2020-06-03,0.0106,0.0104,0.0108
2020-06-04,0.0085,0.009,0.0074
2020-06-05,0.0038,0.0047,0.0144
2020-06-08,0.0044,0.0059,0.0071
2020-06-09,0.0021,0.0075,0.0079
2020-06-10,0.0066,0.0043,0.0092
2020-06-11,0.0103,0.0084,0.0078
2020-06-12,0.008,0.0069,0.0066
2020-06-15,0.0027,0.0036,0.0033
2020-06-16,0.0058,0.0099,0.0059
2020-06-17,0.0138,0.0103,0.0089
2020-06-18,0.0097,0.0077,0.01
2020-06-19,0.0112,0.0104,0.0062
2020-06-22,0.0045,0.0039,0.0053
2020-06-23,0.0101,0.013,0.0082
2020-06-24,0.0111,0.0065,0.0056
2020-06-25,0.0051,0.0036,0.0039
2020-06-26,0.0111,0.0114,0.0066
2020-06-29,0.0024,0.0034,0.0038
2020-06-30,0.0081,0.0034,0.0053
2020-07-01,0.0157,0.0061,0.0082
2020-07-02,0.009,0.0094,0.0056
2020-07-06,0.0076,0.0087,0.0092
2020-07-07,0.0094,0.0064,0.0068
2020-07-08,0.0073,0.0055,0.0044
2020-07-09,0.0074,0.0061,0.004
2020-07-10,0.0058,0.0072,0.0031
2020-07-13,0.0078,0.0055,0.0044
2020-07-14,0.0023,0.0033,0.0032
2020-07-15,0.0062,0.0047,0.007
2020-07-16,0.008,0.0078,0.0076
2020-07-17,0.0077,0.0078,0.0067
2020-07-20,0.0023,0.0019,0.0036
2020-07-21,0.0058,0.0072,0.0061
2020-07-22,0.0066,0.0094,0.0063
2020-07-23,0.0063,0.0097,0.0043
2020-07-24,0.0017,0.0053,0.008
2020-07-27,0.0063,0.0067,0.0052
2020-07-28,0.0096,0.0074,0.0064
2020-07-29,0.0044,0.0056,0.0037
2020-07-30,0.0033,0.0032,0.0035
2020-07-31,0.0005,0.0044,0.0042
2020-08-03,0.0116,0.0068,0.0084
2020-08-04,0.0077,0.0085,0.0054
2020-08-05,0.0076,0.0073,0.0104
2020-08-06,0.002,0.0042,0.0036
2020-08-07,0.0078,0.0053,0.0063
2020-08-10,0.004,0.0059,0.0044
2020-08-11,0.0084,0.0079,0.004
2020-08-12,0.0032,0.0032,0.0027
2020-08-13,0.0101,0.0063,0.0051
2020-08-14,0.0059,0.0065,0.0075
2020-08-17,0.0065,0.0068,0.0068
2020-08-18,0.0043,0.0049,0.0043
2020-08-19,0.0116,0.008,0.0068
2020-08-20,0.0028,0.0022,0.0032
2020-08-21,0.0016,0.0094,0.007
2020-08-24,0.0089,0.0063,0.0036
2020-08-25,0.0081,0.0039,0.0055
2020-08-26,0.0077,0.0052,0.0037
2020-08-27,0.0054,0.0032,0.0049
2020-08-28,0.0128,0.0048,0.0052
2020-08-31,0.004,0.0055,0.0087
2020-09-01,0.0021,0.0055,0.0042
2020-09-02,0.0026,0.0039,0.0035
2020-09-03,0.0068,0.0046,0.0035
2020-09-04,-0.0006,0.0022,0.0028
2020-09-08,0.0069,0.0065,0.0038
2020-09-09,0.0041,0.0036,0.0042
2020-09-10,0.0043,0.0034,0.0029
2020-09-11,0.0038,0.0034,0.0037
2020-09-14,0.0027,0.0045,0.0027
2020-09-15,0.004,0.0049,0.004
2020-09-16,0.0058,0.0038,0.0052
2020-09-17,0.0046,0.0045,0.005
2020-09-18,0.0081,0.0045,0.0036
2020-09-21,-0.0006,0.0024,0.0038
2020-09-22,0.003,0.0026,0.0027
2020-09-23,0.0044,0.0035,0.0029
2020-09-24,0.0021,0.0028,0.0025
2020-09-25,0.0006,0.0022,0.0018
2020-09-28,0.0032,0.0051,0.0053
2020-09-29,0.0056,0.0055,0.004
2020-09-30,0.003,0.0035,0.0047
2020-10-01,0.0054,0.0068,0.0056
2020-10-02,0.005,0.0048,0.0037
2020-10-05,0.0015,0.0031,0.0025
2020-10-06,0.0048,0.004,0.0031
2020-10-07,0.0054,0.0039,0.0037
2020-10-08,0.0046,0.0039,0.0052
2020-10-09,0.0027,0.0027,0.0056
2020-10-12,0.0011,0.0033,0.0038
2020-10-13,0.006,0.004,0.0053
2020-10-14,0.0041,0.0033,0.0031
2020-10-15,0.0021,0.0028,0.0027
2020-10-16,0.005,0.0064,0.0062
2020-10-19,0.0036,0.003,0.0022
2020-10-20,0.0029,0.0036,0.0035
2020-10-21,0.0041,0.0038,0.0026
2020-10-22,0.0029,0.0028,0.0026
2020-10-23,0.0034,0.0031,0.0037
2020-10-26,0.0022,0.0035,0.0028
2020-10-27,0.0021,0.0047,0.0072
