Date,AAPL,MSFT,Benchmark
2019-12-31,,,
2020-01-02,,,
2020-01-03,,,
2020-01-06,,,
2020-01-07,,,
2020-01-08,,,
2020-01-09,,,
2020-01-10,,,
2020-01-13,,,
2020-01-14,,,
2020-01-15,,,
2020-01-16,,,
2020-01-17,8.5525,5.9585,3.1327
2020-01-21,5.3905,3.6655,1.9781
2020-01-22,6.8185,4.4647,2.7683
2020-01-23,6.4894,4.835,2.4971
2020-01-24,6.6722,4.7334,1.8705
2020-01-27,1.9074,1.3676,-0.2934
2020-01-28,2.6014,2.0746,0.0762
2020-01-29,4.5122,4.1556,0.279
2020-01-30,2.1762,5.8193,-0.0825
2020-01-31,-1.0172,5.0013,-1.7445
2020-02-03,-0.8623,6.8627,-1.2395
2020-02-04,1.153,8.3974,-0.5623
2020-02-05,0.8423,7.661,0.2738
2020-02-06,2.727,10.2869,0.8098
2020-02-07,0.962,10.9819,0.2579
2020-02-10,0.9574,13.1825,0.8936
2020-02-11,0.6488,11.7557,1.9744
2020-02-12,6.1497,13.8209,4.3041
2020-02-13,2.5094,11.0295,3.1109
2020-02-14,0.433,10.2986,3.3619
2020-02-18,-1.2753,8.3611,2.7601
2020-02-19,4.8178,10.3138,5.1616
2020-02-20,4.0145,6.0435,3.9586
2020-02-21,-1.5933,-0.5816,1.3447
2020-02-24,-7.0162,-4.7516,-3.1365
2020-02-25,-11.2028,-8.2264,-6.3879
2020-02-26,-8.5501,-7.212,-6.2301
2020-02-27,-14.9302,-15.944,-11.1068
2020-02-28,-14.4662,-11.9221,-11.6332
2020-03-02,-8.6776,-6.199,-8.3972
2020-03-03,-10.9462,-10.2019,-10.9257
2020-03-04,-6.8349,-7.7319,-7.3287
2020-03-05,-8.1643,-10.9501,-10.1783
2020-03-06,-10.6952,-13.7287,-12.0835
2020-03-09,-16.9047,-18.3265,-18.6156
2020-03-10,-8.8456,-9.8924,-13.5118
2020-03-11,-7.6285,-10.0997,-14.905
2020-03-12,-13.8321,-17.2562,-20.6409
2020-03-13,-5.0127,-6.6613,-13.5415
2020-03-16,-11.4492,-14.3914,-19.3818
2020-03-17,-7.5068,-9.5312,-14.6691
2020-03-18,-17.4459,-18.7436,-22.3521
2020-03-19,-15.3967,-13.2533,-19.8941
2020-03-20,-24.282,-19.4671,-26.4394
2020-03-23,-23.4069,-18.2155,-25.854
2020-03-24,-14.5851,-8.1862,-17.7778
2020-03-25,-7.7566,-2.4554,-9.4761
2020-03-26,-9.4296,-2.9864,-8.9047
2020-03-27,-10.0539,-2.557,-7.0899
2020-03-30,2.656,15.2205,6.074
2020-03-31,-8.5236,-0.7038,-3.7318
2020-04-01,-0.5444,12.3283,3.2296
2020-04-02,-3.1291,5.9306,0.2011
2020-04-03,-2.1216,9.5617,4.0209
2020-04-06,7.2391,15.8053,10.7732
2020-04-07,13.1763,19.031,15.8793
2020-04-08,18.5859,21.4352,22.9148
2020-04-09,8.5628,11.3247,14.4159
2020-04-13,11.2957,12.6502,11.697
2020-04-14,11.0651,11.2628,8.647
2020-04-15,14.8204,14.8161,9.6044
2020-04-16,12.5,10.491,6.6716
2020-04-17,11.2137,13.2419,11.208
2020-04-20,14.9675,15.0824,14.3974
2020-04-21,9.5727,8.0883,8.4223
2020-04-22,14.354,12.8022,12.4545
2020-04-23,4.7724,3.7234,5.3683
2020-04-24,9.0693,6.7672,6.73
2020-04-27,6.4271,5.403,4.749
2020-04-28,3.9514,2.8279,2.7063
2020-04-29,5.3084,7.2024,6.3675
2020-04-30,2.3543,3.1757,2.3573
2020-05-01,1.6225,1.5621,1.8122
2020-05-04,2.2567,1.015,1.6031
2020-05-05,5.2164,1.2109,-0.1576
2020-05-06,8.5553,4.2731,0.9473
2020-05-07,13.1737,9.4067,5.3652
2020-05-08,12.6418,6.4302,4.7784
2020-05-11,14.8487,8.9347,4.8096
2020-05-12,10.3539,4.5547,1.3075
2020-05-13,8.9348,3.2713,-1.8997
2020-05-14,11.4036,6.3123,-0.2635
2020-05-15,7.2318,3.2326,-2.3659
2020-05-18,7.4895,3.1771,1.5551
2020-05-19,8.6244,5.1948,3.248
2020-05-20,9.1931,4.1009,4.7106
2020-05-21,6.7719,1.757,3.0366
2020-05-22,6.3596,0.8127,3.9351
2020-05-26,4.5584,-0.8308,3.9629
2020-05-27,2.5706,-1.2785,3.7918
2020-05-28,1.0307,-2.5848,3.5777
2020-05-29,2.0982,0.6869,6.1567
2020-06-01,4.622,1.9994,8.5058
2020-06-02,4.461,2.7083,8.1069
2020-06-03,5.649,1.483,9.0506
2020-06-04,2.3356,-0.8023,5.5454
2020-06-05,5.8661,2.2245,9.3712
2020-06-08,4.4542,1.459,8.8453
2020-06-09,8.5733,3.4761,8.7865
2020-06-10,10.6443,7.2669,7.9763
2020-06-11,6.0594,2.5878,0.5106
2020-06-12,6.4979,3.2606,0.2268
2020-06-15,7.7738,4.1523,1.349
2020-06-16,10.7277,5.6342,2.838
2020-06-17,9.2314,6.2397,1.9994
2020-06-18,8.7824,6.1753,1.2009
2020-06-19,7.5717,5.2777,-0.6994
2020-06-22,11.3477,9.6543,0.2038
2020-06-23,10.5615,7.8584,-1.8524
2020-06-24,7.9862,5.0332,-5.4975
2020-06-25,6.0566,5.5549,-3.7685
2020-06-26,0.2213,-0.2593,-5.526
2020-06-29,7.6951,6.5328,1.7245
2020-06-30,7.6783,8.4018,1.8101
2020-07-01,6.1586,8.343,1.5727
2020-07-02,3.4201,6.5554,0.2062
2020-07-06,6.3355,8.4746,2.1776
2020-07-07,5.9586,6.0762,1.0867
2020-07-08,9.0482,9.0598,2.4425
2020-07-09,6.6415,6.8512,1.21
2020-07-10,4.6754,5.8256,1.7776
2020-07-13,6.0603,4.6656,3.5355
2020-07-14,6.4091,3.9938,3.7663
2020-07-15,10.5404,5.9644,7.2624
2020-07-16,6.725,2.7616,5.3637
2020-07-17,5.6213,-0.3123,4.3303
2020-07-20,8.0587,3.3693,4.4451
2020-07-21,6.5576,1.2072,4.0915
2020-07-22,4.0783,0.4994,3.0938
2020-07-23,-0.3529,-2.7415,2.9246
2020-07-24,-2.8556,-5.4141,1.4868
2020-07-27,-0.9127,-4.8855,2.81
2020-07-28,-2.7742,-5.4513,1.1261
2020-07-29,-0.452,-1.454,3.2651
2020-07-30,-0.8892,-2.1352,1.5781
2020-07-31,8.7363,-1.4573,1.4506
2020-08-03,12.8579,6.1871,2.4936
2020-08-04,13.8439,5.1353,2.5929
2020-08-05,11.8968,0.6352,2.4037
2020-08-06,17.4346,3.6383,2.8698
2020-08-07,14.4381,0.3444,2.3588
2020-08-10,21.6333,2.8188,3.9058
2020-08-11,18.3028,1.0299,3.7142
2020-08-12,19.4192,2.6219,4.3997
2020-08-13,23.554,3.3057,4.8745
2020-08-14,21.122,2.3689,3.6032
2020-08-17,19.3528,3.1322,4.307
2020-08-18,8.9432,3.1609,3.7124
2020-08-19,6.4133,-2.9205,2.5697
2020-08-20,8.0476,0.845,2.4916
2020-08-21,13.1989,0.2789,2.2183
2020-08-24,10.6882,-0.992,2.5687
2020-08-25,12.3396,2.1231,2.8549
2020-08-26,12.2362,6.4485,3.5739
2020-08-27,14.2991,11.6797,4.6655
2020-08-28,10.4356,9.6917,3.8938
2020-08-31,12.1979,8.3267,3.7069
2020-09-01,16.7693,9.0569,4.6796
2020-09-02,14.6577,10.4291,5.8563
2020-09-03,4.606,2.9951,1.9953
2020-09-04,4.5378,2.1658,1.5813
2020-09-08,-4.6129,-5.5556,-1.5004
2020-09-09,-5.665,-0.8099,0.0915
2020-09-10,-9.8272,-3.8911,-2.6324
2020-09-11,-10.2777,-5.7471,-2.922
2020-09-14,-8.8271,-7.1153,-2.6188
2020-09-15,-7.58,-7.8574,-2.3425
2020-09-16,-10.1561,-10.4245,-3.3538
