Date,AAPL,MSFT,Benchmark
2019-12-31,,,
2020-01-02,,,
2020-01-03,,,
2020-01-06,,,
2020-01-07,,,
2020-01-08,,,
2020-01-09,,,
2020-01-10,,,
2020-01-13,,,
2020-01-14,,,
2020-01-15,,,
2020-01-16,,,
2020-01-17,,,
2020-01-21,,,
2020-01-22,,,
2020-01-23,77.4182,159.8567,307.4736
2020-01-24,77.4823,159.7846,307.192
2020-01-27,77.0915,158.9261,305.5788
2020-01-28,76.8129,158.172,303.8919
2020-01-29,76.963,158.1475,302.4942
2020-01-30,77.4061,159.4979,301.775
2020-01-31,77.2338,160.9635,300.4498
2020-02-03,76.6238,162.9113,299.3613
2020-02-04,76.3426,165.8573,299.5178
2020-02-05,76.5447,169.0657,301.2634
2020-02-06,77.0729,172.3527,303.6951
2020-02-07,77.4371,175.0737,305.7524
2020-02-10,77.7592,177.8851,307.6673
2020-02-11,77.9993,179.5952,309.4481
2020-02-12,78.4756,180.2877,311.1667
2020-02-13,78.8347,179.9035,312.3296
2020-02-14,79.0567,179.3551,313.0193
2020-02-18,78.8776,179.0722,313.217
2020-02-19,78.7506,179.1132,313.433
2020-02-20,78.5203,178.7414,313.3324
2020-02-21,77.9405,177.1924,312.4271
2020-02-24,76.4906,173.7741,309.2128
2020-02-25,74.3265,169.2707,303.4464
2020-02-26,72.3108,165.189,296.8527
2020-02-27,69.9474,160.0018,288.6267
2020-02-28,67.6724,155.5296,280.4335
2020-03-02,66.9279,154.1898,275.7259
2020-03-03,67.0398,154.0085,272.9033
2020-03-04,68.25,155.4158,273.8372
2020-03-05,69.3811,156.6139,275.0391
2020-03-06,70.1789,156.9203,275.5681
2020-03-09,69.6123,154.6652,271.4871
2020-03-10,69.1334,152.8759,267.6511
2020-03-11,68.2935,150.4139,262.1867
2020-03-12,66.2866,145.6364,252.5488
2020-03-13,64.9817,143.2025,244.6832
2020-03-16,62.9935,139.0978,235.1273
2020-03-17,61.4665,136.7329,228.6316
2020-03-18,60.0385,134.3453,222.5467
2020-03-19,58.9457,133.1342,218.1033
2020-03-20,57.5137,131.7407,213.5642
2020-03-23,55.9548,130.4557,209.1811
2020-03-24,55.4737,131.2827,208.6306
2020-03-25,55.9268,133.5987,211.8535
2020-03-26,57.3462,137.7666,219.0744
2020-03-27,58.5814,141.215,226.1602
2020-03-30,59.8917,145.5819,233.5127
2020-03-31,61.0588,149.4299,239.2892
2020-04-01,61.3858,151.4305,241.3193
2020-04-02,61.1338,152.0363,241.033
2020-04-03,60.4441,151.6247,238.8965
2020-04-06,60.6169,152.7526,239.0113
2020-04-07,61.2186,154.41,240.6766
2020-04-08,62.2461,156.248,244.5241
2020-04-09,63.3728,157.7906,249.6502
2020-04-13,64.7366,159.2016,254.6007
2020-04-14,66.6009,161.6634,259.7463
2020-04-15,68.3442,164.0132,263.1105
2020-04-16,69.6993,166.5807,264.799
2020-04-17,70.4079,169.1045,266.3321
2020-04-20,70.3849,170.7335,266.8255
2020-04-21,69.514,170.1382,265.0435
2020-04-22,68.5581,169.135,262.9785
2020-04-23,67.6578,167.71,261.2501
2020-04-24,67.3479,166.9417,260.9055
2020-04-27,67.4261,166.3746,261.873
2020-04-28,67.5661,165.3825,263.2133
2020-04-29,68.0954,165.6264,265.9156
2020-04-30,69.0864,167.0685,268.6524
2020-05-01,69.9652,168.1167,269.508
2020-05-04,70.7307,169.2557,268.9271
2020-05-05,71.4666,170.625,268.0582
2020-05-06,72.2885,172.4575,267.0009
2020-05-07,73.1455,174.3412,266.4763
2020-05-08,74.1417,175.9598,267.0354
2020-05-11,75.2789,177.5363,268.4128
2020-05-12,76.1996,178.2177,269.1221
2020-05-13,76.6132,177.628,268.2491
2020-05-14,76.6998,176.4019,267.0633
2020-05-15,76.5105,175.531,266.2633
2020-05-18,76.4945,175.3659,267.2778
2020-05-19,76.4719,175.3845,268.6099
2020-05-20,76.7244,175.8884,270.791
2020-05-21,77.0005,176.3241,272.8345
2020-05-22,77.371,176.7105,274.7269
2020-05-26,77.5913,176.5253,276.595
2020-05-27,77.751,176.0293,278.9104
2020-05-28,77.8076,175.3321,280.945
2020-05-29,77.8057,175.0236,282.7402
2020-06-01,77.9083,174.8983,284.2154
2020-06-02,78.1484,175.3043,285.8056
2020-06-03,78.5059,176.0237,287.8382
2020-06-04,78.7463,176.4542,289.6144
2020-06-05,79.27,177.3088,292.2047
2020-06-08,79.9895,178.5298,295.6004
2020-06-09,81.1934,180.0512,298.5814
2020-06-10,82.8401,182.6533,300.2936
2020-06-11,83.757,183.673,297.7202
2020-06-12,84.1257,183.7392,293.4703
2020-06-15,84.2845,183.3405,289.4381
2020-06-16,84.7736,183.759,287.4114
2020-06-17,85.3025,184.6083,286.4687
2020-06-18,85.6977,185.8643,286.3838
2020-06-19,85.847,186.8826,286.6339
2020-06-22,86.3488,188.798,287.7089
2020-06-23,87.306,191.1188,289.1157
2020-06-24,88.0601,192.5483,289.0016
2020-06-25,88.6623,193.3692,288.3253
2020-06-26,88.6032,193.0725,286.3308
2020-06-29,88.5665,192.5932,284.7601
2020-06-30,88.6537,192.9043,284.2716
2020-07-01,88.7614,193.853,284.9868
2020-07-02,88.7805,195.2746,286.5403
2020-07-06,89.2266,197.542,289.2978
2020-07-07,89.8565,199.5875,291.8038
2020-07-08,90.9004,201.958,294.175
2020-07-09,91.9816,204.2534,295.5502
2020-07-10,92.9755,206.0279,296.6841
2020-07-13,93.6479,205.9218,296.9633
2020-07-14,94.3043,204.8464,297.4015
2020-07-15,94.9305,203.3158,298.2832
2020-07-16,95.2376,201.1907,299.2986
2020-07-17,95.1783,198.6233,300.2272
2020-07-20,95.291,197.753,301.416
2020-07-21,95.3048,197.7997,302.7123
2020-07-22,95.279,198.9706,304.188
2020-07-23,94.3553,198.7574,304.7223
2020-07-24,93.0099,197.5823,304.1984
2020-07-27,92.0304,196.4355,303.4966
2020-07-28,91.2555,195.3619,302.5572
2020-07-29,90.945,194.6136,302.2247
2020-07-30,91.1598,194.1607,302.0616
2020-07-31,93.5509,194.2601,302.5197
2020-08-03,97.4794,196.8815,303.7044
2020-08-04,101.7851,200.096,305.4254
2020-08-05,105.4472,202.936,307.4247
2020-08-06,108.8922,205.4678,309.6346
2020-08-07,111.229,206.9595,311.6182
2020-08-10,112.6883,206.7922,313.3207
2020-08-11,112.529,204.5596,314.029
2020-08-12,112.1515,202.3517,314.7721
2020-08-13,112.1031,200.6971,315.3217
2020-08-14,112.3476,199.7463,315.7028
2020-08-17,112.4853,199.4171,315.9587
2020-08-18,112.7353,199.8919,316.301
2020-08-19,113.068,200.6497,316.4096
2020-08-20,113.9055,202.2768,316.5176
2020-08-21,115.8655,203.7684,316.7174
2020-08-24,118.4743,205.068,317.596
2020-08-25,120.8389,206.4341,318.9375
2020-08-26,122.888,208.5558,320.9086
2020-08-27,124.1683,211.7495,323.0336
2020-08-28,124.7394,215.4685,325.3265
2020-08-31,125.3977,218.1872,327.0623
2020-09-01,126.9213,220.1473,328.7112
2020-09-02,128.2933,222.1125,330.8434
2020-09-03,127.3853,221.2933,330.8935
2020-09-04,125.0782,218.0423,328.9517
2020-09-08,120.9925,211.6398,324.434
2020-09-09,117.3618,206.1781,320.4178
2020-09-10,113.7139,201.2268,316.3626
2020-09-11,110.447,197.1707,312.9413
2020-09-14,108.5247,194.2478,311.004
2020-09-15,108.1065,193.5882,311.0529
2020-09-16,108.0228,193.8338,312.0855
2020-09-17,107.7296,194.163,312.9494
2020-09-18,106.6208,193.7077,312.7009
2020-09-21,105.9416,193.4569,311.3199
2020-09-22,105.9745,194.2865,310.0331
2020-09-23,105.584,194.4799,307.7103
2020-09-24,105.0544,194.4975,305.2052
2020-09-25,105.3804,195.3109,303.8995
2020-09-28,106.8788,197.0761,304.8106
2020-09-29,108.667,198.6853,306.6531
