Date,AAPL,MSFT,Benchmark
2020-01-02,,,
2020-01-03,0.4011,1.025,6.3475
2020-01-06,0.2929,0.2222,0.139
2020-01-07,-0.1367,0.0286,-0.0684
2020-01-08,0.5792,0.4141,0.1685
2020-01-09,0.0981,-0.1157,-0.0312
2020-01-10,-0.2754,-0.1217,-0.0643
2020-01-13,0.35,0.1207,0.0708
2020-01-14,-0.4167,-0.2101,-0.0695
2020-01-15,0.2497,0.2441,0.0448
2020-01-16,0.1453,0.1732,0.0591
2020-01-17,-0.0634,-0.1903,-0.061
2020-01-21,-0.2781,-0.0256,-0.0481
2020-01-22,0.3815,-0.0175,0.0718
2020-01-23,-0.1385,0.0119,-0.0398
2020-01-24,0.2376,-0.0368,0.0005
2020-01-27,-0.4225,-0.3863,-0.2341
2020-01-28,1.4673,1.2537,0.5083
2020-01-29,0.0547,-0.0088,-0.1059
2020-01-30,-0.5711,0.3129,-0.023
2020-01-31,0.8713,-0.5284,-0.0867
2020-02-03,-0.196,0.8219,0.2523
2020-02-04,0.6007,0.2103,0.0696
2020-02-05,-0.2592,-0.1615,-0.0647
2020-02-06,-0.1501,-0.0165,-0.1086
2020-02-07,-0.4717,-0.1771,-0.0614
2020-02-10,0.401,0.3558,0.1272
2020-02-11,0.0962,-0.2473,-0.0028
2020-02-12,0.5539,-0.086,0.0037
2020-02-13,-0.5741,0.0155,-0.0728
2020-02-14,0.3259,0.0178,-0.0025
2020-02-18,-0.3807,0.0885,-0.0286
2020-02-19,1.4611,-0.1535,0.1151
2020-02-20,-0.351,-0.1678,-0.0907
2020-02-21,0.2119,0.0163,-0.0769
2020-02-24,0.6975,0.8112,0.0563
2020-02-25,-0.029,-0.1714,0.0768
2020-02-26,-0.0122,0.1226,0.1319
2020-02-27,-0.1852,-0.1406,-0.2344
2020-02-28,0.6697,0.2939,-0.0269
2020-03-02,0.5499,0.3715,0.7159
2020-03-03,-0.4672,-0.2067,-0.2487
2020-03-04,0.1253,-0.1036,0.3394
2020-03-05,-0.6025,-0.4974,-0.5504
2020-03-06,0.1781,0.2387,0.0081
2020-03-09,1.048,0.09,-0.2109
2020-03-10,0.332,0.9613,1.7905
2020-03-11,-0.6422,-0.5691,-0.631
2020-03-12,1.3504,1.2733,0.7161
2020-03-13,0.6909,0.8314,0.9789
2020-03-16,-0.1452,-0.3113,-0.4798
2020-03-17,-0.3469,-0.1278,0.5368
2020-03-18,-0.3799,-0.3297,-0.3223
2020-03-19,-0.0963,0.2942,0.0369
2020-03-20,1.0473,-0.209,-0.1607
2020-03-23,-0.3332,-0.2838,-0.2835
2020-03-24,0.7804,1.2286,1.5737
2020-03-25,-0.4044,-0.4036,-0.2116
2020-03-26,0.1039,0.3467,0.1165
2020-03-27,-0.5258,-0.6051,-0.5443
2020-03-30,0.5057,1.7522,0.6863
2020-03-31,0.0038,-0.3844,-0.3124
2020-04-01,-0.2806,-0.2811,-0.0941
2020-04-02,0.0,0.1833,0.3983
2020-04-03,-0.2986,-0.1402,-0.2469
2020-04-06,3.0247,1.4908,1.1822
2020-04-07,-0.4437,-0.4317,-0.2457
2020-04-08,-0.091,-0.1613,0.0298
2020-04-09,-0.2761,-0.1051,-0.1319
2020-04-13,0.1766,-0.2417,-0.3588
2020-04-14,0.8053,1.3768,0.7169
2020-04-15,-0.7292,-0.6007,-0.3694
2020-04-16,0.768,1.0148,0.1223
2020-04-17,0.0008,-0.2099,0.3612
2020-04-20,-0.4884,-0.3217,-0.3388
2020-04-21,1.2907,0.299,-0.2649
2020-04-22,0.308,0.5225,1.0073
2020-04-23,-0.2374,-0.3875,-0.1274
2020-04-24,0.1951,0.2184,-0.0114
2020-04-27,-0.4422,-0.0803,0.0462
2020-04-28,0.1387,-0.0949,-0.0372
2020-04-29,0.9296,0.8545,0.2467
2020-04-30,-0.2374,-0.3507,-0.3619
2020-05-01,-0.0015,-0.4053,-0.0046
2020-05-04,-0.1627,0.9492,0.0349
2020-05-05,0.3006,0.0511,0.2934
2020-05-06,-0.1425,-0.1249,-0.1609
2020-05-07,-0.0871,-0.1492,0.1853
2020-05-08,0.1909,-0.0743,-0.0045
2020-05-11,-0.0285,0.2033,-0.172
2020-05-12,-0.1667,-0.2839,0.0108
2020-05-13,0.1788,0.2055,-0.0903
2020-05-14,-0.3516,-0.1145,0.1782
2020-05-15,-0.069,0.8451,-0.1097
2020-05-18,0.922,-0.2779,0.5713
2020-05-19,-0.3424,-0.1467,-0.3489
2020-05-20,0.284,0.0648,0.2762
2020-05-21,-0.3678,-0.2037,-0.234
2020-05-22,0.0837,-0.0078,-0.0056
2020-05-26,0.352,0.3097,0.3767
2020-05-27,-0.295,-0.3157,-0.0941
2020-05-28,0.4184,0.3386,-0.0477
2020-05-29,-0.2119,0.0668,-0.0711
2020-06-01,0.1668,-0.3759,-0.0017
2020-06-02,-0.2587,0.4744,0.0432
2020-06-03,0.1624,-0.1442,0.1465
2020-06-04,-0.2511,-0.0842,-0.1952
2020-06-05,1.2901,0.7257,0.5342
2020-06-08,-0.4551,-0.3297,-0.2089
2020-06-09,1.1787,0.1517,-0.1843
2020-06-10,-0.0622,0.821,0.0829
2020-06-11,-0.1092,-0.3195,-0.3315
2020-06-12,0.1836,0.1218,0.9761
2020-06-15,-0.269,-0.2144,-0.1755
2020-06-16,0.2552,0.4204,0.2356
2020-06-17,-0.3972,-0.3092,-0.2803
2020-06-18,-0.1441,-0.0573,-0.0489
2020-06-19,0.3379,0.0987,0.1178
2020-06-22,0.4195,0.2995,-0.0877
2020-06-23,0.2364,-0.1835,0.0914
2020-06-24,-0.499,-0.2172,-0.2873
2020-06-25,0.1646,0.1817,0.3549
2020-06-26,0.0284,-0.3697,-0.2419
2020-06-29,0.2564,0.473,0.3793
2020-06-30,-0.2714,0.4829,0.0739
2020-07-01,-0.1403,-0.2532,-0.1005
2020-07-02,0.3915,0.0582,0.0969
2020-07-06,0.3942,0.1726,0.0176
2020-07-07,-0.3578,-0.0708,-0.2343
2020-07-08,0.335,0.095,0.1218
2020-07-09,-0.295,-0.1193,-0.085
2020-07-10,-0.2599,-0.385,0.1563
2020-07-13,1.8119,0.5526,0.0961
2020-07-14,-0.3827,-0.1613,-0.0163
2020-07-15,0.1214,0.159,-0.0302
2020-07-16,-0.6122,-0.5896,-0.2368
2020-07-17,0.582,0.9003,0.1565
2020-07-20,0.6152,1.173,0.0988
2020-07-21,-0.3062,-0.4458,-0.0364
2020-07-22,0.0196,0.1331,-0.0217
2020-07-23,0.7688,-0.0884,-0.0982
2020-07-24,-0.2452,-0.2919,-0.0957
2020-07-27,0.0706,0.372,0.2368
2020-07-28,-0.6118,-0.2042,-0.1126
2020-07-29,1.3904,0.2537,0.2563
2020-07-30,-0.1796,-0.2553,-0.2566
2020-07-31,2.8829,0.1264,0.2255
2020-08-03,-0.3848,1.6073,0.031
2020-08-04,-0.4655,-0.7563,-0.093
2020-08-05,-0.2783,0.7461,0.0664
2020-08-06,1.2637,0.2162,0.0067
2020-08-07,-0.4798,-0.4137,-0.0933
2020-08-10,0.3703,-0.0106,0.0402
2020-08-11,-0.2717,-0.0233,0.048
2020-08-12,0.7314,1.3505,0.1883
2020-08-13,-0.1373,-0.3568,-0.2092
2020-08-14,-0.5974,-0.1553,-0.0143
2020-08-17,0.585,0.2011,0.0549
2020-08-18,0.066,-0.0203,-0.0149
2020-08-19,0.0649,-0.1746,-0.011
2020-08-20,0.2983,0.6124,0.0311
2020-08-21,0.8321,-0.3211,-0.0046
2020-08-24,-0.2375,0.1068,0.1224
2020-08-25,-0.679,0.0537,-0.1055
2020-08-26,1.0606,0.3221,0.1429
2020-08-27,-0.1666,0.3944,-0.0618
2020-08-28,-0.0,-0.3639,0.0048
2020-08-31,1.3025,-0.416,-0.0825
2020-09-01,-0.0428,0.3452,0.1509
2020-09-02,0.364,0.4667,0.1451
2020-09-03,-0.2195,0.2307,-0.3156
2020-09-04,0.4947,-0.0822,0.2024
