,VI+,VI+,VI+,VI-,VI-,VI-
,AAPL,Benchmark,MSFT,AAPL,Benchmark,MSFT
Date,,,,,,
2019-12-31,,,,,,
2020-01-02,,,,,,
2020-01-03,,,,,,
2020-01-06,,,,,,
2020-01-07,,,,,,
2020-01-08,,,,,,
2020-01-09,,,,,,
2020-01-10,,,,,,
2020-01-13,,,,,,
2020-01-14,,,,,,
2020-01-15,,,,,,
2020-01-16,,,,,,
2020-01-17,,,,,,
2020-01-21,,,,,,
2020-01-22,0.5095,0.1059,0.3052,0.2524,0.0507,0.1659
2020-01-23,0.4729,0.0961,0.2831,0.2742,0.0595,0.1816
2020-01-24,0.4738,0.1009,0.2843,0.2566,0.0619,0.1765
2020-01-27,0.5,0.101,0.2889,0.3227,0.0808,0.2111
2020-01-28,0.5057,0.1053,0.3012,0.2971,0.08,0.1942
2020-01-29,0.5383,0.1097,0.3177,0.2861,0.0818,0.1804
2020-01-30,0.5012,0.1029,0.3389,0.3358,0.0952,0.1885
2020-01-31,0.4834,0.1079,0.3371,0.4054,0.1111,0.2167
2020-02-03,0.4711,0.1147,0.3514,0.5136,0.1171,0.2125
2020-02-04,0.503,0.1242,0.3924,0.4626,0.1167,0.2042
2020-02-05,0.5338,0.1319,0.4242,0.4182,0.114,0.2082
2020-02-06,0.5351,0.1319,0.4316,0.424,0.114,0.2343
2020-02-07,0.5305,0.1281,0.4419,0.4687,0.1211,0.2356
2020-02-10,0.5265,0.1322,0.4524,0.5024,0.1242,0.2373
2020-02-11,0.5625,0.1418,0.4888,0.5126,0.1214,0.2529
2020-02-12,0.5797,0.1463,0.4932,0.4894,0.1129,0.2947
2020-02-13,0.5812,0.1424,0.5021,0.513,0.1056,0.2959
2020-02-14,0.5541,0.1403,0.498,0.4263,0.0834,0.2641
2020-02-18,0.5394,0.1317,0.495,0.5196,0.0867,0.2629
2020-02-19,0.5234,0.1282,0.4801,0.5195,0.0831,0.2726
2020-02-20,0.533,0.1273,0.4477,0.5027,0.0839,0.3164
2020-02-21,0.5371,0.1233,0.4544,0.506,0.081,0.3544
2020-02-24,0.5399,0.1306,0.4416,0.5645,0.1123,0.4786
2020-02-25,0.5293,0.1225,0.4598,0.6849,0.1481,0.523
2020-02-26,0.526,0.1254,0.4438,0.7651,0.1843,0.5526
2020-02-27,0.4951,0.119,0.4236,0.8891,0.242,0.6422
2020-02-28,0.4712,0.1175,0.419,0.9453,0.3089,0.7278
2020-03-02,0.613,0.1709,0.5035,0.7892,0.3042,0.6991
2020-03-03,0.6699,0.2076,0.5308,0.825,0.3352,0.7242
2020-03-04,0.6941,0.2368,0.5583,0.8426,0.3546,0.7115
2020-03-05,0.7033,0.2506,0.5723,0.8812,0.3912,0.7355
2020-03-06,0.6971,0.2528,0.5838,0.9532,0.444,0.8251
2020-03-09,0.6602,0.2769,0.5734,0.9731,0.5289,0.9306
2020-03-10,0.6798,0.303,0.6,0.9555,0.5478,0.9115
2020-03-11,0.7125,0.3335,0.634,0.9934,0.6004,0.9384
2020-03-12,0.6775,0.345,0.6023,1.0212,0.6935,0.9489
2020-03-13,0.7109,0.3688,0.6589,0.8833,0.6564,0.8137
2020-03-16,0.654,0.3902,0.6221,0.9172,0.7257,0.8969
2020-03-17,0.6643,0.4188,0.6404,0.9199,0.7313,0.9117
2020-03-18,0.7018,0.4519,0.6852,0.9054,0.7592,0.8879
2020-03-19,0.7583,0.5013,0.7213,0.8556,0.7261,0.831
2020-03-20,0.6624,0.4876,0.6785,0.9806,0.7983,0.9285
2020-03-23,0.5741,0.4496,0.6487,1.0749,0.8685,0.968
2020-03-24,0.6212,0.4786,0.6728,1.0291,0.8464,0.8911
2020-03-25,0.6588,0.5135,0.6965,0.9628,0.7944,0.8704
2020-03-26,0.6809,0.5538,0.7133,0.9074,0.7332,0.7889
2020-03-27,0.7227,0.5585,0.7441,0.8792,0.682,0.769
2020-03-30,0.703,0.561,0.7442,0.912,0.6881,0.7659
2020-03-31,0.6931,0.5574,0.7733,0.8553,0.648,0.7199
2020-04-01,0.7295,0.5513,0.7984,0.8579,0.609,0.7228
2020-04-02,0.7063,0.5371,0.7787,0.9327,0.6266,0.7688
