,McClellan Oscillator,McClellan Oscillator,McClellan Oscillator,Advancers - Decliners,Advancers - Decliners,Advancers - Decliners,On-Balance Volume,On-Balance Volume,On-Balance Volume,Accumulation/Distribution Line,Accumulation/Distribution Line,Accumulation/Distribution Line,Chaikin Oscillator,Chaikin Oscillator,Chaikin Oscillator,TRIN,TRIN,TRIN,New Highs - New Lows,New Highs - New Lows,New Highs - New Lows,Chaikin Money Flow,Chaikin Money Flow,Chaikin Money Flow,Ease of Movement,Ease of Movement,Ease of Movement,Negative Volume Index,Negative Volume Index,Negative Volume Index,Positive Volume Index,Positive Volume Index,Positive Volume Index,Money Flow Index,Money Flow Index,Money Flow Index,Williams %R,Williams %R,Williams %R,Aroon Indicator Up,Aroon Indicator Up,Aroon Indicator Up,Aroon Indicator Down,Aroon Indicator Down,Aroon Indicator Down,Commodity Channel Index,Commodity Channel Index,Commodity Channel Index,Relative Vigor Index,Relative Vigor Index,Relative Vigor Index,Force Index,Force Index,Force Index,Ultimate Oscillator,Ultimate Oscillator,Ultimate Oscillator,Percentage Price Oscillator,Percentage Price Oscillator,Percentage Price Oscillator,Detrended Price Oscillator,Detrended Price Oscillator,Detrended Price Oscillator,Average Directional Index,Average Directional Index,Average Directional Index,Chande Momentum Oscillator,Chande Momentum Oscillator,Chande Momentum Oscillator,Ichimoku Conversion Line,Ichimoku Conversion Line,Ichimoku Conversion Line,Ichimoku Base Line,Ichimoku Base Line,Ichimoku Base Line,Ichimoku Leading Span A,Ichimoku Leading Span A,Ichimoku Leading Span A,Ichimoku Leading Span B,Ichimoku Leading Span B,Ichimoku Leading Span B,Stochastic %K,Stochastic %K,Stochastic %K,Stochastic %D,Stochastic %D,Stochastic %D,MACD Line,MACD Line,MACD Line,MACD Signal Line,MACD Signal Line,MACD Signal Line,Relative Strength Index,Relative Strength Index,Relative Strength Index,Balance of Power,Balance of Power,Balance of Power,Awesome Oscillator,Awesome Oscillator,Awesome Oscillator,Vortex Indicator VI+,Vortex Indicator VI+,Vortex Indicator VI+,Vortex Indicator VI-,Vortex Indicator VI-,Vortex Indicator VI-,Elder Ray Bull Power,Elder Ray Bull Power,Elder Ray Bull Power,Elder Ray Bear Power,Elder Ray Bear Power,Elder Ray Bear Power,Rate of Change,Rate of Change,Rate of Change,Choppiness Index,Choppiness Index,Choppiness Index,Know Sure Thing,Know Sure Thing,Know Sure Thing,Know Sure Thing Signal Line,Know Sure Thing Signal Line,Know Sure Thing Signal Line,Simple Moving Average (SMA),Simple Moving Average (SMA),Simple Moving Average (SMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),TRIX,TRIX,TRIX,Triangular Moving Average,Triangular Moving Average,Triangular Moving Average,Weighted Moving Average (WMA),Weighted Moving Average (WMA),Weighted Moving Average (WMA),Hull Moving Average (HMA),Hull Moving Average (HMA),Hull Moving Average (HMA),Kaufman Adaptive Moving Average (KAMA),Kaufman Adaptive Moving Average (KAMA),Kaufman Adaptive Moving Average (KAMA),Volume Weighted Average Price (VWAP),Volume Weighted Average Price (VWAP),Volume Weighted Average Price (VWAP),Parabolic SAR,Parabolic SAR,Parabolic SAR,Pivot Point,Pivot Point,Pivot Point,Pivot Point Resistance 1,Pivot Point Resistance 1,Pivot Point Resistance 1,Pivot Point Support 1,Pivot Point Support 1,Pivot Point Support 1,Fibonacci Retracement 50.0%,Fibonacci Retracement 50.0%,Fibonacci Retracement 50.0%,Fibonacci Retracement 61.8%,Fibonacci Retracement 61.8%,Fibonacci Retracement 61.8%,Bollinger Band Upper,Bollinger Band Upper,Bollinger Band Upper,Bollinger Band Middle,Bollinger Band Middle,Bollinger Band Middle,Bollinger Band Lower,Bollinger Band Lower,Bollinger Band Lower,True Range,True Range,True Range,Average True Range,Average True Range,Average True Range,Supertrend,Supertrend,Supertrend,Supertrend Trend Direction,Supertrend Trend Direction,Supertrend Trend Direction,Keltner Channel Upper,Keltner Channel Upper,Keltner Channel Upper,Keltner Channel Middle,Keltner Channel Middle,Keltner Channel Middle,Keltner Channel Lower,Keltner Channel Lower,Keltner Channel Lower,Donchian Channel Upper,Donchian Channel Upper,Donchian Channel Upper,Donchian Channel Middle,Donchian Channel Middle,Donchian Channel Middle,Donchian Channel Lower,Donchian Channel Lower,Donchian Channel Lower
,AAPL,MSFT,Benchmark,AAPL,MSFT,Benchmark,AAPL,MSFT,Benchmark,AAPL,MSFT,Benchmark,AAPL,MSFT,Benchmark,AAPL,MSFT,Benchmark,AAPL,MSFT,Benchmark,AAPL,MSFT,Benchmark,AAPL,MSFT,Benchmark,AAPL,MSFT,Benchmark,AAPL,MSFT,Benchmark,AAPL,MSFT,Benchmark,AAPL,MSFT,Benchmark,AAPL,Benchmark,MSFT,AAPL,Benchmark,MSFT,AAPL,MSFT,Benchmark,AAPL,MSFT,Benchmark,AAPL,MSFT,Benchmark,AAPL,MSFT,Benchmark,AAPL,MSFT,Benchmark,AAPL,MSFT,Benchmark,AAPL,MSFT,Benchmark,AAPL,MSFT,Benchmark,AAPL,Benchmark,MSFT,AAPL,Benchmark,MSFT,AAPL,Benchmark,MSFT,AAPL,Benchmark,MSFT,AAPL,Benchmark,MSFT,AAPL,Benchmark,MSFT,AAPL,Benchmark,MSFT,AAPL,Benchmark,MSFT,AAPL,MSFT,Benchmark,AAPL,MSFT,Benchmark,AAPL,MSFT,Benchmark,AAPL,Benchmark,MSFT,AAPL,Benchmark,MSFT,AAPL,Benchmark,MSFT,AAPL,Benchmark,MSFT,AAPL,MSFT,Benchmark,AAPL,MSFT,Benchmark,AAPL,Benchmark,MSFT,AAPL,Benchmark,MSFT,AAPL,MSFT,Benchmark,AAPL,MSFT,Benchmark,AAPL,MSFT,Benchmark,AAPL,MSFT,Benchmark,AAPL,MSFT,Benchmark,AAPL,MSFT,Benchmark,AAPL,MSFT,Benchmark,AAPL,MSFT,Benchmark,AAPL,MSFT,Benchmark,AAPL,MSFT,Benchmark,AAPL,Benchmark,MSFT,AAPL,Benchmark,MSFT,AAPL,Benchmark,MSFT,AAPL,Benchmark,MSFT,AAPL,Benchmark,MSFT,AAPL,Benchmark,MSFT,AAPL,Benchmark,MSFT,AAPL,Benchmark,MSFT,AAPL,MSFT,Benchmark,AAPL,MSFT,Benchmark,AAPL,Benchmark,MSFT,AAPL,Benchmark,MSFT,AAPL,Benchmark,MSFT,AAPL,Benchmark,MSFT,AAPL,Benchmark,MSFT,AAPL,Benchmark,MSFT,AAPL,Benchmark,MSFT,AAPL,Benchmark,MSFT
Date,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-12-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-02,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,-inf,-inf,-inf,,,,inf,inf,inf,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,inf,inf,inf,,,,,,,,,,,,,,,,,,,,,,,,,,,,inf,inf,inf,inf,inf,inf,,,,-0.0,-1.0,-0.0,,,,,,,,,,1.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,3.0,7.0,13.0,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,,,,,,,,,
2020-01-03,-1.0,-1.0,-1.0,-2.0,-2.0,-2.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,2.0,2.0,2.0,,,,-1.0,-1.0,-1.0,,,,,,,0.0,-0.0,0.0,-0.0,0.0,-0.0,,,,,,,,,,,,,,,,,,,-0.0,-0.0,-0.0,,,,0.0,-0.0,-0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-0.0,0.0,1.0,1.0,1.0,,,,1.0,1.0,-0.0,,,,,,,,,,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,-0.0,1.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,-0.0,-0.0,-0.0,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,,,,,,,,,
2020-01-06,-7.0,-7.0,-7.0,-2.0,-2.0,-2.0,-11.0,14.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,-0.0,-0.0,-0.0,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,1.0,1.0,0.0,,,,-1.0,-0.0,-0.0,,,,,,,,,,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,,,,,,,,,
2020-01-07,-1.0,-1.0,-1.0,-2.0,-2.0,-2.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,-inf,-inf,-inf,,,,,,,-0.0,0.0,-0.0,0.0,-0.0,0.0,,,,,,,,,,,,,,,,,,,-0.0,-0.0,-0.0,,,,0.0,-0.0,-0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-0.0,-0.0,0.0,0.0,0.0,,,,6.0,1.0,2.0,,,,,,,,,,0.0,-0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,,,,,,,,,,,,,,,,-0.0,0.0,-0.0,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,-0.0,,,,,,,,,,,,
2020-01-08,-4.0,-4.0,-4.0,-2.0,-2.0,-2.0,-35.0,61.0,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,-2.0,-2.0,-2.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,0.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,,,,-1.0,-0.0,-1.0,,,,,,,,,,0.0,0.0,0.0,-0.0,0.0,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,,,,,,,,,
2020-01-09,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1.0,1.0,1.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,0.0,0.0,0.0,,,,3.0,2.0,2.0,,,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,0.0,-0.0,-0.0,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,,,,,,,,,
2020-01-10,0.0,-1.0,-1.0,0.0,-2.0,-2.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,-0.0,-0.0,-0.0,,,,,,,0.0,-0.0,0.0,0.0,0.0,-0.0,,,,,,,,,,,,,,,,,,,-0.0,-0.0,-0.0,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,-0.0,-0.0,,,,,,,,,,0.0,0.0,0.0,0.0,-0.0,-0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,-0.0,-0.0,-0.0,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,,,,,,,,,
