Date,AAPL,MSFT,Benchmark
2019-12-31,0.0,0.0,0.0
2020-01-02,0.4144,0.3339,0.1691
2020-01-03,0.5158,0.3318,0.1461
2020-01-06,0.7217,0.3725,0.1963
2020-01-07,0.7666,0.2279,0.1768
2020-01-08,1.0772,0.4106,0.2568
2020-01-09,1.6658,0.759,0.4311
2020-01-10,2.0867,0.9023,0.4931
2020-01-13,2.7407,1.2063,0.6529
2020-01-14,2.8871,1.266,0.7245
2020-01-15,2.8583,1.405,0.8034
2020-01-16,3.0179,1.813,0.996
2020-01-17,3.2819,2.1684,1.1697
2020-01-21,3.2767,2.3096,1.234
2020-01-22,3.2823,2.2768,1.2596
2020-01-23,3.3167,2.3277,1.2762
2020-01-24,3.2256,2.1348,1.1024
2020-01-27,2.5603,1.657,0.6707
2020-01-28,2.5609,1.6477,0.5456
2020-01-29,2.9022,1.8988,0.4339
2020-01-30,3.0601,2.5607,0.4072
2020-01-31,2.2843,2.6941,0.0516
2020-02-03,1.6552,3.1905,-0.0652
2020-02-04,1.7799,4.0957,0.1284
2020-02-05,1.9831,4.62,0.4714
2020-02-06,2.3055,5.2915,0.7641
2020-02-07,2.2344,5.6822,0.8562
2020-02-10,2.2331,6.3456,1.0422
2020-02-11,2.0815,6.2418,1.1849
2020-02-12,2.3734,6.0828,1.3819
2020-02-13,2.402,5.7579,1.475
2020-02-14,2.3839,5.5958,1.5434
2020-02-18,1.9895,5.5717,1.5161
2020-02-19,1.9447,5.5096,1.5582
2020-02-20,1.6897,5.0768,1.4849
2020-02-21,1.0697,4.096,1.2193
2020-02-24,-0.2349,2.5572,0.4099
2020-02-25,-1.7352,1.1456,-0.7009
2020-02-26,-2.4988,0.3526,-1.5344
2020-02-27,-4.1287,-1.4598,-2.8776
2020-02-28,-5.2321,-2.3137,-3.8531
2020-03-02,-4.396,-1.7357,-3.7508
2020-03-03,-4.3067,-2.1763,-4.1218
2020-03-04,-3.3626,-1.8089,-3.5931
2020-03-05,-3.2351,-1.9753,-3.7584
2020-03-06,-3.3284,-2.5606,-4.1017
2020-03-09,-4.7348,-4.1124,-5.6331
2020-03-10,-4.4738,-4.0249,-5.7964
2020-03-11,-4.8302,-4.6948,-6.657
2020-03-12,-6.709,-6.7134,-8.7592
2020-03-13,-6.0593,-5.8288,-8.8312
2020-03-16,-7.7851,-7.7555,-10.5877
2020-03-17,-8.2122,-7.7353,-10.8744
2020-03-18,-8.7959,-8.3141,-11.7428
2020-03-19,-9.2046,-8.3286,-12.1633
2020-03-20,-10.4039,-8.843,-12.9771
2020-03-23,-11.4474,-9.2389,-13.7771
2020-03-24,-10.468,-7.8943,-12.7651
2020-03-25,-9.7046,-6.9888,-11.5996
2020-03-26,-8.1133,-5.1402,-9.6002
2020-03-27,-7.6032,-4.5216,-8.5704
2020-03-30,-6.6282,-2.7656,-7.141
2020-03-31,-5.8708,-1.7908,-6.2854
2020-04-01,-6.176,-1.7359,-6.3786
2020-04-02,-6.01,-1.2991,-5.9497
2020-04-03,-6.0436,-1.1393,-5.8031
2020-04-06,-4.4816,0.3259,-4.4479
2020-04-07,-3.5275,1.1298,-3.4061
2020-04-08,-2.3367,1.8551,-2.009
2020-04-09,-1.3319,2.3254,-0.7189
2020-04-13,-0.248,2.6512,0.0182
