,Base Line,Base Line,Base Line,Conversion Line,Conversion Line,Conversion Line,Leading Span A,Leading Span A,Leading Span A,Leading Span B,Leading Span B,Leading Span B
,AAPL,Benchmark,MSFT,AAPL,Benchmark,MSFT,AAPL,Benchmark,MSFT,AAPL,Benchmark,MSFT
Date,,,,,,,,,,,,
2020-01-02,,,,,,,,,,,,
2020-01-03,,,,,,,,,,,,
2020-01-06,,,,,,,,,,,,
2020-01-07,,,,,,,,,,,,
2020-01-08,,,,,,,,,,,,
2020-01-09,,,,,,,,,,,,
2020-01-10,,,,,,,,,,,,
2020-01-13,,,,,,,,,,,,
2020-01-14,,,,76.29,324.49,160.055,,,,,,
2020-01-15,,,,76.29,324.69,160.225,,,,,,
2020-01-16,,,,76.29,325.64,161.375,,,,,,
2020-01-17,,,,76.987,327.21,162.395,,,,,,
2020-01-21,,,,77.022,327.425,163.07,,,,,,
2020-01-22,,,,78.2738,329.075,164.61,,,,,,
2020-01-23,,,,78.53,329.075,164.685,,,,,,
2020-01-24,,,,79.11,329.435,164.725,,,,,,
2020-01-27,,,,78.5262,327.805,164.195,,,,,,
2020-01-28,,,,78.5262,327.805,164.195,,,,,,
2020-01-29,,,,79.0912,327.805,164.475,,,,,,
2020-01-30,77.575,326.655,165.28,79.0912,327.805,167.125,,,,,,
2020-01-31,77.575,326.655,165.28,79.0912,326.84,167.125,,,,,,
2020-02-03,77.575,326.655,165.505,78.7588,326.84,167.35,,,,,,
2020-02-04,78.1258,326.84,168.98,78.7588,326.63,170.42,,,,,,
2020-02-05,78.1258,326.91,171.075,78.7588,326.91,172.2,,,,,,
2020-02-06,78.7588,327.46,172.2,78.7588,327.46,172.2,,,,,,
2020-02-07,78.7588,327.46,172.915,78.7588,327.46,174.35,,,,,,
2020-02-10,78.7588,327.74,174.52,78.7588,327.74,177.265,,,,,,
2020-02-11,78.7588,328.875,175.45,78.43,328.875,180.14,,,,,,
2020-02-12,78.7588,329.19,175.45,78.68,329.19,180.14,78.3331,327.23,166.2025,,,
2020-02-13,78.7588,329.425,175.45,78.68,330.67,180.55,78.3331,326.7475,166.2025,,,
2020-02-14,78.7588,329.425,175.45,80.1068,332.92,183.505,78.1669,326.7475,166.4275,,,
2020-02-18,78.7588,329.425,175.45,80.1338,334.395,184.555,78.4422,326.735,169.7,,,
2020-02-19,78.7588,329.905,175.45,80.1338,335.135,185.38,78.4422,326.91,171.6375,,,
2020-02-20,78.7588,329.905,175.45,80.1338,335.135,185.9,78.7588,327.46,172.2,,,
2020-02-21,78.7588,329.905,175.45,79.715,335.135,183.975,78.7588,327.46,173.6325,,,
2020-02-24,77.135,329.905,175.45,77.0562,330.16,176.965,78.7588,327.74,175.8925,,,
2020-02-25,76.7475,325.385,176.885,76.6688,325.385,175.705,78.5944,328.875,177.795,,,
2020-02-26,76.7475,324.89,176.965,76.5438,324.89,175.705,78.7194,329.19,177.795,,,
2020-02-27,75.0225,318.295,174.34,74.8675,318.295,173.08,78.7194,330.0475,178.0,,,
2020-02-28,72.9488,312.31,171.35,72.6275,312.31,170.09,79.4328,331.1725,179.4775,,,
2020-03-02,72.9488,312.31,171.35,72.6275,312.31,170.09,79.4463,331.91,180.0025,,,
2020-03-03,72.9488,312.31,171.35,72.6275,312.09,169.625,79.4463,332.52,180.415,,,
2020-03-04,72.9488,312.31,171.35,72.1025,310.675,167.75,79.4463,332.52,180.675,,,
2020-03-05,72.9488,312.31,171.35,70.0688,309.55,163.5,79.2369,332.52,179.7125,,,
