Date,AAPL,MSFT,Benchmark
2019-12-31,72.38,156.45,320.15
2020-01-02,72.38,156.45,320.15
2020-01-03,72.38,156.45,320.15
2020-01-06,72.4908,160.73,320.3396
2020-01-07,72.5972,160.6456,320.36
2020-01-08,72.7545,156.51,320.36
2020-01-09,73.023,156.5958,320.6852
2020-01-10,73.4817,156.8208,321.1688
2020-01-13,74.0443,157.2047,321.7979
2020-01-14,74.7759,157.6931,322.5374
2020-01-15,75.5141,158.2838,323.3889
2020-01-16,76.1343,158.9626,324.2899
2020-01-17,76.6552,159.9814,325.4833
2020-01-21,77.2015,161.1796,326.8227
2020-01-22,77.7132,162.4415,327.8941
2020-01-23,78.1705,163.4762,328.9053
2020-01-24,78.5364,164.3247,332.95
2020-01-27,80.83,168.19,332.8382
2020-01-28,80.83,168.0302,332.53
2020-01-29,76.22,160.2,332.1352
2020-01-30,76.3348,160.371,331.7562
2020-01-31,76.4473,160.9182,331.3923
2020-02-03,81.96,161.4434,330.7526
2020-02-04,81.832,162.2268,330.1512
2020-02-05,81.7066,163.6999,320.73
2020-02-06,81.5836,165.7499,320.9772
2020-02-07,81.4632,167.5949,321.5057
2020-02-10,81.3451,169.7591,322.0131
2020-02-11,81.2294,172.4304,322.7773
2020-02-12,75.56,175.3536,323.9167
2020-02-13,75.685,177.809,325.29
2020-02-14,75.8075,179.8716,326.8296
2020-02-18,75.9276,181.6041,328.1845
2020-02-19,76.0452,182.65,329.3767
2020-02-20,76.1605,190.7,330.7352
2020-02-21,76.2735,190.508,331.9035
2020-02-24,81.81,189.9777,339.08
2020-02-25,81.62,188.3728,338.7232
2020-02-26,81.2164,186.8643,337.6419
2020-02-27,80.8289,185.4462,336.0254
2020-02-28,80.0736,183.2489,332.9441
2020-03-02,78.7949,180.124,328.2037
2020-03-03,77.6185,177.3116,323.9373
2020-03-04,76.5362,175.0,320.0976
2020-03-05,76.0,175.0,316.6419
2020-03-06,75.85,172.7,313.5317
2020-03-09,74.9092,170.87,310.7325
2020-03-10,74.0437,168.3656,306.2586
2020-03-11,73.2474,166.1617,302.3216
2020-03-12,72.5148,164.2223,297.9197
2020-03-13,71.4633,138.58,289.8814
2020-03-16,70.517,161.91,283.1292
2020-03-17,69.98,161.91,274.8907
2020-03-18,68.5268,161.3718,267.3266
2020-03-19,67.0473,160.8444,259.4653
2020-03-20,65.8045,160.3275,253.1762
2020-03-23,64.2197,159.8209,248.145
2020-03-24,62.96,158.7289,244.47
2020-03-25,53.15,157.6805,218.26
2020-03-26,53.3782,156.6741,219.0218
2020-03-27,53.8299,156.66,220.7729
2020-03-30,54.2635,132.52,222.454
2020-03-31,54.6797,133.0816,224.0679
2020-04-01,55.3362,134.3495,226.4236
2020-04-02,55.9532,135.5668,228.638
2020-04-03,56.5332,136.7353,230.7195
2020-04-06,57.0784,137.8571,232.6761
2020-04-07,57.7745,139.5756,235.422
2020-04-08,58.7901,142.0096,239.3828
2020-04-09,59.7041,144.2488,243.7769
2020-04-13,60.5267,146.3089,249.0161
2020-04-14,61.4751,148.2042,253.5219
2020-04-15,62.957,150.7588,258.5424
2020-04-16,64.2314,153.0579,262.7596
2020-04-17,65.3274,155.9646,266.3021
2020-04-20,66.27,159.3295,270.0817
2020-04-21,72.06,162.2234,287.3
2020-04-22,71.946,164.7121,286.9944
2020-04-23,71.8343,166.11,286.6949
2020-04-24,71.7248,168.0546,286.4014
2020-04-27,71.6175,169.727,272.02
2020-04-28,71.5123,180.0,272.345
2020-04-29,66.36,179.7878,273.1072
2020-04-30,66.4812,169.39,274.4136
2020-05-01,66.7672,169.6102,275.6416
2020-05-04,67.2461,169.826,276.7959
2020-05-05,67.6964,170.0375,277.8809
2020-05-06,68.3006,170.582,278.9009
2020-05-07,69.0516,171.3991,279.8596
2020-05-08,69.9202,172.4511,280.7608
2020-05-11,70.994,173.706,281.608
2020-05-12,72.3165,175.3625,282.4043
2020-05-13,73.6852,187.51,294.88
2020-05-14,74.8074,187.2906,294.5616
2020-05-15,79.92,175.68,293.8339
2020-05-18,79.8226,175.68,276.37
2020-05-19,79.7271,175.9076,276.7776
2020-05-20,75.05,176.1306,277.177
2020-05-21,75.1466,176.3492,278.0048
2020-05-22,75.3495,176.5635,278.7994
2020-05-26,75.5444,176.7734,279.5622
2020-05-27,75.8753,187.06,280.9199
2020-05-28,76.1864,186.8508,282.7319
2020-05-29,76.4788,186.6458,285.1427
2020-06-01,76.7537,186.4449,287.3124
2020-06-02,77.012,186.248,289.2652
2020-06-03,77.2549,186.055,291.529
2020-06-04,77.5985,185.94,294.5657
2020-06-05,77.9146,176.6,297.1773
2020-06-08,78.4172,176.8226,301.0321
2020-06-09,79.0151,177.2917,305.0602
2020-06-10,80.049,178.0962,308.3631
2020-06-11,81.4316,179.7301,323.41
2020-06-12,82.5929,181.2333,322.942
2020-06-15,88.69,182.6162,321.9683
2020-06-16,88.5792,183.8885,320.4546
2020-06-17,83.15,184.01,319.0317
2020-06-18,83.264,185.1708,317.6942
2020-06-19,83.3757,186.2387,316.437
2020-06-22,83.6063,187.5439,315.2552
2020-06-23,83.9821,189.1298,296.74
2020-06-24,84.7115,191.2046,297.0952
2020-06-25,85.3826,192.989,297.4433
2020-06-26,86.0,194.5235,297.7844
2020-06-29,86.568,203.95,298.1187
2020-06-30,87.0906,193.55,298.4464
2020-07-01,87.5713,193.55,298.7674
2020-07-02,88.0136,194.062,299.0821
2020-07-06,88.4205,194.8995,299.7468
2020-07-07,88.9735,196.1979,300.8228
2020-07-08,89.6559,198.0451,301.8342
2020-07-09,90.4572,199.7076,302.785
2020-07-10,91.3953,201.7083,303.6787
2020-07-13,92.1832,203.4689,304.8148
2020-07-14,93.5831,216.38,306.6043
2020-07-15,93.88,216.093,308.2149
2020-07-16,93.88,215.8117,309.9939
2020-07-17,94.9744,215.5361,311.5594
2020-07-20,95.84,214.9703,312.9371
2020-07-21,95.84,214.4271,314.6441
2020-07-22,96.06,213.94,316.6098
2020-07-23,99.96,213.94,318.5161
2020-07-24,99.801,213.438,327.23
2020-07-27,99.375,212.4823,327.23
2020-07-28,98.966,211.584,327.0704
2020-07-29,98.5733,210.7395,326.914
2020-07-30,98.1964,209.9458,326.7607
2020-07-31,89.15,209.1996,319.25
2020-08-03,89.4954,197.51,319.3976
2020-08-04,90.3812,197.9126,319.8065
2020-08-05,91.2315,198.3071,320.4217
2020-08-06,92.0479,198.6938,321.3792
2020-08-07,93.3896,199.0727,322.6873
2020-08-10,94.6508,199.4441,324.1504
2020-08-11,95.8364,199.808,325.7771
2020-08-12,96.9508,200.1646,327.6592
2020-08-13,97.9983,200.5141,329.5709
2020-08-14,99.4417,200.8567,331.1386
2020-08-17,100.7695,201.1923,332.424
2020-08-18,102.3016,201.5213,333.6072
2020-08-19,103.6804,201.8437,334.7058
2020-08-20,105.298,202.1596,339.61
2020-08-21,107.1309,202.4692,335.22
2020-08-24,109.9691,202.7726,335.22
2020-08-25,113.3569,203.07,335.5312
2020-08-26,116.1348,203.3614,336.0519
2020-08-27,118.4128,204.1105,336.9966
2020-08-28,120.2807,205.7329,338.2869
2020-08-31,121.8124,207.2579,339.7789
2020-09-01,123.6499,208.6914,341.3918
2020-09-02,125.8799,210.0389,343.2027
2020-09-03,137.98,211.8646,358.75
2020-09-04,137.98,232.86,358.75
2020-09-08,136.8964,232.3066,357.7948
2020-09-09,135.8561,231.1023,356.2999
2020-09-10,134.8575,229.9462,354.8947
2020-09-11,133.8988,228.8364,353.1311
2020-09-14,132.4649,227.1806,350.918
2020-09-15,131.117,225.6242,348.9262
2020-09-16,129.85,224.1611,347.1336
2020-09-17,128.659,222.7859,345.5202
2020-09-18,127.063,220.9598,344.0682
2020-09-21,124.9657,218.4888,342.1364
2020-09-22,122.3419,216.2649,339.2795
2020-09-23,120.0328,214.2634,336.8226
2020-09-24,118.0009,212.4621,334.7096
2020-09-25,116.2128,210.8409,332.3241
2020-09-28,103.1,196.25,319.8
2020-09-29,103.3444,196.5764,320.1032
2020-09-30,103.5839,196.8963,320.4003
2020-10-01,104.131,197.2097,321.1159
2020-10-02,104.9463,197.881,322.1734
2020-10-05,105.7127,198.5253,323.1674
2020-10-06,106.4332,199.1439,324.5108
2020-10-07,107.1104,199.7377,326.2767
2020-10-08,107.7469,200.3078,327.866
2020-10-09,108.3453,200.8551,329.7841
2020-10-12,108.9078,201.7554,332.2433
2020-10-13,110.2096,203.5238,335.7276
2020-10-14,111.7276,205.6924,338.6544
2020-10-15,113.0939,207.6442,341.1129
2020-10-16,114.3235,209.4007,343.13
2020-10-19,115.4301,210.9817,354.02
2020-10-20,125.39,212.4045,353.7604
2020-10-21,125.1948,213.09,353.506
2020-10-22,125.0035,225.21,353.2567
2020-10-23,124.587,224.9398,352.7524
2020-10-26,123.9685,224.675,352.2683
2020-10-27,123.0815,224.012,351.2694
2020-10-28,122.2653,223.3755,350.3304
2020-10-29,121.1488,222.099,348.3944
2020-10-30,120.1439,220.8991,346.064
2020-11-02,118.6531,219.1967,343.2483
2020-11-03,117.0664,217.6306,340.7705
2020-11-04,115.7019,199.62,322.6
2020-11-05,107.32,199.994,323.1068
2020-11-06,107.566,200.959,324.2701
2020-11-09,107.8071,202.3631,325.3869
2020-11-10,108.3744,204.4236,327.7265
2020-11-11,108.919,206.3194,329.9257
2020-11-12,109.4419,208.0634,331.993
2020-11-13,109.9438,209.6679,333.9362
2020-11-16,110.4256,211.1441,335.7628
2020-11-17,110.8882,212.5022,337.4799
2020-11-18,111.3323,228.12,339.0939
2020-11-19,111.7586,227.7762,340.611
2020-11-20,112.1678,227.0624,342.0372
2020-11-23,112.5607,226.3771,343.3777
2020-11-24,121.99,225.284,344.6379
2020-11-25,121.802,224.2566,345.8224
2020-11-27,121.6178,223.2908,346.9359
2020-11-30,121.4372,222.3829,347.9825
2020-12-01,112.59,221.5296,348.9664
2020-12-02,112.8076,220.7274,350.4634
2020-12-03,113.0208,219.9734,351.8408
2020-12-04,113.4512,219.2646,353.4757
2020-12-07,113.8644,218.5983,355.4406
2020-12-08,114.5067,217.972,357.1697
2020-12-09,115.3446,217.3833,359.0752
2020-12-10,116.4051,216.95,360.9911
2020-12-11,117.3596,216.4226,362.6006
2020-12-14,118.2186,208.16,363.26
2020-12-15,118.9918,208.321,363.26
2020-12-16,120.0608,208.4788,364.47
2020-12-17,121.2241,208.944,365.6742
2020-12-18,122.561,209.6608,372.46
2020-12-21,129.58,210.3345,367.02
2020-12-22,123.45,211.4278,362.03
2020-12-23,123.45,212.848,362.03
2020-12-24,123.6692,214.1262,362.3586
2020-12-28,123.884,215.2766,362.6806
2020-12-29,124.4223,216.567,362.9962
2020-12-30,125.2843,218.0528,363.3055
2020-12-31,126.0947,219.3306,363.6086
2021-01-04,138.79,227.18,363.9056
2021-01-05,138.5494,226.9326,364.1967
2021-01-06,138.3136,226.6901,364.482
2021-01-07,137.8363,226.1001,364.7615
2021-01-08,137.378,225.5337,365.3671
2021-01-11,136.9381,224.99,366.3344
2021-01-12,136.5158,224.468,367.2438
2021-01-13,136.1103,223.9669,368.0985
2021-01-14,135.7211,223.4858,368.902
2021-01-15,135.3475,223.024,369.6573
2021-01-19,134.9888,222.5806,370.3673
2021-01-20,134.6444,211.94,371.0346
2021-01-21,126.38,212.217,372.1351
2021-01-22,126.6458,212.7803,373.4166
2021-01-25,127.174,213.8177,374.5699
2021-01-26,128.2489,214.7928,375.6079
2021-01-27,129.2594,216.3438,385.85
2021-01-28,130.2092,218.7534,385.85
2021-01-29,145.09,221.6198,385.5732
2021-02-01,144.7924,224.1422,384.8811
2021-02-02,144.5008,226.362,384.2166
2021-02-03,144.2149,228.3153,368.27
2021-02-04,143.9348,230.6638,368.5786
2021-02-05,143.6603,232.6835,369.2851
2021-02-08,143.3913,234.4204,370.4362
2021-02-09,143.1277,235.9141,372.0461
2021-02-10,142.8694,237.1987,373.9305
2021-02-11,142.6162,238.5941,376.1324
2021-02-12,142.368,239.7663,378.0701
2021-02-16,142.1249,240.7509,380.1463
2021-02-17,141.8866,246.13,382.3901
2021-02-18,141.3899,246.13,384.2749
2021-02-19,140.5511,245.9192,385.8581
2021-02-22,139.7627,245.5748,394.17
2021-02-23,138.6296,244.5209,394.0214
2021-02-24,136.6057,242.9418,393.4685
2021-02-25,134.7841,241.5206,392.9378
2021-02-26,133.1447,239.8837,392.4283
2021-03-01,131.6692,238.4433,391.88
2021-03-02,130.3413,237.47,391.061
2021-03-03,129.1462,237.47,390.92
2021-03-04,128.72,237.3,390.1586
2021-03-05,127.687,235.2136,388.6963
2021-03-08,126.473,233.461,371.88
2021-03-09,125.0361,224.26,372.196
2021-03-10,123.8005,224.4824,372.9046
2021-03-11,116.21,224.9831,374.0143
2021-03-12,116.35,225.8343,375.7451
2021-03-15,116.4872,226.6345,377.3375
2021-03-16,116.7877,227.3866,379.2728
2021-03-17,117.4136,228.4005,381.4996
2021-03-18,118.002,229.3332,383.8265
2021-03-19,118.5551,240.06,385.8276
2021-03-22,119.075,239.8458,387.15
2021-03-23,119.5637,229.35,387.15
2021-03-24,120.0231,229.584,398.12
2021-03-25,127.22,229.8133,397.907
2021-03-26,127.0556,230.0381,397.3467
2021-03-29,126.7302,230.2583,396.8089
2021-03-30,126.4178,230.4741,396.75
2021-03-31,125.9643,230.6856,383.9
2021-04-01,125.538,230.8929,384.182
2021-04-05,118.86,231.3708,384.8415
2021-04-06,119.006,232.4862,386.1674
2021-04-07,119.331,233.5346,387.8532
2021-04-08,119.8463,234.9262,389.4042
2021-04-09,120.6898,236.8476,391.3218
2021-04-12,121.9248,239.1447,393.7635
2021-04-13,123.0363,241.7382,396.3069
2021-04-14,124.4312,244.5305,399.0626
2021-04-15,125.9108,246.876,401.7441
2021-04-16,127.1833,249.2257,404.6273
2021-04-19,128.2776,251.5806,407.2838
2021-04-20,129.4284,253.5605,409.4091
2021-04-21,130.5267,255.1444,410.59
2021-04-22,131.3,261.48,410.59
2021-04-23,131.3,261.78,411.13
2021-04-26,131.41,255.64,411.13
2021-04-27,132.1516,255.776,412.554
2021-04-28,132.7597,263.19,413.6932
2021-04-29,135.53,263.19,414.7566
2021-04-30,137.07,262.6224,415.9492
2021-05-03,137.07,262.0775,416.34
2021-05-04,136.83,261.5544,420.72
2021-05-05,136.2222,260.6067,420.539
2021-05-06,135.6509,259.7159,420.3616
2021-05-07,135.1138,258.5139,411.67
2021-05-10,134.609,257.408,411.893
2021-05-11,134.1344,256.3905,422.82
2021-05-12,133.2253,255.0085,422.74
2021-05-13,132.1278,252.9758,421.9904
2021-05-14,131.14,251.1871,421.2708
2021-05-17,130.251,249.6131,420.58
2021-05-18,129.4509,249.18,419.9168
2021-05-19,128.7308,247.8468,419.2801
2021-05-20,128.0827,238.07,418.6689
2021-05-21,122.25,238.2676,404.0
2021-05-24,122.365,238.6701,404.284
2021-05-25,122.4777,239.4195,404.9254
2021-05-26,122.7114,240.4859,405.8725
2021-05-27,122.9357,241.7313,406.7628
2021-05-28,123.1511,242.8522,407.8793
2021-06-01,123.3579,243.861,409.2164
2021-06-02,123.5563,244.7689,410.8368
2021-06-03,128.32,252.94,412.2628
2021-06-04,128.2162,252.7412,413.5177
2021-06-07,128.1145,243.0,414.834
2021-06-08,123.13,243.2218,415.966
