,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT,Benchmark,Benchmark,Benchmark
,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3
Date,,,,,,,,,
2019-12-31,,,,,,,,,
2020-01-02,,,,,,,,,
2020-01-03,,,,,,,,,
2020-01-06,,,,,,,,,
2020-01-07,,,,,,,,,
2020-01-08,,,,,,,,,
2020-01-09,,,,,,,,,
2020-01-10,,,,,,,,,
2020-01-13,,,,,,,,,
2020-01-14,,,,,,,,,
2020-01-15,,,,,,,,,
2020-01-16,,,,,,,,,
2020-01-17,,,,,,,,,
2020-01-21,,,,,,,,,
2020-01-22,,,,,,,,,
2020-01-23,,,,,,,,,
2020-01-24,,,,,,,,,
2020-01-27,,,,,,,,,
2020-01-28,,,,,,,,,
2020-01-29,,,,,,,,,
2020-01-30,,,,,,,,,
2020-01-31,,,,,,,,,
2020-02-03,,,,,,,,,
2020-02-04,,,,,,,,,
2020-02-05,,,,,,,,,
2020-02-06,,,,,,,,,
2020-02-07,,,,,,,,,
2020-02-10,-0.1389,,,-0.023,,,-0.1827,,
2020-02-11,-0.171,-0.2861,,-0.0019,-0.0248,,-0.252,-0.3887,
2020-02-12,-0.1659,-0.3085,-0.4046,0.0117,0.0098,-0.0135,-0.1747,-0.3827,-0.4954
2020-02-13,-0.2023,-0.3347,-0.4484,0.0215,0.0334,0.0315,-0.1535,-0.3013,-0.4774
2020-02-14,-0.043,-0.2366,-0.3633,0.0868,0.1102,0.1232,0.204,0.0192,-0.1588
2020-02-18,-0.1019,-0.1406,-0.3144,0.0691,0.162,0.187,0.0011,0.2053,0.0203
2020-02-19,-0.1082,-0.1991,-0.2336,0.0543,0.1272,0.2251,0.0542,0.0554,0.2706
2020-02-20,-0.024,-0.1297,-0.2184,-0.0036,0.0505,0.1231,0.0438,0.1004,0.1016
2020-02-21,0.1098,0.0831,-0.0341,-0.0059,-0.0095,0.0443,0.018,0.0626,0.1202
2020-02-24,0.1104,0.2323,0.2026,-0.0369,-0.0426,-0.0461,-0.0268,-0.0093,0.0341
2020-02-25,0.2597,0.3988,0.5523,-0.0306,-0.0664,-0.0719,0.2438,0.2104,0.2322
2020-02-26,0.2952,0.6316,0.8118,-0.0203,-0.0503,-0.0853,0.2909,0.6056,0.5625
2020-02-27,0.2563,0.6271,1.0498,0.0006,-0.0197,-0.0497,0.2767,0.6482,1.0499
2020-02-28,0.2158,0.5274,0.9783,0.0142,0.0148,-0.0058,0.2035,0.5365,0.9835
2020-03-02,0.0662,0.2962,0.6284,-0.0134,0.0006,0.0012,0.1084,0.3339,0.703
2020-03-03,0.066,0.1366,0.3819,-0.0214,-0.0345,-0.0208,0.0981,0.2171,0.4647
2020-03-04,0.0866,0.1584,0.235,-0.0168,-0.0378,-0.0508,0.0873,0.1939,0.3233
2020-03-05,0.071,0.1637,0.2406,-0.0206,-0.0371,-0.0577,0.0765,0.1705,0.2853
2020-03-06,0.0645,0.1401,0.2388,-0.0378,-0.0576,-0.0734,0.0443,0.1243,0.2224
2020-03-09,0.0684,0.1374,0.2181,-0.0256,-0.0624,-0.0817,0.0757,0.1234,0.2094
2020-03-10,0.042,0.1133,0.1851,-0.0337,-0.0584,-0.0939,0.0601,0.1403,0.1909
2020-03-11,0.0414,0.0851,0.1594,0.0163,-0.018,-0.0431,0.0626,0.1264,0.2117
2020-03-12,0.0554,0.0991,0.1453,0.0418,0.0587,0.023,0.0567,0.1228,0.1903
2020-03-13,-0.0022,0.0531,0.0967,0.0299,0.0729,0.0904,0.0476,0.107,0.1763
2020-03-16,-0.0183,-0.0205,0.0338,0.0132,0.0435,0.0871,0.0087,0.0567,0.1166
2020-03-17,-0.0365,-0.0541,-0.0562,-0.0052,0.008,0.0382,-0.0079,0.0007,0.0484
2020-03-18,-0.0587,-0.093,-0.1096,-0.0375,-0.0425,-0.0298,-0.0256,-0.0333,-0.0249
2020-03-19,-0.0907,-0.1441,-0.1753,-0.0777,-0.1123,-0.1169,-0.0376,-0.0622,-0.0697
2020-03-20,0.0345,-0.0594,-0.1146,-0.019,-0.0952,-0.1292,0.0207,-0.0176,-0.0428
2020-03-23,0.0491,0.0853,-0.0132,-0.0046,-0.0235,-0.0994,0.0403,0.0618,0.0219
2020-03-24,0.0024,0.0517,0.088,-0.0339,-0.0384,-0.0566,0.0099,0.0506,0.0723
