Date,AAPL,MSFT,Benchmark
2019-12-31,,,
2020-01-02,,,
2020-01-03,,,
2020-01-06,,,
2020-01-07,,,
2020-01-08,,,
2020-01-09,,,
2020-01-10,,,
2020-01-13,,,
2020-01-14,,,
2020-01-15,,,
2020-01-16,,,
2020-01-17,,,
2020-01-21,-42.2764,-78.7905,-215.7107
2020-01-22,-45.2276,-85.7877,-211.9142
2020-01-23,-39.7944,-77.3973,-209.1342
2020-01-24,-49.3455,-91.1815,-230.8181
2020-01-27,-92.2018,-122.1711,-316.8067
2020-01-28,-59.9388,-100.0977,-299.2225
2020-01-29,-59.9303,-97.5439,-301.6521
2020-01-30,-61.8467,-65.8484,-292.1283
2020-01-31,-122.4739,-83.3935,-290.9984
2020-02-03,-112.9688,-56.2238,-272.9133
2020-02-04,-74.375,-42.5636,-235.5974
2020-02-05,-64.6875,-51.9583,-205.6634
2020-02-06,-50.4687,-37.125,-189.3016
2020-02-07,-67.1875,-39.6775,-201.5602
2020-02-10,-61.4062,-30.412,-181.0984
2020-02-11,-68.75,-48.0,-166.5439
2020-02-12,-40.0,-47.1475,-152.2459
2020-02-13,-48.75,-50.2951,-152.7315
2020-02-14,-48.4375,-49.8371,-149.8562
2020-02-18,-71.0938,-47.9008,-154.5141
2020-02-19,-52.32,-54.1667,-143.5422
2020-02-20,-65.28,-67.1402,-150.5177
2020-02-21,-93.44,-97.3399,-194.3884
2020-02-24,-99.4737,-98.7623,-230.157
2020-02-25,-115.7588,-108.5912,-182.877
2020-02-26,-104.9611,-101.2741,-180.2326
2020-02-27,-113.7067,-120.0795,-154.1496
2020-02-28,-87.3025,-92.0672,-121.8528
2020-03-02,-52.4831,-65.4005,-99.7012
2020-03-03,-65.4628,-84.8811,-114.9795
2020-03-04,-46.308,-68.9055,-93.1827
2020-03-05,-59.7932,-80.2377,-111.1505
2020-03-06,-64.5577,-92.6755,-119.7796
2020-03-09,-97.0709,-115.2698,-130.4282
2020-03-10,-69.7715,-89.1812,-110.5077
2020-03-11,-82.834,-108.806,-126.6133
2020-03-12,-112.5267,-115.0192,-123.4617
2020-03-13,-61.0,-63.0697,-98.3621
2020-03-16,-107.625,-113.45,-119.3932
2020-03-17,-89.2683,-86.775,-104.4288
2020-03-18,-96.5311,-101.525,-107.2011
2020-03-19,-99.2823,-96.0,-106.6535
2020-03-20,-107.2105,-108.825,-117.8164
2020-03-23,-94.2731,-106.1538,-111.5668
2020-03-24,-68.9052,-75.3064,-91.3424
2020-03-25,-67.1268,-73.4881,-86.0904
2020-03-26,-48.1582,-42.4634,-64.9872
2020-03-27,-62.2427,-63.3549,-75.2918
2020-03-30,-49.359,-29.0575,-60.7255
2020-03-31,-49.1384,-42.8394,-59.8083
2020-04-01,-68.4492,-59.4544,-80.0827
2020-04-02,-49.5589,-50.124,-64.7659
2020-04-03,-56.3753,-54.3707,-72.2654
2020-04-06,-16.4687,-24.4556,-42.5523
2020-04-07,-33.6265,-36.0459,-50.2378
2020-04-08,-22.7334,-31.857,-36.7336
2020-04-09,-19.5535,-31.8303,-35.8119
2020-04-13,-21.5228,-40.3063,-52.5316
2020-04-14,-18.7062,-25.5544,-46.6002
2020-04-15,-23.6165,-36.3672,-65.0
2020-04-16,-19.4076,-27.849,-61.9512
2020-04-17,-26.7342,-30.1767,-47.9032
2020-04-20,-37.802,-41.9703,-58.7327
2020-04-21,-54.014,-65.3509,-77.0507
2020-04-22,-39.4388,-46.9298,-65.0901
2020-04-23,-43.1818,-57.2456,-66.1122
2020-04-24,-34.9125,-57.6271,-61.8451
2020-04-27,-45.6908,-75.7062,-91.4457
2020-04-28,-65.9259,-98.6441,-98.4321
2020-04-29,-41.5064,-57.4576,-94.8445
2020-04-30,-32.0495,-48.9503,-105.6668
2020-05-01,-54.8272,-93.1421,-139.7638
2020-05-04,-43.0274,-64.5206,-136.5704
2020-05-05,-34.1957,-60.6043,-125.9405
2020-05-06,-30.1587,-52.4046,-133.8145
2020-05-07,-25.9819,-47.7766,-119.86
2020-05-08,-18.878,-43.568,-100.5249
2020-05-11,-23.2828,-48.3996,-127.5459
2020-05-12,-36.9643,-70.7506,-173.0159
2020-05-13,-47.4227,-85.3201,-201.8315
2020-05-14,-44.3587,-81.181,-161.6424
2020-05-15,-48.6017,-67.2737,-155.1053
2020-05-18,-36.648,-67.3065,-110.2552
2020-05-19,-43.9716,-85.6309,-124.0432
2020-05-20,-26.4775,-67.9066,-101.3488
2020-05-21,-36.1111,-83.5157,-110.2326
2020-05-22,-39.6369,-96.1116,-107.814
2020-05-26,-62.9338,-111.8343,-93.3772
2020-05-27,-60.7321,-109.8901,-78.5294
2020-05-28,-60.2329,-113.1868,-82.5402
2020-05-29,-61.3977,-98.2249,-78.405
2020-06-01,-45.5907,-101.6696,-74.6636
2020-06-02,-39.6007,-84.1828,-68.2935
2020-06-03,-37.5385,-80.3163,-62.3066
2020-06-04,-48.0,-109.847,-74.4354
2020-06-05,-42.3507,-72.327,-83.0832
2020-06-08,-43.8835,-64.8536,-72.8226
2020-06-09,-33.0873,-60.4255,-83.3057
2020-06-10,-27.1593,-43.7044,-88.8042
2020-06-11,-66.6987,-90.0091,-145.4455
2020-06-12,-59.9808,-83.5766,-152.8259
2020-06-15,-50.1919,-78.3303,-142.1822
2020-06-16,-30.8793,-70.1213,-121.5973
2020-06-17,-33.9157,-66.7035,-126.1342
2020-06-18,-34.1361,-58.707,-125.7218
2020-06-19,-42.933,-66.7781,-131.9085
2020-06-22,-26.2397,-43.9467,-124.9719
2020-06-23,-30.2866,-46.2625,-119.985
2020-06-24,-44.5891,-64.0383,-147.844
2020-06-25,-38.3319,-58.4253,-136.4454
2020-06-26,-69.802,-77.7332,-162.2833
2020-06-29,-50.9548,-67.6028,-148.4211
2020-06-30,-43.5176,-44.4335,-146.4021
2020-07-01,-45.2261,-44.1808,-135.7672
2020-07-02,-45.2261,-41.8159,-127.2152
2020-07-06,-38.3526,-45.1957,-115.2
2020-07-07,-47.4313,-69.9811,-131.4667
2020-07-08,-28.3828,-49.1951,-119.52
2020-07-09,-31.8046,-46.7367,-128.48
2020-07-10,-34.7011,-49.4525,-112.3483
2020-07-13,-57.9077,-77.1792,-120.6476
2020-07-14,-45.2224,-71.8353,-104.6257
2020-07-15,-39.8682,-73.1056,-93.2393
2020-07-16,-49.5058,-90.4512,-97.3455
2020-07-17,-51.0708,-94.8314,-93.737
2020-07-20,-42.3695,-71.2446,-104.458
2020-07-21,-61.326,-106.8045,-131.131
2020-07-22,-58.3425,-87.5917,-132.9298
2020-07-23,-120.6289,-146.5644,-154.864
2020-07-24,-90.7493,-122.7345,-166.5861
2020-07-27,-71.0453,-109.8039,-153.4139
2020-07-28,-85.0139,-119.0779,-164.9547
2020-07-29,-68.9177,-108.9666,-155.023
2020-07-30,-58.5569,-109.8414,-162.1799
2020-07-31,-17.3133,-104.4431,-146.4872
2020-08-03,-24.9444,-48.6836,-214.4349
2020-08-04,-21.7875,-64.1331,-198.9973
2020-08-05,-20.0534,-65.8222,-169.2542
2020-08-06,-14.0143,-49.5777,-146.2196
2020-08-07,-23.9905,-68.0079,-143.5701
2020-08-10,-17.7751,-88.1769,-135.5327
2020-08-11,-30.7205,-111.4257,-146.2548
2020-08-12,-16.6667,-83.7059,-121.7026
2020-08-13,-17.0689,-92.9683,-127.3069
2020-08-14,-17.5077,-91.9485,-127.2532
2020-08-17,-19.3923,-84.8094,-121.8182
2020-08-18,-15.2778,-78.5829,-117.4717
2020-08-19,-26.5156,-85.1852,-135.0109
2020-08-20,-29.1429,-77.1034,-199.4949
2020-08-21,-21.8447,-86.2434,-191.3153
2020-08-24,-30.5178,-81.4059,-191.7439
2020-08-25,-35.9248,-61.8411,-174.6942
2020-08-26,-27.5407,-49.1293,-146.877
