Date,AAPL,MSFT,Benchmark
2019-12-31,,,
2020-01-02,,,
2020-01-03,,,
2020-01-06,,,
2020-01-07,,,
2020-01-08,,,
2020-01-09,,,
2020-01-10,,,
2020-01-13,,,
2020-01-14,,,
2020-01-15,,,
2020-01-16,,,
2020-01-17,,,
2020-01-21,74.4343,154.4657,301.735
2020-01-22,74.8507,155.0107,302.3607
2020-01-23,75.1771,155.4271,302.8129
2020-01-24,75.5379,155.865,303.2321
2020-01-27,75.6964,156.0864,303.2229
2020-01-28,76.03,156.6236,303.4979
2020-01-29,76.3957,157.1657,303.6414
2020-01-30,76.6421,157.8943,303.71
2020-01-31,76.6279,158.5007,303.4471
2020-02-03,76.4843,159.2579,303.1943
2020-02-04,76.5914,160.485,303.3007
2020-02-05,76.7657,161.625,303.6086
2020-02-06,76.9379,162.8157,303.8107
2020-02-07,76.9729,163.9607,303.8271
2020-02-10,77.0721,165.4743,304.0507
2020-02-11,77.1179,166.7521,304.3093
2020-02-12,77.2686,167.9786,304.6857
2020-02-13,77.3957,169.2514,305.2336
2020-02-14,77.6857,170.8243,306.165
2020-02-18,77.7214,172.3086,306.8143
2020-02-19,77.7229,173.655,307.5879
2020-02-20,77.6743,174.4829,308.2
2020-02-21,77.7486,175.0857,308.9757
2020-02-24,77.5793,174.8793,308.8629
2020-02-25,77.0586,174.0886,307.7793
2020-02-26,76.5729,173.4564,306.3693
2020-02-27,75.6907,171.7507,303.9614
2020-02-28,74.8821,170.2886,301.5886
2020-03-02,74.4879,169.2357,299.8986
2020-03-03,73.9629,167.9079,297.5864
2020-03-04,73.5393,166.9743,295.965
2020-03-05,72.9857,165.8164,293.68
2020-03-06,72.3629,164.225,291.0293
2020-03-09,71.4471,161.7571,286.9029
2020-03-10,70.7836,159.955,283.6071
2020-03-11,70.0057,157.85,279.4743
2020-03-12,68.8821,155.1479,273.8379
2020-03-13,68.5321,154.3236,270.3321
2020-03-16,67.7371,152.0914,265.5257
2020-03-17,67.0471,150.4779,261.65
2020-03-18,66.5814,149.2621,257.8529
2020-03-19,66.0857,147.9429,254.1721
2020-03-20,64.88,145.52,248.96
2020-03-23,63.7543,143.5693,243.9436
2020-03-24,62.7857,142.0507,239.435
2020-03-25,61.9636,140.7279,235.8557
2020-03-26,61.4336,140.355,233.5636
2020-03-27,61.1143,140.2921,232.2879
2020-03-30,60.585,140.245,230.6214
2020-03-31,60.2186,140.5243,229.625
2020-04-01,60.0914,141.4164,229.5907
2020-04-02,59.5186,141.1721,228.5336
2020-04-03,59.505,142.4307,229.1807
2020-04-06,59.6721,143.7093,230.08
2020-04-07,59.8936,145.2879,231.8421
2020-04-08,60.2629,146.8207,234.1621
2020-04-09,60.935,148.7207,237.4429
2020-04-13,61.7821,150.7393,240.9436
2020-04-14,62.4786,152.4729,243.6429
2020-04-15,63.1536,154.1793,245.6993
2020-04-16,63.6429,155.61,246.8879
2020-04-17,64.2507,157.5857,249.0943
2020-04-20,64.6343,158.5993,250.4186
2020-04-21,64.8786,159.29,251.4336
2020-04-22,65.4886,160.7536,253.6221
2020-04-23,66.01,161.8586,255.4321
2020-04-24,66.73,163.2757,257.7421
2020-04-27,67.0886,163.8764,259.2157
2020-04-28,67.4207,164.3086,260.5836
2020-04-29,67.7964,165.1493,261.8571
2020-04-30,68.2436,166.1114,262.6729
2020-05-01,68.5179,166.7307,263.1464
2020-05-04,68.6236,167.0821,263.1321
2020-05-05,68.8507,167.6893,263.6921
2020-05-06,69.0929,168.065,264.0343
2020-05-07,69.4557,168.4071,264.1036
2020-05-08,70.0457,169.065,264.8243
2020-05-11,70.8686,170.3586,266.1171
2020-05-12,71.4957,170.9729,266.62
2020-05-13,72.0757,171.5421,266.7871
2020-05-14,72.5507,171.9507,266.92
2020-05-15,72.9907,172.5736,266.8686
2020-05-18,73.6357,173.6057,267.4843
2020-05-19,74.0907,174.03,267.4021
2020-05-20,74.5464,174.5057,267.8307
2020-05-21,75.0429,175.1464,268.6336
2020-05-22,75.5043,175.5007,269.4214
2020-05-26,75.8514,175.5907,270.2779
2020-05-27,76.1693,175.5757,271.5579
2020-05-28,76.4357,175.46,272.5729
2020-05-29,76.5714,175.3971,273.3621
2020-06-01,76.6907,175.165,274.2286
2020-06-02,76.8979,175.3643,275.65
2020-06-03,77.2014,175.7836,277.6814
2020-06-04,77.4236,175.9814,279.4336
2020-06-05,77.8371,176.2929,281.6293
2020-06-08,78.1586,176.565,283.5021
2020-06-09,78.695,177.0229,285.4157
2020-06-10,79.2793,177.79,286.8814
2020-06-11,79.6107,177.985,287.2621
2020-06-12,79.9564,178.275,287.845
2020-06-15,80.4129,178.78,288.3743
2020-06-16,81.0029,179.5864,289.0007
2020-06-17,81.5821,180.4664,289.5779
2020-06-18,82.1693,181.3629,290.0729
2020-06-19,82.6536,182.2071,290.3686
2020-06-22,83.2714,183.2814,290.6286
2020-06-23,83.9914,184.4157,290.7107
2020-06-24,84.6479,185.4393,290.3171
2020-06-25,85.2271,186.3407,289.6107
2020-06-26,85.5779,186.8871,288.1614
2020-06-29,85.8864,187.4793,287.1657
2020-06-30,86.0943,187.9364,286.5493
2020-07-01,86.5843,189.2,287.2979
2020-07-02,87.0243,190.47,287.9214
2020-07-06,87.5607,191.9621,288.6779
2020-07-07,87.9193,192.9686,288.8243
2020-07-08,88.4371,194.2429,289.2171
2020-07-09,88.9757,195.4764,289.4821
2020-07-10,89.5657,196.7464,290.0793
2020-07-13,89.9657,197.1921,290.3607
2020-07-14,90.3429,197.6336,290.8193
2020-07-15,90.8786,198.3329,292.0036
2020-07-16,91.2479,198.5779,292.9
2020-07-17,91.7986,199.0264,294.345
2020-07-20,92.3493,199.9286,295.67
2020-07-21,92.7521,200.2879,296.78
2020-07-22,93.1864,200.7714,297.87
2020-07-23,93.3129,200.5164,298.5857
2020-07-24,93.2543,199.8721,298.8414
2020-07-27,93.3679,199.57,299.4707
2020-07-28,93.2229,198.8293,299.8036
2020-07-29,93.1786,198.1264,300.52
2020-07-30,93.1979,197.4564,300.9443
2020-07-31,93.9479,197.315,301.7229
2020-08-03,94.7736,197.8764,302.3807
2020-08-04,95.6036,198.2364,302.9286
2020-08-05,96.545,198.855,303.6843
2020-08-06,97.7671,199.7786,304.5257
2020-08-07,98.6679,199.8393,305.2093
2020-08-10,99.7757,199.805,305.9143
2020-08-11,100.6307,199.2307,306.3107
2020-08-12,102.0471,199.6864,307.2764
2020-08-13,103.6186,200.1936,308.34
2020-08-14,105.0307,200.54,309.2486
2020-08-17,106.5293,201.1064,310.365
2020-08-18,107.97,201.6157,311.2664
2020-08-19,109.3414,202.0486,312.1521
2020-08-20,110.1914,202.74,312.9371
2020-08-21,111.28,202.5343,313.6507
2020-08-24,112.4214,202.5964,314.5086
2020-08-25,113.4636,202.8743,315.3093
2020-08-26,114.3564,203.24,316.1921
2020-08-27,115.3243,204.2443,317.11
2020-08-28,116.1657,205.6986,318.1107
2020-08-31,117.5357,207.255,319.2121
2020-09-01,119.01,208.5321,320.2236
2020-09-02,120.1514,210.1443,321.6157
2020-09-03,120.5671,210.7564,322.1864
2020-09-04,121.01,211.0636,322.4971
2020-09-08,120.8193,210.4914,322.135
2020-09-09,120.9314,210.6007,322.3057
2020-09-10,120.5979,209.9679,322.0129
2020-09-11,119.7364,209.35,321.6514
2020-09-14,119.005,208.7814,321.3543
2020-09-15,118.3579,208.2529,321.0907
2020-09-16,117.3557,207.1464,320.5071
2020-09-17,116.3336,205.5193,319.6743
2020-09-18,115.0821,203.5593,318.4336
2020-09-21,113.7614,201.9793,317.0307
2020-09-22,112.2036,200.615,315.6314
2020-09-23,110.5121,198.48,313.3793
2020-09-24,109.6307,197.51,312.005
2020-09-25,109.0257,197.0686,311.17
2020-09-28,109.175,197.535,311.325
