,Lower Channel,Lower Channel,Lower Channel,Middle Channel,Middle Channel,Middle Channel,Upper Channel,Upper Channel,Upper Channel
,AAPL,Benchmark,MSFT,AAPL,Benchmark,MSFT,AAPL,Benchmark,MSFT
Date,,,,,,,,,
2019-12-31,,,,,,,,,
2020-01-02,,,,,,,,,
2020-01-03,,,,,,,,,
2020-01-06,,,,,,,,,
2020-01-07,,,,,,,,,
2020-01-08,,,,,,,,,
2020-01-09,,,,,,,,,
2020-01-10,,,,,,,,,
2020-01-13,,,,,,,,,
2020-01-14,,,,,,,,,
2020-01-15,,,,,,,,,
2020-01-16,,,,,,,,,
2020-01-17,,,,,,,,,
2020-01-21,,,,,,,,,
2020-01-22,,,,,,,,,
2020-01-23,,,,,,,,,
2020-01-24,,,,,,,,,
2020-01-27,,,,,,,,,
2020-01-28,,,,,,,,,
2020-01-29,,,,,,,,,
2020-01-30,,,,,,,,,
2020-01-31,0.0112,0.0007,0.0004,0.0052,0.0003,0.0165,0.0,0.0,0.0314
2020-02-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-04,0.0,0.0,0.0,0.0,0.0,0.0014,0.0,0.0,0.0026
2020-02-05,0.015,0.0012,0.0052,0.0071,0.0006,0.021,0.0,0.0,0.0352
2020-02-06,0.0,0.0,0.004,0.0,0.0002,0.0124,0.0,0.0004,0.0197
2020-02-07,0.0171,0.0,0.0142,0.0081,0.0017,0.0066,0.0,0.0033,0.0
2020-02-10,0.0,0.0,0.0,0.0,0.0,0.0042,0.0,0.0,0.0078
2020-02-11,0.0,0.0,0.0,0.0,0.0009,0.0093,0.0,0.0017,0.0173
2020-02-12,0.0,0.0,0.0,0.0,0.0035,0.0053,0.0,0.0068,0.0098
2020-02-13,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0019,0.0
2020-02-14,0.0,0.0,0.0,0.0,0.0007,0.0,0.0,0.0014,0.0
2020-02-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-20,0.0,0.0,0.0,0.0,0.0015,0.0,0.0,0.0028,0.0
2020-02-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-25,-0.043,0.0,0.0,-0.0206,0.0,0.0,0.0,0.0,0.0
2020-02-26,-0.0108,-0.0282,0.0179,-0.0051,-0.0137,0.0082,0.0,0.0,0.0
2020-02-27,0.0,-0.0032,0.001,0.0,-0.0015,0.0005,0.0,0.0,0.0
2020-02-28,-0.046,-0.0425,-0.0322,-0.0224,-0.0203,-0.0148,-0.0018,0.0,0.0
2020-03-02,-0.0608,-0.0402,-0.0379,-0.0277,-0.0188,-0.0172,0.0,0.0,0.0
2020-03-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-10,0.0,-0.0423,-0.0132,0.0,-0.0194,-0.0058,0.0,0.0,0.0
2020-03-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-12,0.0,-0.0094,0.0,0.0,-0.0042,-0.0074,0.0,0.0,-0.0132
2020-03-13,-0.0326,-0.0856,-0.0761,-0.016,-0.038,-0.0338,-0.0031,0.0,0.0
2020-03-16,0.0,0.0,0.0,-0.0004,0.0,0.0,-0.0007,0.0,0.0
2020-03-17,-0.0323,-0.0417,-0.0258,-0.0163,-0.0176,-0.011,-0.0042,0.0,0.0
2020-03-18,-0.0067,-0.0012,0.0,-0.0028,-0.0005,0.0,0.0,0.0,0.0
2020-03-19,-0.0054,-0.0382,0.0,-0.0023,-0.0165,-0.0029,0.0,-0.0013,-0.0049
2020-03-20,0.0,0.0,0.0,-0.0075,-0.005,-0.0116,-0.0129,-0.0084,-0.02
2020-03-23,-0.0385,0.0,0.0,-0.0455,-0.0177,-0.0267,-0.0507,-0.0297,-0.0463
2020-03-24,-0.0675,-0.0428,-0.0184,-0.0293,-0.0199,-0.008,-0.0007,-0.0038,0.0
2020-03-25,0.0,0.0,0.0,0.0,-0.012,0.0,0.0,-0.02,0.0
2020-03-26,0.0,0.0,0.0,0.0,-0.008,0.0,0.0,-0.0134,0.0
