,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT,Benchmark,Benchmark,Benchmark
,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3
Date,,,,,,,,,
2019-12-31,,,,,,,,,
2020-01-02,0.0,,,0.0,,,0.0,,
2020-01-03,0.0,0.0,,0.0,0.0,,0.0,0.0,
2020-01-06,0.0015,0.0015,0.0015,0.0274,0.0274,0.0274,0.0006,0.0006,0.0006
2020-01-07,0.0015,0.003,0.003,-0.0005,0.0268,0.0268,0.0001,0.0007,0.0007
2020-01-08,0.0022,0.0036,0.0052,-0.0257,-0.0263,0.0004,0.0,0.0001,0.0007
2020-01-09,0.0037,0.0059,0.0073,0.0005,-0.0252,-0.0257,0.001,0.001,0.0011
2020-01-10,0.0063,0.01,0.0122,0.0014,0.002,-0.0238,0.0015,0.0025,0.0025
2020-01-13,0.0077,0.014,0.0177,0.0024,0.0039,0.0044,0.002,0.0035,0.0045
2020-01-14,0.0099,0.0176,0.024,0.0031,0.0056,0.007,0.0023,0.0043,0.0058
2020-01-15,0.0099,0.0199,0.0277,0.0037,0.0069,0.0093,0.0026,0.0049,0.0069
2020-01-16,0.0082,0.0182,0.0282,0.0043,0.008,0.0112,0.0028,0.0054,0.0077
2020-01-17,0.0068,0.0151,0.0251,0.0064,0.0107,0.0145,0.0037,0.0065,0.0091
2020-01-21,0.0071,0.014,0.0223,0.0075,0.0139,0.0183,0.0041,0.0078,0.0106
2020-01-22,0.0066,0.0138,0.0207,0.0078,0.0154,0.0219,0.0033,0.0074,0.0111
2020-01-23,0.0059,0.0126,0.0198,0.0064,0.0142,0.0218,0.0031,0.0064,0.0105
2020-01-24,0.0047,0.0106,0.0173,0.0052,0.0116,0.0195,0.0123,0.0154,0.0187
2020-01-27,0.0292,0.034,0.0401,0.0235,0.0288,0.0354,-0.0003,0.012,0.0151
2020-01-28,0.0,0.0292,0.034,-0.001,0.0225,0.0279,-0.0009,-0.0013,0.011
2020-01-29,-0.057,-0.057,-0.0295,-0.0466,-0.0475,-0.0251,-0.0012,-0.0021,-0.0024
2020-01-30,0.0015,-0.0556,-0.0556,0.0011,-0.0456,-0.0465,-0.0011,-0.0023,-0.0033
2020-01-31,0.0015,0.003,-0.0542,0.0034,0.0045,-0.0423,-0.0011,-0.0022,-0.0034
2020-02-03,0.0721,0.0737,0.0753,0.0033,0.0067,0.0078,-0.0019,-0.003,-0.0042
2020-02-04,-0.0016,0.0704,0.072,0.0049,0.0081,0.0116,-0.0018,-0.0037,-0.0048
2020-02-05,-0.0015,-0.0031,0.0688,0.0091,0.014,0.0173,-0.0285,-0.0303,-0.0322
2020-02-06,-0.0015,-0.003,-0.0046,0.0125,0.0217,0.0267,0.0008,-0.0278,-0.0296
2020-02-07,-0.0015,-0.003,-0.0045,0.0111,0.0238,0.0331,0.0016,0.0024,-0.0262
2020-02-10,-0.0014,-0.0029,-0.0044,0.0129,0.0242,0.037,0.0016,0.0032,0.004
2020-02-11,-0.0014,-0.0029,-0.0043,0.0157,0.0289,0.0403,0.0024,0.004,0.0056
2020-02-12,-0.0698,-0.0711,-0.0725,0.017,0.033,0.0463,0.0035,0.0059,0.0075
2020-02-13,0.0017,-0.0683,-0.0696,0.014,0.0312,0.0474,0.0042,0.0078,0.0102
2020-02-14,0.0016,0.0033,-0.0667,0.0116,0.0258,0.0432,0.0047,0.009,0.0126
2020-02-18,0.0016,0.0032,0.0049,0.0096,0.0213,0.0356,0.0041,0.0089,0.0132
2020-02-19,0.0015,0.0031,0.0048,0.0058,0.0154,0.0272,0.0036,0.0078,0.0126
2020-02-20,0.0015,0.0031,0.0047,0.0441,0.0501,0.0602,0.0041,0.0078,0.0119
2020-02-21,0.0015,0.003,0.0046,-0.001,0.043,0.049,0.0035,0.0077,0.0113
2020-02-24,0.0726,0.0742,0.0758,-0.0028,-0.0038,0.0401,0.0216,0.0252,0.0295
2020-02-25,-0.0023,0.0701,0.0717,-0.0084,-0.0112,-0.0122,-0.0011,0.0205,0.0242
2020-02-26,-0.0049,-0.0073,0.0648,-0.008,-0.0164,-0.0191,-0.0032,-0.0042,0.0173
2020-02-27,-0.0048,-0.0097,-0.012,-0.0076,-0.0155,-0.0239,-0.0048,-0.008,-0.009
2020-02-28,-0.0093,-0.0141,-0.0189,-0.0118,-0.0193,-0.0272,-0.0092,-0.0139,-0.0171
