Date,AAPL,MSFT,Benchmark
2019-12-31,,,
2020-01-02,,,
2020-01-03,,,
2020-01-06,,,
2020-01-07,,,
2020-01-08,,,
2020-01-09,,,
2020-01-10,,,
2020-01-13,,,
2020-01-14,,,
2020-01-15,75.38,155.77,303.36
2020-01-16,75.4774,155.9776,303.5825
2020-01-17,75.7868,156.544,304.2936
2020-01-21,75.8922,156.849,304.607
2020-01-22,76.0547,157.0563,304.9744
2020-01-23,76.2237,157.3365,305.3032
2020-01-24,76.282,157.3448,305.2628
2020-01-27,76.2705,157.3192,305.131
2020-01-28,76.2742,157.3324,305.101
2020-01-29,76.4071,157.5516,305.0735
2020-01-30,76.5434,158.3844,305.0589
2020-01-31,76.5139,158.5206,304.2343
2020-02-03,76.4454,159.0038,303.8835
2020-02-04,76.4515,160.5461,303.8872
2020-02-05,76.4666,162.023,303.921
2020-02-06,76.5028,164.0363,303.9771
2020-02-07,76.5119,166.307,304.0319
2020-02-10,76.5819,170.6796,304.5512
2020-02-11,76.5915,171.586,304.9436
2020-02-12,76.6257,172.3103,305.6199
2020-02-13,76.6422,172.6001,306.1039
2020-02-14,76.9015,173.3398,307.8322
2020-02-18,76.9283,174.1546,308.5925
2020-02-19,76.9696,174.652,309.3572
2020-02-20,76.9734,174.7316,309.4948
2020-02-21,76.9157,174.6064,309.486
2020-02-24,76.4195,173.552,308.4226
2020-02-25,75.3184,170.5687,303.9159
2020-02-26,74.8455,169.4845,299.8201
2020-02-27,72.6307,165.4426,290.6442
2020-02-28,71.0153,163.9889,284.4078
2020-03-02,71.094,164.0499,284.5787
2020-03-03,71.0409,163.4572,283.4458
2020-03-04,71.1208,163.4466,283.8503
2020-03-05,71.1194,163.2068,283.4449
2020-03-06,71.0822,162.7602,282.6071
2020-03-09,70.7486,161.5972,278.8885
2020-03-10,70.7396,161.4822,278.37
2020-03-11,70.6606,160.953,276.7393
2020-03-12,70.3515,159.7643,272.5965
2020-03-13,70.3326,159.7094,271.8833
2020-03-16,69.5968,157.5181,266.8481
2020-03-17,69.3154,157.0736,265.0444
2020-03-18,68.6899,155.9172,260.5294
2020-03-19,68.1643,155.1994,257.132
2020-03-20,67.2795,154.2917,252.8614
2020-03-23,66.6538,153.7401,249.5819
2020-03-24,66.3687,153.5179,248.2704
2020-03-25,66.1482,153.3737,247.6998
2020-03-26,66.1082,153.2522,247.6162
2020-03-27,65.8357,153.0733,247.3882
2020-03-30,65.751,153.0983,247.2079
2020-03-31,65.7283,153.0283,247.1185
2020-04-01,65.6516,152.7655,246.868
2020-04-02,65.6249,152.6075,246.5887
2020-04-03,65.4553,152.2766,245.9428
2020-04-06,65.2964,152.9594,245.977
2020-04-07,65.2351,153.1546,246.0074
2020-04-08,65.2047,153.5089,246.6327
2020-04-09,65.2013,153.6678,247.158
2020-04-13,65.2982,154.1304,247.8181
2020-04-14,65.7722,155.1438,248.9715
2020-04-15,66.077,156.0181,249.5177
2020-04-16,66.932,159.2938,251.1991
2020-04-17,67.2334,162.0403,253.8801
2020-04-20,67.2299,163.0355,255.1242
2020-04-21,67.1941,163.0044,255.0925
2020-04-22,67.1833,163.1762,255.2846
2020-04-23,67.171,163.2025,255.3511
2020-04-24,67.2419,163.3744,255.4683
2020-04-27,67.2875,163.4992,255.9241
2020-04-28,67.2977,163.4826,256.0049
2020-04-29,67.3248,163.6186,257.2135
2020-04-30,67.4055,163.697,257.7869
2020-05-01,67.4534,163.7496,257.8537
2020-05-04,67.6742,163.8561,257.9035
2020-05-05,68.4602,164.582,258.5472
2020-05-06,69.1473,165.138,258.6939
2020-05-07,69.9901,166.1011,259.0761
2020-05-08,70.9857,166.9102,259.6927
2020-05-11,72.1228,168.0855,260.0249
2020-05-12,72.9219,168.7429,260.0664
2020-05-13,73.1487,168.7898,260.1894
2020-05-14,73.3561,168.8274,260.3082
2020-05-15,73.5697,169.3879,260.4173
2020-05-18,74.0537,169.8511,261.2829
2020-05-19,74.2763,169.9909,261.5352
2020-05-20,74.6862,170.2368,262.4653
2020-05-21,74.8634,170.2687,262.8244
2020-05-22,74.9877,170.3101,262.9846
2020-05-26,75.007,170.4741,263.4073
2020-05-27,75.0995,170.4947,265.5506
2020-05-28,75.312,170.5856,268.947
2020-05-29,75.4561,170.7863,271.7201
2020-06-01,75.858,170.8113,274.1638
2020-06-02,76.1072,170.8631,276.0112
2020-06-03,76.5805,171.0789,280.2113
2020-06-04,76.6312,171.2594,282.2796
2020-06-05,77.3274,171.684,287.6402
2020-06-08,77.9808,172.2811,292.4559
2020-06-09,79.75,173.8648,293.9691
2020-06-10,81.7764,177.3973,294.4208
2020-06-11,81.7741,177.4316,294.2821
2020-06-12,81.8236,177.4944,294.2324
2020-06-15,81.9469,177.6178,294.1718
2020-06-16,82.3239,177.9956,294.1248
2020-06-17,82.6196,178.3953,294.1028
2020-06-18,82.9633,179.2882,294.0823
2020-06-19,83.104,179.6649,293.8519
2020-06-22,83.4911,180.6047,293.6476
2020-06-23,83.9553,181.5611,293.5768
2020-06-24,84.0254,181.6186,293.0019
2020-06-25,84.9308,183.4111,292.6973
2020-06-26,84.9881,183.7401,292.5325
2020-06-29,85.1871,184.2264,292.472
2020-06-30,85.3436,185.0665,292.4043
2020-07-01,85.4819,185.974,292.3929
2020-07-02,85.6126,186.8816,292.3855
2020-07-06,86.105,188.8715,292.5255
2020-07-07,86.3307,189.4317,292.5318
2020-07-08,86.6739,190.5158,292.5746
2020-07-09,87.438,192.9711,292.6338
2020-07-10,88.0316,194.5062,292.8636
2020-07-13,89.4813,194.8379,293.0112
2020-07-14,90.9221,195.2079,293.6148
2020-07-15,92.1281,195.3465,294.4335
2020-07-16,92.4467,195.349,294.8512
2020-07-17,92.6553,195.3368,295.2715
2020-07-20,93.117,195.3888,295.7072
2020-07-21,93.2253,195.4161,296.7501
2020-07-22,93.2858,195.4741,297.8387
2020-07-23,93.167,195.4064,298.133
2020-07-24,93.0151,195.26,298.1679
2020-07-27,93.0088,195.2659,298.475
2020-07-28,92.894,195.225,298.4999
2020-07-29,92.8828,195.2359,298.6254
2020-07-30,92.8873,195.2379,298.7169
2020-07-31,93.8556,195.2545,298.9389
2020-08-03,95.0412,195.5312,299.2079
2020-08-04,96.6313,195.7133,299.5489
2020-08-05,98.0696,195.7775,299.9666
2020-08-06,102.3714,197.3806,301.7031
2020-08-07,103.7595,197.9267,304.1184
2020-08-10,105.166,197.9697,306.084
2020-08-11,105.4188,197.9484,306.9277
2020-08-12,106.2964,198.0077,308.4543
2020-08-13,107.4041,198.0523,309.7395
2020-08-14,107.8768,198.0914,310.6235
2020-08-17,108.1282,198.2407,311.4542
2020-08-18,108.4354,198.2948,312.2241
2020-08-19,108.7197,198.3499,312.4277
2020-08-20,109.0513,198.4173,312.629
2020-08-21,111.5093,198.4691,312.947
2020-08-24,113.7514,198.829,313.7219
2020-08-25,116.3615,200.9055,315.6982
2020-08-26,118.568,203.3866,317.878
2020-08-27,119.2234,207.4118,320.1086
2020-08-28,119.6969,211.1029,322.4293
2020-08-31,121.2369,212.0517,323.2817
2020-09-01,123.9327,213.1428,324.7828
2020-09-02,124.6663,215.3871,328.1207
2020-09-03,124.5844,215.3186,327.9206
2020-09-04,124.4617,215.2572,327.8122
2020-09-08,123.274,214.54,327.1166
2020-09-09,122.9833,214.3866,326.9762
2020-09-10,122.1745,213.5688,326.171
2020-09-11,121.325,211.9747,325.3555
2020-09-14,120.9932,210.5234,324.9582
2020-09-15,120.396,209.9426,324.7447
2020-09-16,118.5263,208.8329,324.298
2020-09-17,116.737,206.9068,323.0566
2020-09-18,115.2539,205.6582,322.0995
2020-09-21,114.7172,205.0917,320.8862
2020-09-22,114.6742,204.9773,320.7902
2020-09-23,113.8133,204.2125,318.7184
2020-09-24,113.5021,204.1127,317.779
