Date,AAPL,MSFT,Benchmark
2019-12-31,,,
2020-01-02,0.0,0.0,0.0
2020-01-03,0.0,0.0,0.0
2020-01-06,0.0015,0.0274,0.0006
2020-01-07,0.0015,-0.0005,0.0001
2020-01-08,0.0022,-0.0257,0.0
2020-01-09,0.0037,0.0005,0.001
2020-01-10,0.0063,0.0014,0.0015
2020-01-13,0.0077,0.0024,0.002
2020-01-14,0.0099,0.0031,0.0023
2020-01-15,0.0099,0.0037,0.0026
2020-01-16,0.0082,0.0043,0.0028
2020-01-17,0.0068,0.0064,0.0037
2020-01-21,0.0071,0.0075,0.0041
2020-01-22,0.0066,0.0078,0.0033
2020-01-23,0.0059,0.0064,0.0031
2020-01-24,0.0047,0.0052,0.0123
2020-01-27,0.0292,0.0235,-0.0003
2020-01-28,0.0,-0.001,-0.0009
2020-01-29,-0.057,-0.0466,-0.0012
2020-01-30,0.0015,0.0011,-0.0011
2020-01-31,0.0015,0.0034,-0.0011
2020-02-03,0.0721,0.0033,-0.0019
2020-02-04,-0.0016,0.0049,-0.0018
2020-02-05,-0.0015,0.0091,-0.0285
2020-02-06,-0.0015,0.0125,0.0008
2020-02-07,-0.0015,0.0111,0.0016
2020-02-10,-0.0014,0.0129,0.0016
2020-02-11,-0.0014,0.0157,0.0024
2020-02-12,-0.0698,0.017,0.0035
2020-02-13,0.0017,0.014,0.0042
2020-02-14,0.0016,0.0116,0.0047
2020-02-18,0.0016,0.0096,0.0041
2020-02-19,0.0015,0.0058,0.0036
2020-02-20,0.0015,0.0441,0.0041
2020-02-21,0.0015,-0.001,0.0035
2020-02-24,0.0726,-0.0028,0.0216
2020-02-25,-0.0023,-0.0084,-0.0011
2020-02-26,-0.0049,-0.008,-0.0032
2020-02-27,-0.0048,-0.0076,-0.0048
2020-02-28,-0.0093,-0.0118,-0.0092
2020-03-02,-0.016,-0.0171,-0.0142
2020-03-03,-0.0149,-0.0156,-0.013
2020-03-04,-0.0139,-0.013,-0.0119
2020-03-05,-0.007,0.0,-0.0108
2020-03-06,-0.002,-0.0131,-0.0098
2020-03-09,-0.0124,-0.0106,-0.0089
2020-03-10,-0.0116,-0.0147,-0.0144
2020-03-11,-0.0108,-0.0131,-0.0129
2020-03-12,-0.01,-0.0117,-0.0146
2020-03-13,-0.0145,-0.1561,-0.027
2020-03-16,-0.0132,0.1684,-0.0233
2020-03-17,-0.0076,0.0,-0.0291
2020-03-18,-0.0208,-0.0033,-0.0275
2020-03-19,-0.0216,-0.0033,-0.0294
2020-03-20,-0.0185,-0.0032,-0.0242
2020-03-23,-0.0241,-0.0032,-0.0199
2020-03-24,-0.0196,-0.0068,-0.0148
2020-03-25,-0.1558,-0.0066,-0.1072
2020-03-26,0.0043,-0.0064,0.0035
2020-03-27,0.0085,-0.0001,0.008
2020-03-30,0.0081,-0.1541,0.0076
2020-03-31,0.0077,0.0042,0.0073
2020-04-01,0.012,0.0095,0.0105
2020-04-02,0.0112,0.0091,0.0098
2020-04-03,0.0104,0.0086,0.0091
2020-04-06,0.0096,0.0082,0.0085
2020-04-07,0.0122,0.0125,0.0118
2020-04-08,0.0176,0.0174,0.0168
2020-04-09,0.0155,0.0158,0.0184
2020-04-13,0.0138,0.0143,0.0215
2020-04-14,0.0157,0.013,0.0181
2020-04-15,0.0241,0.0172,0.0198
2020-04-16,0.0202,0.0153,0.0163
2020-04-17,0.0171,0.019,0.0135
2020-04-20,0.0144,0.0216,0.0142
2020-04-21,0.0874,0.0182,0.0638
2020-04-22,-0.0016,0.0153,-0.0011
2020-04-23,-0.0016,0.0085,-0.001
2020-04-24,-0.0015,0.0117,-0.001
2020-04-27,-0.0015,0.01,-0.0502
2020-04-28,-0.0015,0.0605,0.0012
2020-04-29,-0.072,-0.0012,0.0028
2020-04-30,0.0018,-0.0578,0.0048
2020-05-01,0.0043,0.0013,0.0045
2020-05-04,0.0072,0.0013,0.0042
2020-05-05,0.0067,0.0012,0.0039
2020-05-06,0.0089,0.0032,0.0037
2020-05-07,0.011,0.0048,0.0034
2020-05-08,0.0126,0.0061,0.0032
2020-05-11,0.0154,0.0073,0.003
2020-05-12,0.0186,0.0095,0.0028
2020-05-13,0.0189,0.0693,0.0442
2020-05-14,0.0152,-0.0012,-0.0011
2020-05-15,0.0683,-0.062,-0.0025
2020-05-18,-0.0012,0.0,-0.0594
2020-05-19,-0.0012,0.0013,0.0015
