,Simple Moving Average (SMA),Simple Moving Average (SMA),Simple Moving Average (SMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),TRIX,TRIX,TRIX,Triangular Moving Average,Triangular Moving Average,Triangular Moving Average
,AAPL,MSFT,Benchmark,AAPL,MSFT,Benchmark,AAPL,MSFT,Benchmark,AAPL,MSFT,Benchmark,AAPL,MSFT,Benchmark
Date,,,,,,,,,,,,,,,
2019-12-31,,,,,,,,,,,,,,,
2020-01-02,,,,0.0031,0.0025,0.0012,0.0057,0.0046,0.0023,,,,1.0229,1.0185,1.0093
2020-01-03,,,,0.0013,0.0004,0.0001,0.0021,0.0005,-0.0,1.1852,0.9091,0.8182,0.5007,0.4983,0.4985
2020-01-06,,,,0.0022,0.0007,0.0006,0.0036,0.0011,0.0009,0.7119,0.4881,0.55,0.3363,0.3334,0.3339
2020-01-07,,,,0.0013,-0.0006,0.0001,0.0017,-0.0014,0.0,0.4109,0.152,0.2742,0.2505,0.2478,0.2496
2020-01-08,,,,0.0033,0.0016,0.0008,0.0053,0.0028,0.0013,0.4035,0.2778,0.3418,0.2035,0.2017,0.2008
2020-01-09,,,,0.0057,0.0031,0.0016,0.0096,0.0053,0.0028,0.455,0.4402,0.434,0.1727,0.17,0.1684
2020-01-10,,,,0.0052,0.002,0.001,0.0082,0.0031,0.0015,0.3797,0.3509,0.3289,0.1476,0.1446,0.1437
2020-01-13,,,,0.0075,0.0034,0.0018,0.0119,0.0054,0.0029,0.3562,0.3464,0.3267,0.1314,0.1279,0.1265
2020-01-14,,,,0.0045,0.002,0.0013,0.0059,0.0025,0.0019,0.2544,0.2469,0.2575,0.1145,0.1126,0.1121
2020-01-15,,,,0.0033,0.0026,0.0015,0.0035,0.0036,0.0021,0.1786,0.208,0.2136,0.1023,0.1018,0.1011
2020-01-16,,,,0.0046,0.0047,0.0024,0.0057,0.0074,0.0037,0.1466,0.2287,0.2176,0.094,0.0941,0.0925
2020-01-17,,,,0.0055,0.0048,0.0025,0.0072,0.0072,0.0037,0.1322,0.2186,0.2068,0.0869,0.0865,0.085
2020-01-21,,,,0.0038,0.0037,0.0019,0.0039,0.0048,0.0024,0.1024,0.1776,0.1664,0.0794,0.0793,0.0782
2020-01-22,0.0056,0.0035,0.0021,0.0038,0.0025,0.0016,0.0038,0.0025,0.0019,0.0807,0.1313,0.1312,0.0056,0.0035,0.0021
2020-01-23,0.0044,0.0027,0.0015,0.0039,0.003,0.0016,0.0041,0.0034,0.0017,0.0663,0.1057,0.1059,0.0044,0.0027,0.0015
2020-01-24,0.0048,0.0028,0.0014,0.003,0.0012,0.0002,0.0023,0.0001,-0.0009,0.049,0.0681,0.0559,0.0048,0.0028,0.0014
2020-01-27,0.0021,0.0014,-0.0,-0.0014,-0.0012,-0.002,-0.0056,-0.0042,-0.0048,0.0065,0.0164,-0.0162,0.0021,0.0014,-0.0
2020-01-28,0.0044,0.0034,0.0009,0.0025,0.0016,-0.0003,0.0021,0.0013,-0.0013,0.0029,0.0104,-0.0373,0.0044,0.0034,0.0009
2020-01-29,0.0048,0.0035,0.0005,0.005,0.0035,-0.0004,0.0068,0.0048,-0.0013,0.0164,0.0251,-0.0559,0.0048,0.0035,0.0005
2020-01-30,0.0032,0.0046,0.0002,0.0041,0.0068,0.0001,0.0049,0.0108,-0.0003,0.0203,0.0694,-0.0604,0.0032,0.0046,0.0002
2020-01-31,-0.0002,0.0038,-0.0009,-0.0025,0.0038,-0.0024,-0.0073,0.0047,-0.0048,-0.0199,0.0665,-0.1208,-0.0002,0.0038,-0.0009
2020-02-03,-0.0019,0.0048,-0.0008,-0.0025,0.0066,-0.0011,-0.0068,0.0098,-0.0021,-0.0501,0.0877,-0.1491,-0.0019,0.0048,-0.0008
2020-02-04,0.0014,0.0077,0.0004,0.0021,0.0103,0.0011,0.0024,0.016,0.0021,-0.0431,0.1267,-0.1151,0.0014,0.0077,0.0004
2020-02-05,0.0023,0.0071,0.001,0.0029,0.0087,0.0025,0.0038,0.0122,0.0046,-0.0316,0.1296,-0.0291,0.0023,0.0071,0.001
2020-02-06,0.0022,0.0074,0.0007,0.0041,0.0104,0.0026,0.0059,0.0148,0.0045,-0.0127,0.1348,0.052,0.0022,0.0074,0.0007
2020-02-07,0.0005,0.007,0.0001,0.0017,0.0091,0.0015,0.0012,0.0118,0.0022,-0.0157,0.1231,0.0703,0.0005,0.007,0.0001
2020-02-10,0.0013,0.0092,0.0007,0.0021,0.0115,0.0023,0.002,0.0158,0.0036,-0.0143,0.1226,0.1066,0.0013,0.0092,0.0007
2020-02-11,0.0006,0.0077,0.0009,0.001,0.0066,0.0022,0.0,0.0064,0.0033,-0.0216,0.0935,0.1204,0.0006,0.0077,0.0009
2020-02-12,0.002,0.0074,0.0012,0.0041,0.0059,0.0028,0.0058,0.0051,0.0042,-0.003,0.07,0.1332,0.002,0.0074,0.0012
2020-02-13,0.0016,0.0076,0.0018,0.0025,0.0043,0.0023,0.0027,0.0024,0.0031,-0.0013,0.0469,0.1239,0.0016,0.0076,0.0018
2020-02-14,0.0037,0.0093,0.0031,0.0022,0.005,0.0022,0.0021,0.0038,0.0028,-0.0017,0.0333,0.1091,0.0037,0.0093,0.0031
2020-02-18,0.0005,0.0087,0.0021,-0.0006,0.0057,0.0016,-0.003,0.0053,0.0015,-0.0239,0.0258,0.0832,0.0005,0.0087,0.0021
