,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT,Benchmark,Benchmark,Benchmark
,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3
Date,,,,,,,,,
2019-12-31,,,,,,,,,
2020-01-02,,,,,,,,,
2020-01-03,,,,,,,,,
2020-01-06,,,,,,,,,
2020-01-07,,,,,,,,,
2020-01-08,,,,,,,,,
2020-01-09,,,,,,,,,
2020-01-10,,,,,,,,,
2020-01-13,,,,,,,,,
2020-01-14,,,,,,,,,
2020-01-15,,,,,,,,,
2020-01-16,,,,,,,,,
2020-01-17,,,,,,,,,
2020-01-21,,,,,,,,,
2020-01-22,0.0089,,,-0.0402,,,0.0008,,
2020-01-23,0.0118,0.0208,,0.0242,-0.017,,0.0077,0.0085,
2020-01-24,-0.0231,-0.0115,-0.0028,-0.0846,-0.0625,-0.1002,-0.1505,-0.1439,-0.1432
2020-01-27,-0.1963,-0.2148,-0.2056,-0.1296,-0.2033,-0.184,-0.2243,-0.341,-0.3359
2020-01-28,0.112,-0.1062,-0.1269,0.1098,-0.034,-0.1158,0.1422,-0.1139,-0.2473
2020-01-29,0.0609,0.1797,-0.0518,0.0667,0.1838,0.0304,-0.0114,0.1292,-0.124
2020-01-30,-0.0087,0.0517,0.1695,0.0905,0.1633,0.291,0.0377,0.0259,0.1718
2020-01-31,-0.2286,-0.2354,-0.1888,-0.0925,-0.0103,0.0557,-0.2175,-0.188,-0.1973
2020-02-03,-0.014,-0.2394,-0.246,0.074,-0.0253,0.0629,0.1068,-0.1339,-0.1012
2020-02-04,0.1391,0.1232,-0.1336,0.0731,0.1526,0.046,0.1646,0.289,0.0086
2020-02-05,0.0267,0.1695,0.1532,-0.0071,0.0656,0.1445,0.0868,0.2657,0.4009
2020-02-06,0.0371,0.0648,0.2128,0.0385,0.0311,0.1066,0.0217,0.1104,0.2931
2020-02-07,-0.0709,-0.0365,-0.0108,0.0025,0.041,0.0337,-0.0581,-0.0377,0.0458
2020-02-10,0.0174,-0.0548,-0.0197,0.0411,0.0437,0.0839,0.0532,-0.008,0.0135
2020-02-11,-0.034,-0.0172,-0.0869,-0.1214,-0.0853,-0.083,0.0113,0.0651,0.0032
2020-02-12,0.0884,0.0514,0.0697,0.0033,-0.1185,-0.0822,0.0413,0.053,0.1091
2020-02-13,-0.0395,0.0455,0.0099,-0.0319,-0.0287,-0.1466,-0.0129,0.0278,0.0395
2020-02-14,0.001,-0.0386,0.0465,0.0237,-0.009,-0.0056,0.0107,-0.0023,0.0388
2020-02-18,-0.1058,-0.105,-0.1403,0.0253,0.0495,0.0161,-0.0347,-0.0244,-0.037
2020-02-19,0.0671,-0.0459,-0.0449,0.0074,0.0328,0.0573,0.0358,-0.0001,0.0106
2020-02-20,-0.0592,0.0039,-0.1024,-0.0964,-0.0898,-0.0668,-0.0562,-0.0223,-0.0563
2020-02-21,-0.1218,-0.1738,-0.1184,-0.1745,-0.2541,-0.2486,-0.1317,-0.1805,-0.1511
2020-02-24,-0.212,-0.3079,-0.3489,-0.1989,-0.3387,-0.4025,-0.3113,-0.402,-0.4356
2020-02-25,-0.1341,-0.3177,-0.4007,-0.0728,-0.2572,-0.3868,-0.2284,-0.4686,-0.5386
2020-02-26,0.1247,-0.0262,-0.2326,0.0809,0.0022,-0.1971,-0.0281,-0.25,-0.4835
2020-02-27,-0.2166,-0.119,-0.2371,-0.253,-0.1926,-0.2513,-0.2693,-0.2898,-0.452
2020-02-28,-0.002,-0.2182,-0.1207,0.1645,-0.1302,-0.0598,-0.0254,-0.2878,-0.3078
2020-03-02,0.6114,0.6082,0.2598,0.3175,0.5342,0.146,0.8701,0.8227,0.3318
2020-03-03,-0.0912,0.4644,0.4615,-0.1391,0.1343,0.3208,-0.1395,0.6092,0.5684
2020-03-04,0.1653,0.059,0.7065,0.1294,-0.0276,0.2811,0.3704,0.1792,1.2053
2020-03-05,-0.0877,0.0632,-0.0338,-0.07,0.0504,-0.0957,-0.1355,0.1848,0.0195
2020-03-06,-0.0363,-0.1208,0.0246,-0.0764,-0.1411,-0.0299,-0.0655,-0.1921,0.1072
2020-03-09,-0.186,-0.2156,-0.2843,-0.1608,-0.2249,-0.2792,-0.2468,-0.2961,-0.3915
2020-03-10,0.2622,0.0274,-0.0099,0.2581,0.0558,-0.0249,0.3795,0.039,-0.029
