Date,AAPL,MSFT,Benchmark
2019-12-31,,,
2020-01-02,135647456.0,22634546.0,59253833.0
2020-01-03,-10888056.0,1512865.0,-18529733.0
2020-01-06,107690520.0,22339567.0,37232215.0
2020-01-07,-3820100.0,457827.0,-5622596.0
2020-01-08,128543684.0,28219853.0,62811557.0
2020-01-09,299029852.0,49619804.0,111381158.0
2020-01-10,439898940.0,28885858.0,58323769.0
2020-01-13,561985828.0,50522865.0,105585779.0
2020-01-14,399372000.0,27022082.0,42549395.0
2020-01-15,277448400.0,48439982.0,114605995.0
2020-01-16,386277600.0,72305382.0,168656323.0
2020-01-17,524094068.0,106677082.0,264502340.0
2020-01-21,413250812.0,77159882.0,186759925.0
2020-01-22,515083272.0,53021082.0,235674825.0
2020-01-23,619555272.0,72701882.0,287678965.0
2020-01-24,473017672.0,47783765.0,200100523.0
2020-01-27,311077652.0,15705665.0,116038023.0
2020-01-28,473311652.0,40605605.0,179872023.0
2020-01-29,689911364.0,75733376.0,125831134.0
2020-01-30,563168132.0,127330876.0,201322978.0
2020-01-31,363579732.0,91188176.0,87477378.0
2020-02-03,189594128.0,121337228.0,156719671.0
2020-02-04,326210664.0,157770567.0,219292871.0
2020-02-05,445037536.0,118584243.0,285244017.0
2020-02-06,550463136.0,146335643.0,335603717.0
2020-02-07,432779088.0,179864743.0,271464274.0
2020-02-10,542127948.0,215709043.0,313534280.0
2020-02-11,447804748.0,162549137.0,368398813.0
2020-02-12,561535148.0,209612058.0,412391513.0
2020-02-13,466787548.0,174316224.0,357889591.0
2020-02-14,546901336.0,197465740.0,422471801.0
2020-02-18,394139156.0,225318853.0,365129275.0
2020-02-19,488123156.0,255316353.0,413943975.0
2020-02-20,387557156.0,218453953.0,339780575.0
2020-02-21,257851496.0,169853568.0,225992367.0
2020-02-24,35656184.0,101542468.0,64903958.0
2020-02-25,-195017416.0,33469168.0,-154009242.0
2020-02-26,3696308.0,89856316.0,-348783061.0
2020-02-27,-316909292.0,-3318590.0,-633136561.0
2020-02-28,-743794212.0,93754967.0,-1018900581.0
2020-03-02,-402396856.0,164785777.0,-780196956.0
2020-03-03,-721872456.0,93108758.0,-1080336106.0
